Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
29640;331.208344;29640;344.718445;29640;-13.5100918;29640;-0.012991751223975129;29640;-0.100613616;29640;-0.270201832;29640;149.809265;29640;7.739494;29640;63.3075943;29640;91.26255
29650;331.078339;29650;344.4876;29650;-13.4092484;29650;-0.01300560404185834;29650;-0.100728005;29650;-0.26818496;29650;149.662766;29650;7.75170135;29650;63.1733131;29650;91.53111
29660;330.9482;29660;344.449127;29660;-13.5009012;29660;-0.013019424769706493;29660;-0.100714296;29660;-0.270018041;29660;149.760437;29660;7.77611637;29660;63.06345;29660;91.8362961
29670;330.817963;29670;344.3722;29670;-13.5542212;29670;-0.013033213373418329;29670;-0.100856468;29670;-0.271084428;29670;149.491867;29670;7.81273842;29670;62.8559227;29670;92.01941
29680;330.687561;29680;344.141357;29680;-13.4537916;29680;-0.013046969818971826;29680;-0.100707822;29680;-0.269075841;29680;149.650558;29680;7.861568;29680;62.5751534;29680;92.22694
29690;330.557037;29690;343.910522;29690;-13.3534994;29690;-0.013060694072424337;29690;-0.100714967;29690;-0.26707;29690;149.638351;29690;7.861568;29690;62.39204;29690;92.4955
29700;330.426361;29700;343.7951;29700;-13.36876;29700;-0.013074386099912617;29700;-0.1006517;29700;-0.2673752;29700;149.845886;29700;7.97143459;29700;62.3065872;29700;92.6664047
29710;330.295532;29710;343.6797;29710;-13.3841562;29710;-0.013088045867652959;29710;-0.100932948;29710;-0.267683119;29710;149.7238;29710;7.97143459;29710;62.4897;29710;92.8373
29720;330.164581;29720;343.525818;29720;-13.3612185;29720;-0.013101673341941237;29720;-0.101038039;29720;-0.267224371;29720;149.662766;29720;7.89819;29720;62.42866;29720;93.02042
29730;330.0335;29730;343.294983;29730;-13.2614727;29730;-0.013115268489153023;29730;-0.100980505;29730;-0.265229434;29730;149.8825;29730;7.94702;29730;62.3676262;29730;93.1424942
29740;329.902283;29740;343.141083;29740;-13.2388058;29740;-0.013128831275743628;29740;-0.101021543;29740;-0.2647761;29740;149.894714;29740;7.93481255;29740;62.2699661;29740;93.09366
29750;329.770935;29750;343.064148;29750;-13.2932186;29750;-0.013142361668248241;29750;-0.101174995;29750;-0.265864372;29750;149.931335;29750;7.922605;29750;62.39204;29750;93.08145
29760;329.639435;29760;342.94873;29760;-13.3092947;29760;-0.013155859633281948;29760;-0.10132838;29760;-0.26618588;29760;149.760437;29760;7.922605;29760;62.3065872;29760;93.16691
29770;329.5078;29770;342.8718;29770;-13.3639765;29770;-0.013169325137539878;29770;-0.101354308;29770;-0.267279536;29770;149.919128;29770;7.94702;29770;62.3310051;29770;93.1547
29780;329.376038;29780;342.7179;29780;-13.34185;29780;-0.01318275814779722;29780;-0.101592295;29780;-0.266837;29780;149.772644;29780;7.77611637;29780;62.4164543;29780;92.9837952
29790;329.244141;29790;342.564026;29790;-13.3198576;29790;-0.013196158630909375;29790;-0.101589143;29790;-0.266397148;29790;150.028992;29790;7.89819;29790;62.4897;29790;92.81289
29800;329.112122;29800;342.410126;29800;-13.2979994;29800;-0.013209526553811963;29800;-0.10191258;29800;-0.265959978;29800;149.919128;29800;8.020265;29800;62.7582626;29800;92.67861
29810;328.97995;29810;342.256226;29810;-13.2762737;29810;-0.013222861883520984;29810;-0.101951227;29810;-0.2655255;29810;150.114441;29810;7.89819;29810;62.8437157;29810;92.45888
29820;328.847656;29820;342.102356;29820;-13.2546825;29820;-0.013236164587132823;29820;-0.102225527;29820;-0.265093654;29820;150.090027;29820;7.763909;29820;63.112278;29820;92.20252
29830;328.71524;29830;342.025421;29830;-13.3101664;29830;-0.013249434631824391;29830;-0.102464728;29830;-0.266203344;29830;150.016785;29830;7.83715343;29830;63.2709732;29830;92.01941
29840;328.582672;29840;341.948456;29840;-13.3657837;29840;-0.013262671984853161;29840;-0.102690004;29840;-0.2673157;29840;150.07782;29840;7.89819;29840;63.5395355;29840;91.89734
29850;328.449982;29850;341.7946;29850;-13.3445892;29850;-0.013275876613557291;29850;-0.102872089;29850;-0.266891778;29850;150.0534;29850;7.800531;29850;63.6494026;29850;91.7142258
29860;328.317169;29860;341.7946;29860;-13.4774141;29860;-0.013289048485355663;29860;-0.102901496;29860;-0.2695483;29860;150.19989;29860;7.861568;29860;63.6738167;29860;91.57994
29870;328.1842;29870;341.679169;29870;-13.4949551;29870;-0.013302187567748003;29870;-0.103178062;29870;-0.2698991;29870;150.016785;29870;7.87377548;29870;63.7836838;29870;91.3968353
29880;328.051117;29880;341.6022;29880;-13.5510988;29880;-0.013315293828314921;29880;-0.103330933;29880;-0.271022;29880;150.138855;29880;7.89819;29880;63.99121;29880;91.26255
29890;327.9179;29890;341.448334;29890;-13.5304308;29890;-0.013328367234718034;29890;-0.103719383;29890;-0.2706086;29890;149.919128;29890;7.84936047;29890;64.24757;29890;91.15269
29900;327.784546;29900;341.3714;29900;-13.5868359;29900;-0.013341407754700003;29900;-0.103651151;29900;-0.2717367;29900;150.138855;29900;7.93481255;29900;64.18653;29900;91.06723
29910;327.651062;29910;341.179016;29910;-13.527956;29910;-0.013354415356084635;29910;-0.103922084;29910;-0.270559132;29910;150.0534;29910;8.044679;29910;64.38185;29910;90.98178
29920;327.517456;29920;341.0636;29920;-13.54615;29920;-0.013367390006776983;29920;-0.104216278;29920;-0.270923;29920;149.906921;29920;8.130131;29920;64.55275;29920;91.0428162
29930;327.383728;29930;341.0636;29930;-13.6798887;29930;-0.013380331674763371;29930;-0.104436733;29930;-0.273597777;29930;149.8581;29930;8.105716;29930;64.69924;29930;91.1648941
29940;327.249847;29940;340.871246;29940;-13.621398;29940;-0.013393240328111533;29940;-0.1046125;29940;-0.272427946;29940;149.833679;29940;8.093509;29940;64.7969;29940;91.10385
29950;327.115875;29950;340.717377;29950;-13.6015072;29950;-0.013406115934970635;29950;-0.10473562;29950;-0.272030145;29950;149.931335;29950;8.337657;29950;64.93118;29950;91.18931
29960;326.98172;29960;340.486542;29960;-13.5048027;29960;-0.013418958463571417;29960;-0.10491886;29960;-0.270096034;29960;149.772644;29960;8.386486;29960;64.90677;29960;91.4822845
29970;326.847473;29970;340.4096;29970;-13.5621128;29970;-0.013431767882226194;29970;-0.104890846;29970;-0.271242261;29970;149.845886;29970;8.386486;29970;64.7724838;29970;91.61656
29980;326.7131;29980;340.2942;29980;-13.5810785;29980;-0.013444544159329018;29980;-0.105118908;29980;-0.271621585;29980;149.613937;29980;8.410901;29980;64.74807;29980;91.7630539
29990;326.578583;29990;340.178772;29990;-13.600173;29990;-0.013457287263355681;29990;-0.105044924;29990;-0.272003442;29990;149.760437;29990;8.435316;29990;64.6137848;29990;92.14149
30000;326.443939;30000;340.1018;30000;-13.6578655;30000;-0.013469997162863854;30000;-0.105189383;30000;-0.2731573;30000;149.7238;30000;8.50856;30000;64.65041;30000;92.32459
30010;326.3092;30010;339.909454;30010;-13.60027;30010;-0.013482673826493109;30010;-0.105243087;30010;-0.2720054;30010;149.748215;30010;8.581805;30010;64.60158;30010;92.44667
30020;326.1743;30020;339.755585;30020;-13.5812731;30020;-0.013495317222965052;30020;-0.105349325;30020;-0.271625459;30020;149.5407;30020;8.594012;30020;64.4062653;30020;92.72744
30030;326.039276;30030;339.5632;30030;-13.5239305;30030;-0.013507927321083349;30030;-0.10537979;30030;-0.2704786;30030;149.5407;30030;8.581805;30030;64.2963943;30030;92.9837952
30040;325.904144;30040;339.52475;30040;-13.6206007;30040;-0.013520504089733845;30040;-0.105470359;30040;-0.272412032;30040;149.626144;30040;8.630634;30040;64.36964;30040;93.24015
30050;325.76886;30050;339.447784;30050;-13.6789255;30050;-0.013533047497884605;30050;-0.105583325;30050;-0.2735785;30050;149.418625;30050;8.667256;30050;64.18653;30050;93.44768
30060;325.633484;30060;339.2939;30060;-13.6604319;30060;-0.013545557514586026;30060;-0.105650663;30060;-0.273208618;30060;149.443039;30060;8.655049;30060;64.16212;30060;93.59416
30070;325.497955;30070;339.14;30070;-13.6420622;30070;-0.013558034108970874;30070;-0.105899677;30070;-0.272841245;30070;149.2355;30070;8.606219;30070;64.19874;30070;93.6918259
30080;325.362335;30080;338.9092;30080;-13.546874;30080;-0.013570477250254405;30080;-0.10582988;30080;-0.2709375;30080;149.455246;30080;8.703879;30080;64.14991;30080;93.85052
30090;325.226563;30090;338.716827;30090;-13.4902821;30090;-0.013582886907734393;30090;-0.106063351;30090;-0.26980564;30090;149.284348;30090;8.667256;30090;64.19874;30090;93.99701
30100;325.090668;30100;338.6014;30100;-13.5107584;30100;-0.013595263050791255;30100;-0.106129542;30100;-0.270215154;30100;149.296555;30100;8.679464;30100;64.16212;30100;94.1435
30110;324.954651;30110;338.524475;30110;-13.569829;30110;-0.013607605648888074;30110;-0.106370889;30110;-0.271396577;30110;149.272141;30110;8.655049;30110;64.36964;30110;94.30219
30120;324.8185;30120;338.3706;30120;-13.5520792;30120;-0.01361991467157073;30120;-0.106337227;30120;-0.2710416;30120;149.394211;30120;8.679464;30120;64.28419;30120;94.27778
30130;324.682251;30130;338.29364;30130;-13.6113968;30130;-0.013632190088467919;30130;-0.106372058;30130;-0.272227943;30130;149.47966;30130;8.777123;30130;64.27198;30130;94.1679153
30140;324.545868;30140;338.0628;30140;-13.5169487;30140;-0.013644431869291283;30140;-0.10649047;30140;-0.270338982;30140;149.467453;30140;8.569597;30140;64.2963943;30140;94.08246
30150;324.409363;30150;337.9474;30150;-13.5380392;30150;-0.013656639983835437;30150;-0.106593385;30150;-0.270760775;30150;149.638351;30150;8.55739;30150;64.47951;30150;93.96039
30160;324.272736;30160;337.755035;30160;-13.4823074;30160;-0.013668814401978077;30160;-0.106964767;30160;-0.269646168;30160;149.418625;30160;8.606219;30160;64.69924;30160;93.8138962
30170;324.136;30170;337.639618;30170;-13.5036411;30170;-0.013680955093680029;30170;-0.107052065;30170;-0.270072818;30170;149.5407;30170;8.618427;30170;64.8091049;30170;93.70403
30180;323.9991;30180;337.5242;30180;-13.5250959;30180;-0.013693062028985355;30180;-0.107324764;30180;-0.2705019;30180;149.491867;30180;8.679464;30180;65.0410461;30180;93.59416
30190;323.862122;30190;337.408783;30190;-13.5466719;30190;-0.013705135178021381;30190;-0.107310861;30190;-0.270933449;30190;149.760437;30190;8.752708;30190;65.13871;30190;93.4965057
30200;323.725;30200;337.2934;30200;-13.568368;30200;-0.013717174510998827;30200;-0.107521527;30200;-0.271367371;30200;149.7116;30200;8.606219;30200;65.27299;30200;93.33781
30210;323.587769;30210;337.101;30210;-13.5132418;30210;-0.013729179998211822;30210;-0.107530162;30210;-0.270264834;30210;149.906921;30210;8.703879;30210;65.33402;30210;93.09366
30220;323.450439;30220;336.9856;30220;-13.5351782;30220;-0.013741151610038032;30220;-0.107764013;30220;-0.270703554;30220;149.919128;30220;8.83816051;30220;65.56596;30220;92.91055
30230;323.312958;30230;336.793243;30230;-13.48029;30230;-0.013753089316938683;30230;-0.1079123;30230;-0.269605815;30230;149.919128;30230;8.862576;30230;65.65142;30230;92.84951
30240;323.175354;30240;336.677826;30240;-13.5024652;30240;-0.013764993089458683;30240;-0.108021356;30240;-0.2700493;30240;150.004578;30240;8.960235;30240;65.7612839;30240;92.71523
30250;323.037659;30250;336.523956;30250;-13.4862881;30250;-0.013776862898226645;30250;-0.108192921;30250;-0.26972574;30250;150.028992;30250;8.850368;30250;65.9077759;30250;92.6664047
30260;322.899841;30260;336.408539;30260;-13.5087;30260;-0.013788698713955007;30260;-0.108230919;30260;-0.270174;30260;150.19989;30260;8.83816051;30260;65.9932251;30260;92.62978
30270;322.761871;30270;336.2162;30270;-13.4542875;30270;-0.013800500507440056;30270;-0.10838642;30270;-0.269085735;30270;150.016785;30270;8.948027;30270;65.9077759;30270;92.44667
30280;322.6238;30280;336.139221;30280;-13.5154076;30280;-0.013812268249562056;30280;-0.108408064;30280;-0.270308167;30280;150.163269;30280;9.094516;30280;65.9444;30280;92.41005
30290;322.485626;30290;336.0238;30290;-13.5381737;30290;-0.013824001911285265;30290;-0.108665667;30290;-0.2707635;30290;150.016785;30290;9.155553;30290;66.05426;30290;92.36121
30300;322.347351;30300;335.9084;30300;-13.5610571;30300;-0.013835701463658031;30300;-0.108591981;30300;-0.271221131;30300;150.2121;30300;9.057894;30300;65.9932251;30300;92.23914
30310;322.208923;30310;335.831451;30310;-13.622529;30310;-0.013847366877812888;30310;-0.108770289;30310;-0.2724506;30310;150.0412;30310;8.972442;30310;65.956604;30310;92.32459
30320;322.0704;30320;335.6391;30320;-13.5687017;30320;-0.013858998124966573;30320;-0.108798489;30320;-0.271374047;30320;149.980164;30320;9.179968;30320;65.797905;30320;92.4710846
30330;321.931732;30330;335.562164;30330;-13.6304064;30330;-0.013870595176420149;30330;-0.108850077;30330;-0.272608131;30330;150.016785;30330;9.192175;30330;65.77349;30330;92.62978
30340;321.792969;30340;335.408264;30340;-13.615283;30340;-0.013882158003559034;30340;-0.108814746;30340;-0.272305667;30340;150.114441;30340;9.118931;30340;65.6758347;30340;92.72744
30350;321.6541;30350;335.254364;30350;-13.600276;30350;-0.013893686577853117;30350;-0.108826473;30350;-0.2720055;30350;150.187683;30350;9.265419;30350;65.62701;30350;92.80068
30360;321.5151;30360;335.02356;30360;-13.5084391;30360;-0.01390518087085677;30360;-0.109010965;30360;-0.270168781;30360;149.906921;30360;9.314249;30360;65.49272;30360;93.03262
30370;321.376;30370;334.9466;30370;-13.5706053;30370;-0.013916640854208982;30370;-0.108872756;30370;-0.2714121;30370;150.114441;30370;9.326456;30370;65.34623;30370;93.22794
30380;321.2368;30380;334.869659;30380;-13.632885;30380;-0.01392806649963337;30380;-0.109001391;30380;-0.2726577;30380;149.95575;30380;9.179968;30380;65.24857;30380;93.37443
30390;321.097443;30390;334.6773;30390;-13.5798645;30390;-0.013939457778938307;30390;-0.108972818;30390;-0.271597266;30390;150.028992;30390;9.253212;30390;65.13871;30390;93.581955
30400;320.957977;30400;334.484955;30400;-13.5269566;30400;-0.013950814664016924;30400;-0.109179415;30400;-0.270539135;30400;149.797058;30400;9.350871;30400;65.0898743;30400;93.76507
30410;320.81842;30410;334.331055;30410;-13.5126343;30410;-0.013962137126847253;30410;-0.109087385;30410;-0.270252675;30410;149.95575;30410;9.363079;30410;64.967804;30410;93.99701
30420;320.678741;30420;334.177155;30420;-13.4984255;30420;-0.013973425139492228;30420;-0.109183423;30420;-0.2699685;30420;149.931335;30420;9.399701;30420;64.9556;30420;94.21674
30430;320.53894;30430;334.061768;30430;-13.5228;30430;-0.013984678674099816;30430;-0.109287053;30430;-0.270456016;30430;149.833679;30430;9.363079;30430;64.8823547;30430;94.30219
30440;320.399048;30440;333.94635;30440;-13.5472879;30440;-0.013995897702903021;30440;-0.109241374;30440;-0.270945758;30440;149.95575;30440;9.44853;30440;64.7969;30440;94.2533646
30450;320.259033;30450;333.753967;30450;-13.4949446;30450;-0.014007082198220023;30450;-0.109211326;30450;-0.2698989;30450;149.943542;30450;9.399701;30450;64.60158;30450;94.27778
30460;320.1189;30460;333.63855;30460;-13.5196552;30460;-0.014018232132454176;30460;-0.1091734;30460;-0.2703931;30460;150.004578;30460;9.277627;30460;64.4673;30460;94.38765
30470;319.978668;30470;333.48468;30470;-13.5060062;30470;-0.014029347478094138;30470;-0.109431893;30470;-0.270120144;30470;149.736008;30470;9.253212;30470;64.4673;30470;94.4853058
30480;319.838318;30480;333.369263;30480;-13.53094;30480;-0.014040428207713887;30480;-0.109486982;30480;-0.2706188;30480;149.833679;30480;9.265419;30480;64.51613;30480;94.41206
30490;319.697876;30490;333.138428;30490;-13.4405689;30490;-0.014051474293972837;30490;-0.109714493;30490;-0.268811375;30490;149.7116;30490;9.253212;30490;64.6137848;30490;94.32661
30500;319.557281;30500;332.9076;30500;-13.3503084;30500;-0.014062485709615855;30500;-0.109604113;30500;-0.267006159;30500;150.004578;30500;9.16776;30500;64.60158;30500;94.27778
30510;319.416626;30510;332.792175;30510;-13.3755732;30510;-0.014073462427473381;30510;-0.109744579;30510;-0.267511457;30510;149.980164;30510;9.131138;30510;64.66262;30510;94.04584
30520;319.275818;30520;332.753723;30520;-13.477891;30520;-0.014084404420461442;30520;-0.109798491;30520;-0.2695578;30520;149.931335;30520;9.265419;30520;64.56496;30520;93.85052
30530;319.134918;30530;332.599823;30530;-13.4649019;30530;-0.014095311661581771;30530;-0.109970048;30530;-0.269298047;30530;149.906921;30530;9.277627;30530;64.67483;30530;93.66741
30540;318.993927;30540;332.445953;30540;-13.4520226;30540;-0.01410618412392182;30540;-0.1100943;30540;-0.269040465;30540;149.931335;30540;9.143346;30540;64.76028;30540;93.60637
30550;318.8528;30550;332.292053;30550;-13.4392519;30550;-0.014117021780654887;30550;-0.110131539;30550;-0.26878503;30550;150.028992;30550;9.16776;30550;64.78469;30550;93.39885
30560;318.711578;30560;332.138153;30560;-13.426589;30560;-0.014127824605040112;30560;-0.11042951;30560;-0.26853177;30560;149.748215;30560;9.094516;30560;64.83352;30560;93.03262
30570;318.570251;30570;332.022736;30570;-13.4525061;30570;-0.014138592570422617;30570;-0.110497795;30570;-0.269050121;30570;149.833679;30570;9.21659;30570;64.89456;30570;93.02042
30580;318.4288;30580;331.907349;30580;-13.47853;30580;-0.014149325650233502;30580;-0.110732965;30580;-0.2695706;30580;149.650558;30580;9.265419;30580;64.94339;30580;92.9471741
30590;318.287262;30590;331.830383;30590;-13.5431337;30590;-0.014160023817989977;30590;-0.110665284;30590;-0.270862669;30590;149.894714;30590;9.179968;30590;64.9556;30590;92.76406
30600;318.1456;30600;331.638031;30600;-13.4924278;30600;-0.01417068704729536;30600;-0.110900141;30600;-0.269848555;30600;149.797058;30600;9.16776;30600;65.0898743;30600;92.67861
30610;318.003845;30610;331.484161;30610;-13.4803009;30610;-0.014181315311839205;30610;-0.110831685;30610;-0.269606024;30610;149.931335;30610;9.21659;30610;64.99222;30610;92.56874
30620;317.861969;30620;331.330261;30620;-13.4682808;30620;-0.014191908585397315;30620;-0.111130305;30620;-0.2693656;30620;149.809265;30620;9.228797;30620;65.1997452;30620;92.4955
30630;317.72;30630;331.214844;30630;-13.4948368;30630;-0.014202466841831855;30630;-0.111229032;30630;-0.269896746;30630;149.760437;30630;9.228797;30630;65.17533;30630;92.44667
30640;317.577942;30640;331.099426;30640;-13.5214987;30640;-0.01421299005509136;30640;-0.111287355;30640;-0.270429969;30640;149.8581;30640;9.228797;30640;65.23637;30640;92.4710846
30650;317.43576;30650;330.907074;30650;-13.471323;30650;-0.014223478199210863;30650;-0.111321308;30650;-0.269426465;30650;149.894714;30650;9.155553;30650;65.1997452;30650;92.56874
30660;317.293457;30660;330.714722;30660;-13.4212513;30660;-0.014233931248311897;30660;-0.111314915;30660;-0.268425018;30660;150.004578;30660;9.155553;30660;65.17533;30660;92.64199
