Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
15470;296.858917;15470;295.676636;15470;1.1822753;15470;0.015700212317490917;15470;0.478093475;15470;0.0236455072;15470;149.47966;15470;78.11517;15470;4.663228;15470;72.6340561;15470;91.56773
15480;297.01593;15480;295.832062;15480;1.18388045;15480;0.015700967977272363;15480;0.477890432;15480;0.02367761;15480;149.577316;15480;78.07855;15480;4.663228;15480;72.62184;15480;91.68981
15490;297.172943;15490;295.9486;15490;1.22434413;15490;0.015701684896476196;15490;0.478329539;15490;0.0244868826;15490;149.308762;15490;78.07855;15490;4.6388135;15490;72.53639;15490;91.7142258
15500;297.329956;15500;296.1817;15500;1.14826727;15500;0.015702363073333496;15500;0.478261232;15500;0.0229653455;15500;149.443039;15500;78.16401;15500;4.67543554;15500;72.67068;15500;91.64098
15510;297.487;15510;296.3371;15510;1.14989769;15510;0.015703002506170925;15510;0.478270531;15510;0.0229979549;15510;149.565109;15510;78.28608;15510;4.626606;15510;72.6096344;15510;91.56773
15520;297.644;15520;296.4925;15520;1.15153575;15520;0.015703603193410749;15520;0.478651345;15520;0.0230307151;15520;149.3698;15520;78.3227;15520;4.61439848;15520;72.6340561;15520;91.59215
15530;297.801056;15530;296.609039;15530;1.19202924;15530;0.015704165133570834;15530;0.47836557;15530;0.0238405839;15530;149.394211;15530;78.16401;15530;4.69985056;15530;72.74392;15530;91.59215
15540;297.9581;15540;296.842133;15540;1.11598492;15540;0.015704688325264643;15540;0.478236437;15540;0.0223196987;15540;149.418625;15540;78.10297;15540;4.67543554;15540;72.6096344;15540;91.54332
15550;298.115143;15550;297.0752;15550;1.0399487;15550;0.015705172767201254;15550;0.4784585;15550;0.0207989737;15550;149.455246;15550;78.27387;15550;4.6388135;15550;72.67068;15550;91.54332
15560;298.272217;15560;297.114044;15560;1.15815532;15560;0.015705618458185355;15560;0.478484541;15560;0.0231631082;15560;149.3698;15560;78.20063;15560;4.6388135;15560;72.6828842;15560;91.68981
15570;298.42926;15570;297.3083;15570;1.12097836;15570;0.015706025397117251;15570;0.4784709;15570;0.0224195682;15570;149.430832;15570;78.24946;15570;4.73647261;15570;72.74392;15570;91.73864
15580;298.586334;15580;297.463684;15580;1.12265384;15580;0.015706393582992854;15580;0.478849322;15580;0.0224530771;15580;149.296555;15580;78.3471146;15580;4.77309465;15580;72.78054;15580;91.7142258
15590;298.7434;15590;297.6579;15590;1.085488;15590;0.015706723014903709;15590;0.4785398;15590;0.0217097588;15590;149.418625;15590;78.27387;15590;4.76088762;15590;72.7195053;15590;91.82409
15600;298.900452;15600;297.7356;15600;1.16486466;15600;0.015707013692036975;15600;0.478426546;15600;0.0232972931;15600;149.3698;15600;78.1518;15600;4.724265;15600;72.7195053;15600;91.88513
15610;299.057526;15610;297.9687;15610;1.08886206;15610;0.015707265613675431;15610;0.4783129;15610;0.02177724;15610;149.418625;15610;78.12739;15610;4.687643;15610;72.7073;15610;91.72643
15620;299.2146;15620;298.1629;15620;1.05170977;15620;0.015707478779197485;15620;0.47837463;15620;0.021034196;15620;149.443039;15620;78.18842;15620;4.809717;15620;72.69509;15620;91.68981
15630;299.371674;15630;298.201752;15630;1.16994047;15630;0.015707653188077174;15630;0.4783967;15630;0.023398811;15630;149.308762;15630;78.0663452;15630;4.79750967;15630;72.6828842;15630;91.72643
15640;299.528748;15640;298.357117;15640;1.17163873;15640;0.015707788839884166;15640;0.47835958;15640;0.0234327745;15640;149.394211;15640;78.12739;15640;4.712058;15640;72.79275;15640;91.82409
15650;299.685852;15650;298.551331;15650;1.13449526;15650;0.015707885734283743;15650;0.4784392;15650;0.022689905;15650;149.418625;15650;78.20063;15650;4.76088762;15650;72.79275;15650;91.82409
15660;299.842926;15660;298.784424;15660;1.058511;15660;0.015707943871036838;15660;0.478400946;15660;0.02117022;15660;149.47966;15660;78.23725;15660;4.724265;15660;72.65847;15660;91.87292
15670;300;15670;298.90094;15670;1.09905994;15670;0.015707963250000002;15670;0.478616655;15670;0.0219811983;15670;149.308762;15670;78.20063;15670;4.724265;15670;72.6096344;15670;91.8362961
15680;300.157074;15680;299.0563;15680;1.10076654;15680;0.015707943871125417;15680;0.4786949;15680;0.0220153313;15680;149.296555;15680;78.23725;15680;4.785302;15680;72.69509;15680;91.7630539
15690;300.314148;15690;299.172852;15690;1.14131689;15690;0.015707885734460896;15690;0.478753;15690;0.0228263382;15690;149.296555;15690;78.27387;15690;4.76088762;15690;72.74392;15690;91.7142258
15700;300.471222;15700;299.328217;15700;1.14302468;15700;0.015707788840149891;15700;0.47834003;15700;0.0228604935;15700;149.455246;15700;78.1762161;15700;4.76088762;15700;72.6340561;15700;91.799675
15710;300.628326;15710;299.405884;15710;1.22241712;15710;0.015707653188431477;15710;0.4783967;15710;0.0244483426;15710;149.418625;15710;78.1762161;15710;4.73647261;15710;72.67068;15710;91.78747
15720;300.7854;15720;299.52243;15720;1.26296616;15720;0.01570747877964036;15720;0.478433281;15720;0.0252593234;15720;149.345383;15720;78.12739;15720;4.687643;15720;72.74392;15720;91.68981
15730;300.942474;15730;299.7943;15730;1.14814746;15730;0.015707265614206878;15730;0.478469342;15730;0.02296295;15730;149.382;15730;78.18842;15730;4.73647261;15730;72.75613;15730;91.72643
15740;301.099548;15740;299.988525;15740;1.11101258;15740;0.015707013692656993;15740;0.478367865;15740;0.02222025;15740;149.418625;15740;78.16401;15740;4.69985056;15740;72.6828842;15740;91.6776047
15750;301.2566;15750;300.1439;15750;1.11271763;15750;0.0157067230156123;15750;0.478324562;15750;0.0222543534;15750;149.430832;15750;78.1518;15750;4.69985056;15750;72.7195053;15750;91.70202
15760;301.413666;15760;300.2604;15760;1.15326142;15760;0.015706393583790012;15760;0.478358865;15760;0.02306523;15760;149.382;15760;78.12739;15760;4.83413172;15760;72.8049545;15760;91.72643
15770;301.57074;15770;300.376923;15770;1.19380248;15770;0.015706025398002973;15770;0.478080422;15770;0.02387605;15770;149.5529;15770;78.12739;15770;4.83413172;15770;72.78054;15770;91.799675
15780;301.727783;15780;300.571136;15780;1.15666068;15780;0.015705618459159642;15780;0.4783476;15780;0.0231332127;15780;149.382;15780;78.12739;15780;4.724265;15780;72.85378;15780;91.78747
15790;301.884857;15790;300.7265;15790;1.15835607;15790;0.0157051727682641;15790;0.47824347;15790;0.0231671222;15790;149.47966;15790;78.16401;15790;4.77309465;15790;72.82937;15790;91.8362961
15800;302.0419;15800;300.881836;15800;1.16004813;15800;0.015704688326416048;15800;0.4781779;15800;0.0232009627;15800;149.528488;15800;78.1762161;15800;4.785302;15800;72.78054;15800;91.8362961
15810;302.198944;15810;301.07605;15810;1.12289774;15810;0.015704165134810794;15810;0.478228837;15810;0.0224579554;15810;149.491867;15810;78.1762161;15810;4.82192469;15810;72.7073;15810;91.8362961
15820;302.356;15820;301.309082;15820;1.04690588;15820;0.015703603194739266;15820;0.478396535;15820;0.0209381171;15820;149.455246;15820;78.24946;15820;4.809717;15820;72.7073;15820;91.9095459
15830;302.513;15830;301.464417;15830;1.04858673;15830;0.01570300250758799;15830;0.4783096;15830;0.0209717341;15830;149.418625;15830;78.16401;15830;4.712058;15830;72.78054;15830;91.78747
15840;302.670044;15840;301.697449;15840;0.9725877;15840;0.015702363074839108;15840;0.4782222;15840;0.0194517542;15840;149.491867;15840;78.18842;15840;4.69985056;15840;72.79275;15840;91.73864
15850;302.827057;15850;301.775116;15850;1.05193341;15850;0.015701684898070351;15850;0.478095353;15850;0.0210386682;15850;149.5529;15850;78.1762161;15850;4.663228;15850;72.78054;15850;91.73864
15860;302.98407;15860;302.008148;15860;0.97592485;15860;0.015700967978955052;15860;0.4781629;15860;0.0195184965;15860;149.528488;15860;78.20063;15860;4.724265;15860;72.76833;15860;91.799675
15870;303.141083;15870;302.124664;15870;1.01642108;15870;0.015700212319262146;15870;0.478562742;15870;0.0203284211;15870;149.3698;15870;78.29829;15870;4.724265;15870;72.75613;15870;91.92175
15880;303.298065;15880;302.28;15880;1.018074;15880;0.015699417920856142;15880;0.478101432;15880;0.0203614812;15880;149.5407;15880;78.18842;15880;4.724265;15880;72.6340561;15880;92.0072
15890;303.455078;15890;302.435333;15890;1.0197202;15890;0.015698584785697137;15890;0.478147835;15890;0.0203944035;15890;149.35759;15890;78.04193;15890;4.76088762;15890;72.58522;15890;91.94617
15900;303.612061;15900;302.629517;15900;0.9825238;15900;0.015697712915840812;15900;0.4780767;15900;0.0196504761;15900;149.418625;15900;78.0663452;15900;4.809717;15900;72.67068;15900;91.87292
15910;303.769;15910;302.707184;15910;1.06182587;15910;0.01569680231343842;15910;0.4778689;15910;0.0212365165;15910;149.516281;15910;78.04193;15910;4.82192469;15910;72.69509;15910;91.87292
15920;303.926;15920;302.784851;15920;1.14111888;15920;0.015695852980736783;15920;0.477952361;15920;0.0228223782;15920;149.455246;15920;78.04193;15920;4.82192469;15920;72.74392;15920;91.86071
15930;304.082947;15930;303.017883;15930;1.06506371;15930;0.01569486492007828;15930;0.47801587;15930;0.0213012751;15930;149.47966;15930;78.11517;15930;4.809717;15930;72.7195053;15930;91.82409
15940;304.239868;15940;303.212036;15940;1.02783561;15940;0.015693838133900861;15940;0.47803995;15940;0.0205567125;15940;149.455246;15940;78.11517;15940;4.69985056;15940;72.7195053;15940;91.72643
15950;304.39682;15950;303.367371;15950;1.02943289;15950;0.015692772624738009;15950;0.47796607;15950;0.0205886588;15950;149.5529;15950;78.1762161;15950;4.663228;15950;72.74392;15950;91.70202
15960;304.553741;15960;303.5227;15960;1.03102064;15960;0.015691668395218766;15960;0.477950037;15960;0.0206204131;15960;149.5407;15960;78.16401;15960;4.712058;15960;72.74392;15960;91.7630539
15970;304.710632;15970;303.7169;15970;0.9937654;15970;0.015690525448067712;15970;0.477797359;15970;0.0198753085;15970;149.613937;15970;78.1518;15970;4.82192469;15970;72.8049545;15970;91.87292
15980;304.867554;15980;303.833374;15980;1.0341661;15980;0.015689343786104953;15980;0.478052676;15980;0.0206833221;15980;149.418625;15980;78.12739;15980;4.82192469;15980;72.65847;15980;91.88513
15990;305.024445;15990;303.9499;15990;1.07455552;15990;0.015688123412246121;15990;0.477743149;15990;0.02149111;15990;149.565109;15990;78.09076;15990;4.87075424;15990;72.59743;15990;91.78747
16000;305.1813;16000;304.1052;16000;1.076101;16000;0.015686864329502365;16000;0.477511734;16000;0.0215220191;16000;149.699387;16000;78.09076;16000;4.87075424;16000;72.67068;16000;91.77526
16010;305.338165;16010;304.299377;16010;1.03880322;16010;0.015685566540980352;16010;0.47739628;16010;0.0207760651;16010;149.577316;16010;77.90765;16010;4.724265;16010;72.65847;16010;91.70202
16020;305.495026;16020;304.454681;16020;1.04032576;16020;0.015684230049882245;16020;0.4774156;16020;0.0208065156;16020;149.5529;16020;77.90765;16020;4.60219145;16020;72.74392;16020;91.68981
16030;305.651855;16030;304.610016;16030;1.04183614;16030;0.0156828548595057;16030;0.47735706;16030;0.0208367221;16030;149.7116;16030;78.04193;16030;4.663228;16030;72.65847;16030;91.73864
16040;305.8087;16040;304.76535;16040;1.04333389;16040;0.015681440973243862;16040;0.4778017;16040;0.0208666772;16040;149.662766;16040;78.28608;16040;4.73647261;16040;72.58522;16040;91.72643
16050;305.965485;16050;304.881836;16050;1.08364916;16050;0.01567998839458536;16050;0.4779364;16050;0.0216729827;16050;149.443039;16050;78.16401;16050;4.712058;16050;72.6096344;16050;91.64098
16060;306.122284;16060;304.998322;16060;1.12395036;16060;0.015678497127114284;16060;0.477448672;16060;0.022479007;16060;149.577316;16060;78.00531;16060;4.76088762;16060;72.57301;16060;91.61656
16070;306.279053;16070;305.1148;16070;1.16423726;16070;0.015676967174510188;16070;0.4776397;16070;0.0232847463;16070;149.47966;16070;78.04193;16070;4.69985056;16070;72.6096344;16070;91.59215
16080;306.435822;16080;305.30896;16080;1.12685013;16080;0.015675398540548079;16080;0.477268577;16080;0.0225370023;16080;149.662766;16080;78.00531;16080;4.626606;16080;72.57301;16080;91.61656
16090;306.59256;16090;305.5031;16090;1.089449;16090;0.015673791229098406;16090;0.477322578;16090;0.02178898;16090;149.613937;16090;78.00531;16090;4.626606;16090;72.42653;16090;91.61656
16100;306.7493;16100;305.697266;16100;1.0520339;16100;0.015672145244127047;16100;0.477221519;16100;0.021040678;16100;149.638351;16100;77.980896;16100;4.67543554;16100;72.47536;16100;91.54332
16110;306.906;16110;305.85257;16110;1.05343258;16110;0.015670460589695311;16110;0.476850718;16110;0.0210686512;16110;149.833679;16110;77.95648;16110;4.69985056;16110;72.53639;16110;91.61656
16120;307.0627;16120;305.969055;16120;1.09364367;16120;0.015668737269959911;16120;0.476960361;16120;0.0218728743;16120;149.748215;16120;77.95648;16120;4.712058;16120;72.49977;16120;91.6776047
16130;307.2194;16130;306.240845;16130;0.978527069;16130;0.01566697528917297;16130;0.4771082;16130;0.01957054;16130;149.674973;16130;77.9931;16130;4.79750967;16130;72.53639;16130;91.62878
16140;307.376038;16140;306.35733;16140;1.01870537;16140;0.015665174651682;16140;0.476966619;16140;0.0203741081;16140;149.674973;16140;77.91986;16140;4.69985056;16140;72.62184;16140;91.56773
16150;307.532684;16150;306.551483;16150;0.9812123;16150;0.015663335361929893;16150;0.476843923;16150;0.0196242463;16150;149.674973;16150;77.85882;16150;4.663228;16150;72.51198;16150;91.59215
16160;307.6893;16160;306.7456;16160;0.943702757;16160;0.015661457424454912;16160;0.476989955;16160;0.0188740548;16160;149.565109;16160;77.85882;16160;4.6388135;16160;72.49977;16160;91.5189056
16170;307.845917;16170;306.823242;16170;1.02265489;16170;0.01565954084389069;16170;0.4768276;16170;0.0204530973;16170;149.699387;16170;77.90765;16170;4.724265;16170;72.58522;16170;91.36021
16180;308.0025;16180;307.0174;16180;0.9851099;16180;0.015657585624966192;16180;0.476703376;16180;0.019702198;16180;149.674973;16180;77.8222;16180;4.76088762;16180;72.5241852;16180;91.40904
16190;308.159058;16190;307.13385;16190;1.02519846;16190;0.015655591772505723;16190;0.476253957;16190;0.020503968;16190;149.8581;16190;77.73675;16190;4.73647261;16190;72.49977;16190;91.5189056
16200;308.3156;16200;307.289154;16200;1.02644217;16200;0.015653559291428924;16200;0.476300985;16200;0.0205288436;16200;149.845886;16200;77.77337;16200;4.85854673;16200;72.4875641;16200;91.49449
16210;308.472137;16210;307.444458;16210;1.02766681;16210;0.015651488186750735;16210;0.476615429;16210;0.0205533355;16210;149.7116;16210;77.85882;16210;4.83413172;16210;72.438736;16210;91.37241
16220;308.628632;16220;307.63858;16220;0.9900472;16220;0.0156493784635814;16220;0.476470083;16220;0.0198009443;16220;149.760437;16220;77.834404;16220;4.79750967;16220;72.45094;16220;91.38463
16230;308.785126;16230;307.793884;16230;0.991232634;16230;0.015647230127126457;16230;0.476228982;16230;0.019824652;16230;149.845886;16230;77.7855759;16230;4.687643;16230;72.38991;16230;91.37241
16240;308.9416;16240;307.91037;16240;1.03122163;16240;0.015645043182686703;16240;0.4760451;16240;0.0206244327;16240;149.919128;16240;77.76116;16240;4.60219145;16240;72.3288651;16240;91.26255
16250;309.098022;16250;308.026825;16250;1.0711894;16250;0.015642817635658217;16250;0.476089239;16250;0.0214237869;16250;149.748215;16250;77.63909;16250;4.61439848;16250;72.38991;16250;91.27476
16260;309.254425;16260;308.259766;16260;0.994665265;16260;0.015640553491532309;16260;0.475961566;16260;0.0198933054;16260;149.894714;16260;77.72454;16260;4.60219145;16260;72.35328;16260;91.2869644
16270;309.410828;16270;308.41507;16270;0.995767;16270;0.01563825075589553;16270;0.476118833;16270;0.01991534;16270;149.833679;16270;77.7855759;16270;4.60219145;16270;72.35328;16270;91.33579
16280;309.5672;16280;308.531525;16280;1.03566945;16280;0.015635909434429652;16280;0.476142347;16280;0.02071339;16280;149.8581;16280;77.84661;16280;4.712058;16280;72.4021149;16280;91.33579
16290;309.723541;16290;308.6092;16290;1.11437154;16290;0.015633529532911652;16290;0.475917637;16290;0.0222874321;16290;149.8581;16290;77.72454;16290;4.809717;16290;72.34107;16290;91.23814
16300;309.879883;16300;308.803284;16300;1.07658339;16300;0.015631111057213702;16300;0.4756551;16300;0.0215316676;16300;149.919128;16300;77.63909;16300;4.85854673;16300;72.25562;16300;91.11606
16310;310.036163;16310;309.113861;16310;0.9223083;16310;0.015628654013303146;16310;0.475657731;16310;0.0184461661;16310;149.943542;16310;77.68792;16310;4.73647261;16310;72.219;16310;91.1648941
16320;310.192444;16320;309.1915;16320;1.00093985;16320;0.0156261584072425;16320;0.47558403;16320;0.0200187955;16320;149.919128;16320;77.63909;16320;4.712058;16320;72.25562;16320;91.2869644
16330;310.3487;16330;309.307983;16330;1.04072535;16330;0.015623624245189425;16330;0.475832283;16330;0.0208145082;16330;149.821472;16330;77.72454;16330;4.77309465;16330;72.30445;16330;91.26255
16340;310.5049;16340;309.424438;16340;1.08048618;16340;0.015621051533396711;16340;0.4756244;16340;0.0216097254;16340;149.699387;16340;77.4926;16340;4.724265;16340;72.23121;16340;91.15269
16350;310.6611;16350;309.696167;16350;0.9649406;16350;0.015618440278212268;16350;0.4750394;16350;0.0192988124;16350;149.943542;16350;77.38274;16350;4.69985056;16350;72.30445;16350;91.11606
16360;310.8173;16360;309.85144;16360;0.9658319;16360;0.015615790486079114;16360;0.475454152;16360;0.0193166379;16360;149.833679;16360;77.56584;16360;4.6388135;16360;72.31666;16360;91.07944
16370;310.973419;16370;309.967926;16370;1.00551736;16370;0.01561310216353534;16370;0.4754345;16370;0.0201103464;16370;149.906921;16370;77.6513;16370;4.67543554;16370;72.30445;16370;91.06723
16380;311.129547;16380;310.084381;16380;1.04517639;16380;0.015610375317214119;16380;0.475509018;16380;0.0209035277;16380;149.797058;16380;77.61467;16380;4.79750967;16380;72.23121;16380;91.03061
16390;311.285645;16390;310.239655;16390;1.04598975;16390;0.015607609953843672;16390;0.4755831;16390;0.0209197961;16390;149.748215;16390;77.63909;16390;4.77309465;16390;72.14576;16390;91.06723
16400;311.4417;16400;310.433746;16400;1.007958;16400;0.015604806080247257;16400;0.4751832;16400;0.02015916;16400;149.894714;16400;77.5536346;16400;4.626606;16400;72.10913;16400;91.03061
16410;311.597748;16410;310.511383;16410;1.086355;16410;0.01560196370334316;16410;0.474822432;16410;0.0217271;16410;150.016785;16410;77.4681854;16410;4.712058;16410;72.08472;16410;91.0184
