Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
40160;220.505569;40160;229.432144;40160;-8.926586;40160;-0.0095297441543100644;40160;-0.07381528;40160;-0.178531736;40160;151.18869;40160;7.019257;40160;95.669426;40160;69.03287;40160;91.68981
40170;220.41037;40170;229.393158;40170;-8.982793;40170;-0.0095101179399471412;40170;-0.07377689;40170;-0.179655865;40170;151.152069;40170;6.8727684;40170;95.8037;40170;69.0816956;40170;91.73864
40180;220.315369;40180;229.237183;40180;-8.9218235;40180;-0.009490468260313625;40180;-0.0737139359;40180;-0.178436473;40180;151.127655;40180;6.982635;40180;95.9135742;40180;69.10611;40180;91.68981
40190;220.220551;40190;229.237183;40190;-9.01663;40190;-0.00947079516389315;40190;-0.07354487;40190;-0.1803326;40190;151.152069;40190;6.921598;40190;95.9135742;40190;69.14274;40190;91.799675
40200;220.125946;40200;229.1592;40200;-9.033254;40200;-0.0094510986992271256;40200;-0.07342438;40200;-0.180665061;40200;150.981171;40200;7.043672;40200;95.7915;40200;69.0816956;40200;91.86071
40210;220.03154;40210;229.00322;40210;-8.971691;40210;-0.00943137891491463;40210;-0.0731741339;40210;-0.179433838;40210;151.127655;40210;6.95822;40210;95.7915;40210;69.10611;40210;91.77526
40220;219.937317;40220;228.925232;40220;-8.987919;40220;-0.0094116358596122527;40220;-0.07306126;40220;-0.179758385;40220;151.06662;40220;6.90939045;40220;95.7915;40220;69.10611;40220;91.81188
40230;219.8433;40230;228.847244;40230;-9.003949;40230;-0.0093918695820340257;40230;-0.07279536;40230;-0.180078983;40230;151.2009;40230;6.799524;40230;95.7548752;40230;69.0450745;40230;91.86071
40240;219.749481;40240;228.691269;40240;-8.941792;40240;-0.0093720801309512772;40240;-0.07277831;40240;-0.178835839;40240;151.127655;40240;6.6774497;40240;95.88916;40240;69.06949;40240;91.77526
40250;219.655853;40250;228.613281;40250;-8.957425;40250;-0.00935226755519251;40250;-0.07256034;40250;-0.1791485;40250;151.127655;40250;7.09250164;40250;95.7915;40250;69.11832;40250;91.68981
40260;219.562439;40260;228.5743;40260;-9.011853;40260;-0.00933243190364328;40260;-0.07231079;40260;-0.18023707;40260;151.274155;40260;7.141331;40260;95.7915;40260;69.14274;40260;91.8362961
40270;219.469208;40270;228.379318;40270;-8.910105;40270;-0.0093125732252460954;40270;-0.0721728057;40270;-0.1782021;40270;151.2009;40270;7.165746;40270;95.74267;40270;69.03287;40270;91.799675
40280;219.37619;40280;228.301331;40280;-8.92514;40280;-0.0092926915690002641;40280;-0.072034575;40280;-0.178502813;40280;151.237518;40280;6.95822;40280;95.8037;40280;68.94742;40280;91.82409
40290;219.283356;40290;228.223343;40290;-8.939978;40290;-0.0092727869839617973;40290;-0.07198339;40290;-0.178799555;40290;151.0422;40290;7.09250164;40290;95.76708;40290;68.98404;40290;91.8362961
40300;219.190735;40300;228.106354;40300;-8.91562;40300;-0.0092528595192432929;40300;-0.0717337057;40300;-0.178312391;40300;151.2131;40300;7.019257;40300;95.7915;40300;69.05728;40300;91.77526
40310;219.0983;40310;228.028351;40310;-8.930057;40310;-0.0092329092240137633;40310;-0.0716342852;40310;-0.178601131;40310;151.152069;40310;7.043672;40310;95.81591;40310;69.03287;40310;91.87292
40320;219.006073;40320;227.950363;40320;-8.944294;40320;-0.0092129361474985929;40320;-0.0713613555;40320;-0.178885892;40320;151.237518;40320;7.12912369;40320;95.7182541;40320;69.03287;40320;91.92175
40330;218.914047;40330;227.833374;40330;-8.919335;40330;-0.0091929403389793621;40330;-0.071300596;40330;-0.178386718;40330;151.18869;40330;7.09250164;40330;95.81591;40330;68.97183;40330;91.86071
40340;218.82222;40340;227.716385;40340;-8.894176;40340;-0.00917292184779374;40340;-0.07125538;40340;-0.177883521;40340;151.115448;40340;7.12912369;40340;95.9135742;40340;68.98404;40340;91.73864
40350;218.730591;40350;227.6384;40350;-8.907812;40350;-0.0091528807233353625;40350;-0.07111543;40350;-0.178156242;40350;151.0422;40350;7.019257;40350;95.86474;40350;69.0816956;40350;91.82409
40360;218.63916;40360;227.4824;40360;-8.843253;40360;-0.0091328170150537132;40360;-0.07085771;40360;-0.176865071;40360;151.054413;40360;7.17795324;40360;95.7182541;40360;69.0816956;40360;91.7630539
40370;218.547928;40370;227.4434;40370;-8.895484;40370;-0.0091127307724539978;40370;-0.07076434;40370;-0.177909687;40370;151.127655;40370;6.90939045;40370;95.88916;40370;69.05728;40370;91.62878
40380;218.4569;40380;227.365417;40380;-8.908517;40380;-0.0090926220450970215;40380;-0.07060819;40380;-0.178170338;40380;151.0422;40380;6.884976;40380;95.8037;40380;69.02066;40380;91.68981
40390;218.366074;40390;227.209427;40390;-8.843352;40390;-0.0090724908825990831;40390;-0.0703896657;40390;-0.176867053;40390;151.091034;40390;6.8727684;40390;95.7548752;40390;68.99625;40390;91.78747
40400;218.275452;40400;227.131439;40400;-8.855982;40400;-0.009052337334631802;40400;-0.07035758;40400;-0.177119628;40400;150.981171;40400;6.99484253;40400;95.8403244;40400;68.97183;40400;91.7630539
40410;218.185028;40410;227.092438;40410;-8.907407;40410;-0.0090321614509220639;40410;-0.07011545;40410;-0.178148121;40410;151.164276;40410;6.93380547;40410;95.88916;40410;68.97183;40410;91.78747
40420;218.0948;40420;227.053436;40420;-8.95863;40420;-0.0090119632812518582;40420;-0.06996638;40420;-0.17917259;40420;151.115448;40420;6.982635;40420;95.85253;40420;69.02066;40420;91.81188
40430;218.004791;40430;226.936447;40430;-8.931654;40430;-0.00899174287545816;40430;-0.06967102;40430;-0.178633079;40430;151.2009;40430;7.080294;40430;95.7182541;40430;69.10611;40430;91.7630539
40440;217.914978;40440;226.819443;40440;-8.904475;40440;-0.0089715002834328088;40440;-0.0695524439;40440;-0.1780895;40440;151.2009;40440;7.104709;40440;95.77929;40440;69.13053;40440;91.73864
40450;217.825363;40450;226.741455;40450;-8.916092;40450;-0.0089512355551223891;40450;-0.06947189;40450;-0.178321838;40450;151.2131;40450;7.19016075;40450;95.9135742;40450;68.98404;40450;91.70202
40460;217.735947;40460;226.663452;40460;-8.92750549;40460;-0.0089309487405281034;40460;-0.06942949;40460;-0.178550109;40460;151.164276;40460;6.921598;40460;96.04785;40460;69.06949;40460;91.86071
40470;217.646744;40470;226.585449;40470;-8.938716;40470;-0.0089106398897056648;40470;-0.0691644549;40470;-0.178774327;40470;151.152069;40470;7.043672;40470;95.86474;40470;69.20377;40470;91.9095459
40480;217.557739;40480;226.585449;40480;-9.02772;40480;-0.0088903090527651159;40480;-0.06889266;40480;-0.18055442;40480;151.274155;40480;6.921598;40480;95.8037;40480;69.11832;40480;91.92175
40490;217.468933;40490;226.46846;40490;-8.999525;40490;-0.008869956279870788;40490;-0.0687955245;40490;-0.1799905;40490;151.139862;40490;7.06808662;40490;95.76708;40490;69.11832;40490;91.9095459
40500;217.380341;40500;226.351456;40500;-8.971126;40500;-0.0088495816212411267;40500;-0.06853935;40500;-0.1794225;40500;151.274155;40500;7.06808662;40500;95.74267;40500;69.10611;40500;91.87292
40510;217.291946;40510;226.273468;40510;-8.98152;40510;-0.0088291851271485762;40510;-0.06837387;40510;-0.1796304;40510;151.249725;40510;7.1535387;40510;95.70605;40510;69.05728;40510;91.82409
40520;217.203751;40520;226.195465;40520;-8.991711;40520;-0.0088087668479194577;40520;-0.0681558549;40520;-0.179834217;40520;151.3474;40520;7.141331;40520;95.70605;40520;69.06949;40520;91.72643
40530;217.115768;40530;226.156464;40530;-9.040696;40530;-0.0087883268339338447;40530;-0.06818496;40530;-0.180813923;40530;151.18869;40530;7.12912369;40530;95.85253;40530;69.11832;40530;91.81188
40540;217.027985;40540;226.078461;40540;-9.050478;40540;-0.00876786513562544;40540;-0.06805624;40540;-0.181009546;40540;151.225311;40540;7.165746;40540;95.93799;40540;69.22819;40540;91.82409
40550;216.940414;40550;225.961472;40550;-9.021053;40550;-0.0087473818034814518;40550;-0.06784484;40550;-0.180421069;40550;151.286362;40550;7.043672;40550;95.9135742;40550;69.21598;40550;91.82409
40560;216.853043;40560;225.805466;40560;-8.952423;40560;-0.0087268768880424744;40560;-0.06755932;40560;-0.179048464;40560;151.286362;40560;7.251198;40560;95.70605;40560;69.06949;40560;91.81188
40570;216.765869;40570;225.805466;40570;-9.03959;40570;-0.0087063504399023262;40570;-0.06745228;40570;-0.1807918;40570;151.310776;40570;7.12912369;40570;95.81591;40570;68.97183;40570;91.77526
40580;216.678909;40580;225.727463;40580;-9.048549;40580;-0.0086858025097079922;40580;-0.0674341545;40580;-0.180970982;40580;151.103241;40580;7.251198;40580;95.8403244;40580;69.05728;40580;91.7630539
40590;216.592163;40590;225.64946;40590;-9.057302;40590;-0.0086652331481594427;40590;-0.06718548;40590;-0.181146055;40590;151.18869;40590;7.22678328;40590;95.77929;40590;69.13053;40590;91.70202
40600;216.5056;40600;225.493454;40600;-8.987847;40600;-0.0086446424060095343;40600;-0.06710719;40600;-0.179756954;40600;151.127655;40600;7.22678328;40600;95.85253;40600;69.03287;40600;91.72643
40610;216.419266;40610;225.454453;40610;-9.03519;40610;-0.0086240303340638768;40610;-0.06682186;40610;-0.1807038;40610;151.286362;40610;7.312235;40610;95.8037;40610;68.99625;40610;91.72643
40620;216.33313;40620;225.37645;40620;-9.043324;40620;-0.0086033969831807063;40620;-0.06679439;40620;-0.18086648;40620;151.152069;40620;7.17795324;40620;95.88916;40620;68.98404;40620;91.78747
40630;216.2472;40630;225.220444;40630;-8.97324848;40630;-0.00858274240427077;40630;-0.06654589;40630;-0.179464966;40630;151.225311;40630;7.23899031;40630;95.81591;40630;69.06949;40630;91.7630539
40640;216.161469;40640;225.142441;40640;-8.980968;40640;-0.0085620666482971956;40640;-0.06637096;40640;-0.179619372;40640;151.225311;40640;7.23899031;40640;95.7915;40640;69.16715;40640;91.78747
40650;216.075958;40650;225.025436;40650;-8.94948;40650;-0.0085413697662753332;40650;-0.06620323;40650;-0.178989589;40650;151.2131;40650;7.275613;40650;95.76708;40650;69.16715;40650;91.70202
40660;215.990646;40660;224.986435;40660;-8.995788;40660;-0.0085206518092726911;40660;-0.06599182;40660;-0.179915756;40660;151.274155;40660;7.1535387;40660;95.74267;40660;69.13053;40660;91.59215
40670;215.905548;40670;224.908432;40670;-9.002886;40670;-0.0084999128284087722;40670;-0.06581673;40670;-0.1800577;40670;151.103241;40670;7.33665;40670;95.54735;40670;69.11832;40670;91.54332
40680;215.820648;40680;224.869431;40680;-9.048779;40680;-0.0084791528748549491;40680;-0.06561274;40680;-0.180975571;40680;151.225311;40680;7.251198;40680;95.5961761;40680;69.0816956;40680;91.49449
40690;215.735962;40690;224.713409;40690;-8.977455;40690;-0.0084583719998343413;40690;-0.06555271;40690;-0.1795491;40690;151.2131;40690;7.251198;40690;95.7548752;40690;69.0816956;40690;91.49449
40700;215.651474;40700;224.5964;40700;-8.944926;40700;-0.0084375702546216937;40700;-0.06533399;40700;-0.178898513;40700;151.298569;40700;7.26340532;40700;95.74267;40700;69.06949;40700;91.49449
40710;215.567215;40710;224.4794;40710;-8.912188;40710;-0.0084167476905432463;40710;-0.0652373;40710;-0.178243756;40710;151.152069;40710;7.36106443;40710;95.70605;40710;68.98404;40710;91.49449
40720;215.483139;40720;224.401382;40720;-8.918244;40720;-0.0083959043589766028;40720;-0.0649543;40720;-0.178364873;40720;151.3474;40720;7.39768648;40720;95.69384;40720;68.89859;40720;91.53111
40730;215.399292;40730;224.32338;40730;-8.924091;40730;-0.0083750403113506261;40730;-0.0647644848;40730;-0.178481832;40730;151.371811;40730;7.38547945;40730;95.669426;40730;68.89859;40730;91.54332
40740;215.315643;40740;224.206375;40740;-8.890726;40740;-0.0083541555991452528;40740;-0.06458175;40740;-0.177814513;40740;151.237518;40740;7.495346;40740;95.49852;40740;68.94742;40740;91.5189056
40750;215.232208;40750;224.128357;40750;-8.896154;40750;-0.0083332502738914481;40750;-0.06438491;40750;-0.1779231;40750;151.286362;40750;7.19016075;40750;95.48631;40750;68.93521;40750;91.55553
40760;215.148972;40760;224.011353;40760;-8.86237;40760;-0.0083123243871710255;40760;-0.06418112;40760;-0.17724739;40760;151.274155;40760;7.251198;40760;95.40086;40760;68.9108;40760;91.3235855
40770;215.065964;40770;224.011353;40770;-8.945389;40770;-0.0082913779906165271;40770;-0.0640543848;40770;-0.178907767;40770;151.286362;40770;7.275613;40770;95.4741058;40770;68.89859;40770;91.3235855
40780;214.983154;40780;223.894333;40780;-8.911183;40780;-0.0082704111359111036;40780;-0.0639694;40780;-0.17822367;40780;151.18869;40780;7.4221015;40780;95.51073;40780;68.93521;40780;91.5189056
40790;214.900558;40790;223.81633;40790;-8.915773;40790;-0.0082494238747883881;40790;-0.0637651458;40790;-0.178315476;40790;151.310776;40790;7.44651651;40790;95.5595551;40790;68.88638;40790;91.5189056
40800;214.818161;40800;223.660309;40800;-8.842143;40800;-0.0082284162590323586;40800;-0.06363761;40800;-0.176842853;40800;151.152069;40800;7.45872355;40800;95.4619;40800;68.87417;40800;91.45787
40810;214.735977;40810;223.543289;40810;-8.807306;40810;-0.0082073883404772188;40810;-0.06328797;40810;-0.17614612;40810;151.286362;40810;7.33665;40810;95.26658;40810;68.88638;40810;91.37241
40820;214.654022;40820;223.465286;40820;-8.811264;40820;-0.00818634017100728;40820;-0.06319456;40820;-0.176225275;40820;151.2131;40820;7.17795324;40820;95.31541;40820;68.88638;40820;91.42125
40830;214.57225;40830;223.42627;40830;-8.854016;40830;-0.0081652718025567832;40830;-0.06301129;40830;-0.177080318;40830;151.2009;40830;7.251198;40830;95.26658;40830;68.89859;40830;91.348
40840;214.4907;40840;223.348267;40840;-8.857552;40840;-0.0081441832871098456;40840;-0.06282113;40840;-0.177151039;40840;151.274155;40840;7.19016075;40840;95.29099;40840;68.9108;40840;91.27476
40850;214.409378;40850;223.231247;40850;-8.821871;40850;-0.0081230746767002818;40850;-0.06257649;40850;-0.176437408;40850;151.33519;40850;7.30002737;40850;95.20554;40850;68.9108;40850;91.18931
40860;214.328247;40860;223.114227;40860;-8.785977;40860;-0.008101946023411492;40860;-0.0623933747;40860;-0.175719544;40860;151.408432;40860;7.275613;40860;95.2421646;40860;68.83755;40860;91.2015152
40870;214.24733;40870;222.997208;40870;-8.749871;40870;-0.0080807973793763244;40870;-0.06226435;40870;-0.174997434;40870;151.310776;40870;7.409894;40870;95.20554;40870;68.81313;40870;91.26255
40880;214.166626;40880;222.880188;40880;-8.713553;40880;-0.0080596287967769579;40880;-0.0620944835;40880;-0.174271062;40880;151.310776;40880;7.4221015;40880;95.19334;40880;68.8497543;40880;91.23814
40890;214.086136;40890;222.763168;40890;-8.677023;40890;-0.0080384403278447626;40890;-0.06203253;40890;-0.173540458;40890;151.152069;40890;7.409894;40890;95.21775;40890;68.78872;40890;91.0916443
40900;214.005859;40900;222.68515;40900;-8.679287;40900;-0.0080172320248601946;40900;-0.061774563;40900;-0.173585743;40900;151.249725;40900;7.44651651;40900;95.14451;40900;68.71548;40900;91.05502
40910;213.9258;40910;222.68515;40910;-8.759353;40910;-0.0079960039401526083;40910;-0.06153072;40910;-0.175187066;40910;151.33519;40910;7.4221015;40910;95.0834656;40910;68.63003;40910;91.0916443
40920;213.845947;40920;222.56813;40920;-8.722185;40920;-0.0079747561261002062;40920;-0.0612278581;40920;-0.174443692;40920;151.493881;40920;7.26340532;40920;94.98581;40920;68.61781;40920;91.15269
40930;213.7663;40930;222.3731;40930;-8.606788;40930;-0.0079534886351298514;40930;-0.0611174069;40930;-0.172135755;40930;151.384018;40930;7.165746;40930;94.9736;40930;68.6422348;40930;91.10385
40940;213.686874;40940;222.256073;40940;-8.569192;40940;-0.0079322015197169689;40940;-0.06085514;40940;-0.171383843;40940;151.384018;40940;7.32444239;40940;94.79049;40940;68.61781;40940;90.83529
40950;213.607666;40950;222.217056;40950;-8.609399;40950;-0.0079108948323854;40950;-0.0606067628;40950;-0.172187984;40950;151.506088;40950;7.23899031;40950;94.75387;40950;68.63003;40950;90.82308
40960;213.528656;40960;222.100037;40960;-8.571377;40960;-0.007889568625707272;40960;-0.06043688;40960;-0.171427533;40960;151.493881;40960;7.1535387;40960;94.729454;40960;68.61781;40960;90.71322
40970;213.449875;40970;221.983;40970;-8.533139;40970;-0.0078682229523028852;40970;-0.0601634867;40970;-0.170662791;40970;151.615952;40970;7.19016075;40970;94.6440048;40970;68.54457;40970;90.6155548
40980;213.371292;40980;221.944;40980;-8.572706;40980;-0.0078468578648405642;40980;-0.05994235;40980;-0.171454117;40980;151.603745;40980;7.165746;40980;94.52193;40980;68.47133;40980;90.63998
40990;213.292923;40990;221.944;40990;-8.651068;40990;-0.0078254734160365519;40990;-0.0597279221;40990;-0.173021361;40990;151.713608;40990;7.09250164;40990;94.5341339;40990;68.45912;40990;90.63998
41000;213.214783;41000;221.865982;41000;-8.651197;41000;-0.0078040696586548254;41000;-0.0595264472;41000;-0.173023954;41000;151.66478;41000;7.12912369;41000;94.41206;41000;68.4469147;41000;90.65218
41010;213.136856;41010;221.826965;41010;-8.690123;41010;-0.0077826466455070391;41010;-0.059199173;41010;-0.17380245;41010;151.762451;41010;7.043672;41010;94.19233;41010;68.4225;41010;90.5179
41020;213.059128;41020;221.787964;41020;-8.728832;41020;-0.0077612044294523485;41020;-0.0590423346;41020;-0.174576655;41020;151.811279;41020;7.019257;41020;94.2533646;41020;68.33704;41020;90.2127151
41030;212.981628;41030;221.670929;41030;-8.689309;41030;-0.0077397430633972921;41030;-0.05890406;41030;-0.1737862;41030;151.8601;41030;6.982635;41030;94.35102;41030;68.38588;41030;90.04181
41040;212.904327;41040;221.553909;41040;-8.64957;41040;-0.0077182626002956544;41040;-0.0587592945;41040;-0.17299141;41040;151.786865;41040;6.84835339;41040;94.3144;41040;68.45912;41040;90.1760941
41050;212.827255;41050;221.397873;41050;-8.570606;41050;-0.0076967630931483446;41050;-0.0584901124;41050;-0.171412125;41050;151.750244;41050;6.8727684;41050;94.07025;41050;68.2515945;41050;90.07843
41060;212.7504;41060;221.397873;41060;-8.647467;41060;-0.0076752445950032579;41060;-0.05841319;41060;-0.172949329;41060;151.676987;41060;6.78731632;41060;94.1679153;41060;68.15394;41060;90.1883
41070;212.673752;41070;221.319839;41070;-8.646091;41070;-0.0076537071589551494;41070;-0.05826783;41070;-0.172921821;41070;151.615952;41070;6.799524;41070;94.1435;41070;68.1661453;41070;90.28596
41080;212.597321;41080;221.280838;41080;-8.683511;41080;-0.0076321508381455147;41080;-0.0579623133;41080;-0.1736702;41080;151.762451;41080;6.66524267;41080;94.00922;41080;68.04407;41080;90.09064
41090;212.521118;41090;221.20282;41090;-8.681704;41090;-0.0076105756857624083;41090;-0.057816796;41090;-0.173634067;41090;151.615952;41090;6.62862;41090;93.89935;41090;67.99524;41090;89.9807739
41100;212.445114;41100;221.085785;41100;-8.64067;41100;-0.0075889817550403842;41100;-0.0575979538;41100;-0.172813386;41100;151.676987;41100;6.738487;41100;93.85052;41100;68.04407;41100;89.91974
41110;212.369339;41110;221.007767;41110;-8.63843;41110;-0.0075673690992603205;41110;-0.0575068071;41110;-0.1727686;41110;151.506088;41110;6.75069427;41110;93.8261;41110;68.01965;41110;89.88312
