Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
12960;272.487;12960;272.1607;12960;0.326290637;12960;0.015703002506170925;12960;0.488960445;12960;0.00652581267;12960;148.149048;12960;66.8721542;12960;6.48213148;12960;64.8823547
12970;272.644;12970;272.314575;12970;0.32943666;12970;0.015703603193410749;12970;0.4887904;12970;0.00658873329;12970;148.28334;12970;66.88437;12970;6.469924;12970;64.93118
12980;272.801056;12980;272.43;12980;0.371060282;12980;0.015704165133570834;12980;0.488745272;12980;0.00742120575;12980;148.22229;12980;66.786705;12980;6.51875353;12980;64.93118
12990;272.9581;12990;272.5839;12990;0.37421757;12990;0.015704688325264643;12990;0.488646;12990;0.00748435128;12990;148.344376;12990;66.83553;12990;6.494339;12990;64.93118
13000;273.115143;13000;272.814728;13000;0.300436378;13000;0.015705172767201254;13000;0.488832146;13000;0.00600872748;13000;148.173462;13000;66.786705;13000;6.372265;13000;64.85793
13010;273.272217;13010;272.9686;13010;0.303603321;13010;0.015705618458185355;13010;0.488535225;13010;0.00607206672;13010;148.381;13010;66.786705;13010;6.32343531;13010;64.8091049
13020;273.42926;13020;273.1225;13020;0.306774557;13020;0.015706025397117251;13020;0.488863021;13020;0.006135491;13020;148.258926;13020;66.88437;13020;6.34785;13020;64.7724838
13030;273.586334;13030;273.276367;13030;0.309949666;13030;0.015706393582992854;13030;0.488904446;13030;0.00619899342;13030;148.173462;13030;66.8233261;13030;6.38447237;13030;64.63821
13040;273.7434;13040;273.46875;13040;0.2746565;13040;0.015706723014903709;13040;0.48885572;13040;0.00549313;13040;148.185669;13040;66.79891;13040;6.38447237;13040;64.6137848
13050;273.900452;13050;273.5457;13050;0.354781717;13050;0.015707013692036975;13050;0.488717049;13050;0.007095634;13050;148.2467;13050;66.76229;13050;6.408887;13050;64.78469
13060;274.057526;13060;273.738037;13060;0.319494367;13060;0.015707265613675431;13060;0.488488942;13060;0.006389887;13060;148.405411;13060;66.76229;13060;6.433302;13060;64.85793
13070;274.2146;13070;273.9304;13070;0.284209341;13070;0.015707478779197485;13070;0.488634825;13070;0.0056841867;13070;148.2467;13070;66.7012558;13070;6.38447237;13070;64.76028
13080;274.371674;13080;274.0843;13080;0.287398;13080;0.015707653188077174;13080;0.4885661;13080;0.00574796041;13080;148.28334;13080;66.68905;13080;6.48213148;13080;64.7724838
13090;274.528748;13090;274.1997;13090;0.32906;13090;0.015707788839884166;13090;0.48871094;13090;0.0065812;13090;148.173462;13090;66.67684;13090;6.51875353;13090;64.7236557
13100;274.685852;13100;274.392059;13100;0.2937796;13100;0.015707885734283743;13100;0.48832047;13100;0.00587559259;13100;148.49086;13100;66.72567;13100;6.494339;13100;64.63821
13110;274.842926;13110;274.469;13110;0.373915285;13110;0.015707943871036838;13110;0.488517046;13110;0.0074783056;13110;148.332169;13110;66.7012558;13110;6.494339;13110;64.6137848
13120;275;13120;274.545959;13120;0.454051346;13120;0.015707963250000002;13120;0.488268346;13120;0.009081027;13120;148.405411;13120;66.60359;13120;6.433302;13120;64.6870346
13130;275.157074;13130;274.776764;13130;0.380300373;13130;0.015707943871125417;13130;0.4883569;13130;0.00760600762;13130;148.307755;13130;66.56697;13130;6.44550943;13130;64.71145
13140;275.314148;13140;274.892181;13140;0.4219643;13140;0.015707885734460896;13140;0.48840934;13140;0.008439286;13140;148.173462;13140;66.4693146;13140;6.51875353;13140;64.7724838
13150;275.471222;13150;275.084564;13150;0.386683941;13150;0.015707788840149891;13150;0.488354534;13150;0.00773367845;13150;148.307755;13150;66.56697;13150;6.408887;13150;64.85793
13160;275.628326;13160;275.276917;13160;0.3514024;13160;0.015707653188431477;13160;0.48867318;13160;0.007028048;13160;148.173462;13160;66.65243;13160;6.33564234;13160;64.76028
13170;275.7854;13170;275.392334;13170;0.39306283;13170;0.01570747877964036;13170;0.488261;13170;0.007861257;13170;148.405411;13170;66.60359;13170;6.42109442;13170;64.71145
13180;275.942474;13180;275.507751;13180;0.434721321;13180;0.015707265614206878;13180;0.488204539;13180;0.008694426;13180;148.332169;13180;66.49373;13180;6.408887;13180;64.58937
13190;276.099548;13190;275.7001;13190;0.39943397;13190;0.015707013692656993;13190;0.488378346;13190;0.007988679;13190;148.271133;13190;66.55476;13190;6.42109442;13190;64.54054
13200;276.2566;13200;275.930939;13200;0.32567215;13200;0.0157067230156123;13200;0.4886769;13200;0.006513443;13200;148.149048;13200;66.64022;13200;6.48213148;13200;64.67483
13210;276.413666;13210;276.046356;13210;0.3673225;13210;0.015706393583790012;13210;0.488368958;13210;0.00734645;13210;148.356583;13210;66.64022;13210;6.48213148;13210;64.66262
13220;276.57074;13220;276.2387;13220;0.332025856;13220;0.015706025398002973;13220;0.488648444;13220;0.00664051669;13220;148.22229;13220;66.7012558;13220;6.433302;13220;64.67483
13230;276.727783;13230;276.354126;13230;0.37366882;13230;0.015705618459159642;13230;0.488428354;13230;0.00747337658;13230;148.344376;13230;66.67684;13230;6.494339;13230;64.7236557
13240;276.884857;13240;276.546478;13240;0.338364035;13240;0.0157051727682641;13240;0.488332659;13240;0.006767281;13240;148.36879;13240;66.64022;13240;6.494339;13240;64.69924
13250;277.0419;13250;276.6234;13250;0.418469876;13250;0.015704688326416048;13250;0.488521129;13250;0.008369397;13250;148.185669;13250;66.5913849;13250;6.408887;13250;64.69924
13260;277.198944;13260;276.738831;13260;0.4600989;13260;0.015704165134810794;13260;0.488531023;13260;0.009201978;13260;148.28334;13260;66.7012558;13260;6.42109442;13260;64.7724838
13270;277.356;13270;276.892731;13270;0.463250756;13270;0.015703603194739266;13270;0.488701;13270;0.009265015;13270;148.22229;13270;66.76229;13270;6.42109442;13270;64.6870346
13280;277.513;13280;277.123566;13280;0.3894533;13280;0.01570300250758799;13280;0.488459915;13280;0.0077890656;13280;148.356583;13280;66.73788;13280;6.38447237;13280;64.71145
13290;277.670044;13290;277.277435;13290;0.392593116;13290;0.015702363074839108;13290;0.488825262;13290;0.007851862;13290;148.026978;13290;66.6646347;13290;6.372265;13290;64.6870346
13300;277.827057;13300;277.431335;13300;0.395726383;13300;0.015701684898070351;13300;0.48836872;13300;0.007914527;13300;148.271133;13300;66.60359;13300;6.44550943;13300;64.7236557
13310;277.98407;13310;277.50827;13310;0.475796163;13310;0.015700967978955052;13310;0.488322258;13310;0.009515923;13310;148.258926;13310;66.56697;13310;6.51875353;13310;64.78469
13320;278.141083;13320;277.6237;13320;0.517386854;13320;0.015700212319262146;13320;0.488239735;13320;0.010347737;13320;148.332169;13320;66.5913849;13320;6.433302;13320;64.67483
13330;278.298065;13330;277.854523;13330;0.4435545;13330;0.015699417920856142;13330;0.488423347;13330;0.00887109;13330;148.271133;13330;66.6646347;13330;6.42109442;13330;64.76028
13340;278.455078;13340;278.046875;13340;0.40818575;13340;0.015698584785697137;13340;0.488624752;13340;0.008163715;13340;148.0758;13340;66.6158;13340;6.469924;13340;64.69924
13350;278.612061;13350;278.200775;13350;0.411280245;13350;0.015697712915840812;13350;0.488683015;13350;0.008225605;13350;148.136841;13350;66.72567;13350;6.469924;13350;64.69924
13360;278.769;13360;278.2777;13360;0.491309345;13360;0.01569680231343842;13360;0.488579839;13360;0.009826187;13360;148.088013;13360;66.6158;13360;6.469924;13360;64.71145
13370;278.926;13370;278.508545;13370;0.4174421;13370;0.015695852980736783;13370;0.4881559;13370;0.008348842;13370;148.356583;13370;66.60359;13370;6.469924;13370;64.6137848
13380;279.082947;13380;278.7009;13380;0.382036984;13380;0.01569486492007828;13380;0.488443375;13380;0.00764073944;13380;148.149048;13380;66.60359;13380;6.51875353;13380;64.66262
13390;279.239868;13390;278.8548;13390;0.3850935;13390;0.015693838133900861;13390;0.488481283;13390;0.00770187;13390;148.088013;13390;66.57918;13390;6.506546;13390;64.71145
13400;279.39682;13400;279.04715;13400;0.349667817;13400;0.015692772624738009;13400;0.4887869;13400;0.006993356;13400;147.929321;13400;66.64022;13400;6.494339;13400;64.6870346
13410;279.553741;13410;279.201019;13410;0.352703035;13410;0.015691668395218766;13410;0.488609046;13410;0.0070540607;13410;148.124634;13410;66.72567;13410;6.530961;13410;64.6137848
13420;279.710632;13420;279.354919;13420;0.355727017;13420;0.015690525448067712;13420;0.4888603;13420;0.00711454032;13420;147.978149;13420;66.76229;13420;6.51875353;13420;64.54054
13430;279.867554;13430;279.470337;13430;0.3972111;13430;0.015689343786104953;13430;0.488252759;13430;0.007944223;13430;148.185669;13430;66.56697;13430;6.567583;13430;64.6137848
13440;280.024445;13440;279.701172;13440;0.323267967;13440;0.015688123412246121;13440;0.4880388;13440;0.006465359;13440;148.2345;13440;66.48152;13440;6.530961;13440;64.57716
13450;280.1813;13450;279.8166;13450;0.364727676;13450;0.015686864329502365;13450;0.4881796;13450;0.00729455333;13450;148.039185;13450;66.39607;13450;6.494339;13450;64.5283356
13460;280.338165;13460;280.008942;13460;0.329231083;13460;0.015685566540980352;13460;0.48789373;13460;0.0065846215;13460;148.2345;13460;66.40828;13460;6.567583;13460;64.58937
13470;280.495026;13470;280.2013;13470;0.293721318;13470;0.015684230049882245;13470;0.4881041;13470;0.005874426;13470;148.124634;13470;66.45711;13470;6.54316854;13470;64.57716
13480;280.651855;13480;280.3552;13480;0.296669751;13480;0.0156828548595057;13480;0.488083273;13480;0.005933395;13480;148.185669;13480;66.51814;13480;6.54316854;13480;64.63821
13490;280.8087;13490;280.509064;13490;0.299604237;13490;0.015681440973243862;13490;0.4882041;13490;0.00599208474;13490;148.149048;13490;66.57918;13490;6.494339;13490;64.6137848
13500;280.965485;13500;280.624481;13500;0.340996146;13500;0.01567998839458536;13500;0.4879688;13500;0.006819923;13500;148.2345;13500;66.51814;13500;6.469924;13500;64.57716
13510;281.122284;13510;280.855316;13510;0.2669581;13510;0.015678497127114284;13510;0.487999469;13510;0.00533916149;13510;148.002563;13510;66.32282;13510;6.48213148;13510;64.54054
13520;281.279053;13520;280.970734;13520;0.308320165;13520;0.015676967174510188;13520;0.487622142;13520;0.006166403;13520;148.22229;13520;66.29841;13520;6.44550943;13520;64.4062653
13530;281.435822;13530;281.1631;13530;0.272723258;13530;0.015675398540548079;13530;0.487739861;13530;0.005454465;13530;148.2467;13530;66.42049;13530;6.494339;13530;64.27198
13540;281.59256;13540;281.317;13540;0.275582224;13540;0.015673791229098406;13540;0.48769784;13540;0.0055116443;13540;148.2345;13540;66.39607;13540;6.494339;13540;64.34522
13550;281.7493;13550;281.509338;13550;0.239953145;13550;0.015672145244127047;13550;0.487726;13550;0.004799063;13550;148.258926;13550;66.45711;13550;6.48213148;13550;64.41847
13560;281.906;13560;281.624756;13560;0.281250954;13560;0.015670460589695311;13560;0.4878777;13560;0.005625019;13560;148.10022;13560;66.42049;13560;6.506546;13560;64.35743
13570;282.0627;13570;281.778625;13570;0.284059942;13570;0.015668737269959911;13570;0.487745225;13570;0.005681199;13570;148.210083;13570;66.45711;13570;6.506546;13570;64.39406
13580;282.2194;13580;281.8556;13580;0.363795042;13580;0.01566697528917297;13580;0.487949163;13580;0.007275901;13580;148.088013;13580;66.49373;13580;6.506546;13580;64.39406
13590;282.376038;13590;282.086426;13590;0.2896253;13590;0.015665174651682;13590;0.487655878;13590;0.00579250557;13590;148.2467;13590;66.4693146;13590;6.567583;13590;64.39406
13600;282.532684;13600;282.278778;13600;0.253909081;13600;0.015663335361929893;13600;0.487592667;13600;0.00507818162;13600;148.161255;13600;66.35944;13600;6.433302;13600;64.4062653
13610;282.6893;13610;282.3557;13610;0.333589584;13610;0.015661457424454912;13610;0.487211466;13610;0.00667179143;13610;148.319962;13610;66.2739944;13610;6.44550943;13610;64.34522
13620;282.845917;13620;282.47113;13620;0.374779344;13620;0.01565954084389069;13620;0.48748222;13620;0.00749558676;13620;148.22229;13620;66.3838654;13620;6.506546;13620;64.41847
13630;283.0025;13630;282.586548;13630;0.415949732;13630;0.015657585624966192;13630;0.4871354;13630;0.008318994;13630;148.381;13630;66.32282;13630;6.34785;13630;64.51613
13640;283.159058;13640;282.7789;13640;0.380156875;13640;0.015655591772505723;13640;0.4869297;13640;0.00760313729;13640;148.442032;13640;66.26179;13640;6.33564234;13640;64.4062653
13650;283.3156;13650;282.894318;13650;0.4212874;13650;0.015653559291428924;13650;0.48700434;13650;0.008425748;13650;148.307755;13650;66.20075;13650;6.38447237;13650;64.27198
13660;283.472137;13660;283.08667;13660;0.38545388;13660;0.015651488186750735;13660;0.4871841;13660;0.00770907756;13660;148.332169;13660;66.37165;13660;6.44550943;13660;64.35743
13670;283.628632;13670;283.279022;13670;0.349599481;13670;0.0156493784635814;13670;0.487452179;13670;0.00699198944;13670;148.161255;13670;66.40828;13670;6.469924;13670;64.43068
13680;283.785126;13680;283.432922;13680;0.352195531;13680;0.015647230127126457;13680;0.487049371;13680;0.00704391068;13680;148.332169;13680;66.32282;13680;6.469924;13680;64.4062653
13690;283.9416;13690;283.625275;13690;0.316298157;13690;0.015645043182686703;13690;0.487599015;13690;0.006325963;13690;148.0636;13690;66.45711;13690;6.469924;13690;64.34522
13700;284.098022;13700;283.7407;13700;0.357322216;13700;0.015642817635658217;13700;0.48724696;13700;0.00714644464;13700;148.307755;13700;66.48152;13700;6.44550943;13700;64.55275
13710;284.254425;13710;283.933044;13710;0.321380347;13710;0.015640553491532309;13710;0.487142175;13710;0.00642760657;13710;148.258926;13710;66.3838654;13710;6.408887;13710;64.69924
13720;284.410828;13720;284.086945;13720;0.323887378;13720;0.01563825075589553;13720;0.487142622;13720;0.00647774758;13720;148.22229;13720;66.37165;13720;6.469924;13720;64.60158
13730;284.5672;13730;284.2793;13730;0.287899435;13730;0.015635909434429652;13730;0.4872484;13730;0.00575798843;13730;148.173462;13730;66.42049;13730;6.469924;13730;64.55275
13740;284.723541;13740;284.356232;13740;0.367303133;13740;0.015633529532911652;13740;0.487124145;13740;0.007346063;13740;148.185669;13740;66.37165;13740;6.506546;13740;64.45509
13750;284.879883;13750;284.5486;13750;0.3312676;13750;0.015631111057213702;13750;0.486999452;13750;0.006625352;13750;148.258926;13750;66.3838654;13750;6.567583;13750;64.43068
13760;285.036163;13760;284.740967;13760;0.295207679;13760;0.015628654013303146;13760;0.486874342;13760;0.00590415346;13760;148.258926;13760;66.32282;13760;6.494339;13760;64.35743
13770;285.192444;13770;284.9718;13770;0.220651239;13770;0.0156261584072425;13770;0.4865209;13770;0.004413025;13770;148.454239;13770;66.29841;13770;6.51875353;13770;64.28419
13780;285.3487;13780;285.048737;13780;0.299956679;13780;0.015623624245189425;13780;0.486693;13780;0.00599913346;13780;148.332169;13780;66.32282;13780;6.408887;13780;64.39406
13790;285.5049;13790;285.202637;13790;0.302293062;13790;0.015621051533396711;13790;0.4864439;13790;0.006045861;13790;148.503067;13790;66.34724;13790;6.433302;13790;64.51613
13800;285.6611;13800;285.318054;13800;0.3430753;13800;0.015618440278212268;13800;0.4867201;13800;0.006861506;13800;148.28334;13800;66.34724;13800;6.506546;13800;64.5283356
13810;285.8173;13810;285.471924;13810;0.345359445;13810;0.015615790486079114;13810;0.486417085;13810;0.00690718926;13810;148.429825;13810;66.3106155;13810;6.494339;13810;64.43068
13820;285.973419;13820;285.587341;13820;0.3860887;13820;0.01561310216353534;13820;0.486516654;13820;0.007721774;13820;148.307755;13820;66.2862;13820;6.44550943;13820;64.44289
13830;286.129547;13830;285.7797;13830;0.349847347;13830;0.015610375317214119;13830;0.486545652;13830;0.006996947;13830;148.185669;13830;66.21296;13830;6.408887;13830;64.36964
13840;286.285645;13840;285.972046;13840;0.313578516;13840;0.015607609953843672;13840;0.486451328;13840;0.00627157046;13840;148.271133;13840;66.26179;13840;6.494339;13840;64.34522
13850;286.4417;13850;286.087463;13850;0.354225367;13850;0.015604806080247257;13850;0.486338943;13850;0.007084507;13850;148.271133;13850;66.21296;13850;6.469924;13850;64.3086
13860;286.597748;13860;286.241364;13860;0.3563722;13860;0.01560196370334316;13860;0.4862786;13860;0.00712744426;13860;148.381;13860;66.3106155;13860;6.530961;13860;64.18653
13870;286.753754;13870;286.395264;13870;0.358490467;13870;0.015599082830144655;13870;0.486357719;13870;0.007169809;13870;148.271133;13870;66.2862;13870;6.567583;13870;64.174324
13880;286.909729;13880;286.510651;13880;0.399051458;13880;0.015596163467760013;13880;0.4859467;13880;0.007981029;13880;148.429825;13880;66.1885452;13880;6.57979059;13880;64.11328
13890;287.065674;13890;286.703033;13890;0.362639576;13890;0.015593205623392472;13890;0.485971928;13890;0.00725279143;13890;148.405411;13890;66.21296;13890;6.530961;13890;64.24757
13900;287.2216;13900;286.8569;13900;0.364669651;13900;0.015590209304340219;13900;0.486014038;13900;0.007293393;13900;148.417618;13900;66.2862;13900;6.60420561;13900;64.28419
13910;287.377472;13910;287.0108;13910;0.366669565;13910;0.01558717451799637;13910;0.48626563;13910;0.007333392;13910;148.28334;13910;66.35944;13910;6.6774497;13910;64.22315
13920;287.533325;13920;287.126221;13920;0.407110721;13920;0.015584101271848965;13920;0.485852242;13920;0.008142214;13920;148.454239;13920;66.2739944;13920;6.54316854;13920;64.35743
13930;287.689148;13930;287.318573;13930;0.370577425;13930;0.015580989573480924;13930;0.485927463;13930;0.007411549;13930;148.307755;13930;66.21296;13930;6.469924;13930;64.32081
13940;287.84494;13940;287.434;13940;0.410956353;13940;0.015577839430570064;13940;0.4855666;13940;0.008219127;13940;148.417618;13940;66.10309;13940;6.44550943;13940;64.25977
13950;288.0007;13950;287.626343;13950;0.374360055;13950;0.01557465085088904;13950;0.485483885;13950;0.007487201;13950;148.442032;13950;66.10309;13950;6.433302;13950;64.25977
