Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
25290;692.567261;25290;692.4646;25290;0.102636561;25290;-0.00594272330145737;25290;-0.295837849;25290;0.002052731;25290;152.592545;25290;3.88195443;25290;55.5925179;25290;50.46541;25290;0
25300;692.5077;25300;692.4646;25300;0.04309515;25300;-0.0059655560169444765;25300;-0.296073467;25300;0.000861903;25300;152.580338;25300;3.91857672;25300;55.5558929;25300;50.3311272;25300;0
25310;692.447937;25310;692.3107;25310;0.137212515;25310;-0.005988374013015163;25310;-0.2963526;25310;0.00274425023;25310;152.5193;25310;3.8941617;25310;55.6047249;25310;50.2822952;25310;0
25320;692.387939;25320;692.2723;25320;0.115686491;25320;-0.0060111772333682938;25320;-0.2965389;25320;0.00231372984;25320;152.775665;25320;3.80871;25320;55.6901779;25320;50.27009;25320;0
25330;692.3277;25330;692.233765;25330;0.0939325243;25330;-0.0060339656217391876;25330;-0.296849221;25330;0.00187865051;25330;152.702408;25330;3.82091737;25330;55.82446;25330;50.196846;25330;0
25340;692.2673;25340;692.1184;25340;0.14889425;25340;-0.0060567391218997631;25340;-0.297070473;25340;0.002977885;25340;152.873322;25340;3.82091737;25340;55.9343224;25340;50.135807;25340;0
25350;692.2066;25350;692.0799;25350;0.126684815;25350;-0.0060794976776586719;25350;-0.297351837;25350;0.00253369613;25350;152.946564;25350;3.83312488;25350;56.1296425;25350;50.038147;25350;0
25360;692.1457;25360;692.041443;25360;0.104247861;25360;-0.0061022412328614406;25360;-0.2976085;25360;0.0020849572;25360;153.117462;25360;3.88195443;25360;56.3493767;25360;49.94049;25360;0
25370;692.084534;25370;692.003;25370;0.0815835446;25370;-0.0061249697313906079;25370;-0.2979177;25370;0.001631671;25370;153.117462;25370;3.77208781;25370;56.5569;25370;49.8184166;25370;0
25380;692.0232;25380;691.84906;25380;0.1741073;25380;-0.0061476831171658622;25380;-0.29822275;25380;0.00348214572;25380;153.105255;25380;3.83312488;25380;56.7400131;25380;49.7329636;25380;0
25390;691.9616;25390;691.8106;25390;0.150988713;25390;-0.0061703813341441828;25390;-0.298445344;25390;0.00301977433;25390;153.325;25390;4.00402832;25390;56.9109154;25390;49.7695847;25390;0
25400;691.8998;25400;691.8106;25400;0.08917147;25400;-0.0061930643263199761;25400;-0.2986591;25400;0.00178342941;25400;153.43486;25400;3.96740627;25400;56.94754;25400;49.5986824;25400;0
25410;691.8377;25410;691.84906;25410;-0.0113442782;25410;-0.0062157320377252134;25410;-0.29892996;25410;-0.000226885575;25410;153.581345;25410;3.95519876;25410;57.19169;25410;49.47661;25410;0
25420;691.775452;25420;691.733643;25420;0.04180039;25420;-0.00623838441242957;25420;-0.2991756;25420;0.0008360078;25420;153.64238;25420;4.02844334;25420;57.2771378;25420;49.4644;25420;0
25430;691.712952;25430;691.656738;25430;0.05624686;25430;-0.0062610213945405646;25430;-0.299371034;25430;0.0011249372;25430;153.715622;25430;3.95519876;25430;57.22831;25430;49.5620575;25430;0
25440;691.650269;25440;691.6182;25440;0.03199528;25440;-0.0062836429282036917;25440;-0.299723625;25440;0.000639905629;25440;153.447067;25440;3.8941617;25440;57.30155;25440;49.5986824;25440;0
25450;691.5873;25450;691.5413;25450;0.04598932;25450;-0.006306248957602568;25450;-0.299926162;25450;0.0009197864;25450;153.532516;25450;4.016236;25450;57.2893448;25450;49.4888153;25450;0
25460;691.5241;25460;691.5028;25460;0.02128562;25460;-0.0063288394269590638;25460;-0.300136417;25460;0.0004257124;25460;153.520309;25460;3.91857672;25460;57.2038956;25460;49.37895;25460;0
25470;691.4607;25470;691.4259;25470;0.034827847;25470;-0.006351414280533439;25470;-0.300279319;25470;0.000696557;25470;153.691208;25470;3.95519876;25470;57.1062355;25470;49.41557;25470;0
25480;691.3971;25480;691.3874;25480;0.009672652;25480;-0.0063739734626244889;25480;-0.300492465;25480;0.000193453045;25480;153.703415;25480;4.02844334;25480;57.0574036;25480;49.36674;25480;0
25490;691.333252;25490;691.3105;25490;0.0227636974;25490;-0.0063965169175696735;25490;-0.300679952;25490;0.000455273956;25490;153.630173;25490;3.90636921;25490;56.84988;25490;49.37895;25490;0
25500;691.269165;25500;691.2335;25500;0.0356293879;25500;-0.0064190445897452592;25500;-0.300850123;25500;0.000712587731;25500;153.617966;25500;3.90636921;25500;56.65456;25500;49.4033623;25500;0
25510;691.204834;25510;691.1566;25510;0.04826988;25510;-0.0064415564235664538;25510;-0.301082283;25510;0.0009653976;25510;153.325;25510;4.016236;25510;56.3615837;25510;49.4521942;25510;0
25520;691.1403;25520;691.1181;25520;0.0222135782;25520;-0.006464052363487547;25520;-0.3012303;25520;0.000444271544;25520;153.398239;25520;4.0894804;25520;56.19068;25520;49.5986824;25520;0
25530;691.075562;25530;691.079651;25530;-0.004067604;25530;-0.0064865323540020418;25530;-0.301419467;25530;-8.135208E-05;25530;153.288376;25530;4.052858;25530;55.95874;25530;49.7329636;25530;0
25540;691.0106;25540;690.9258;25540;0.08484176;25540;-0.006508996339642803;25540;-0.3015663;25540;0.00169683516;25540;153.276169;25540;4.077273;25540;55.7023849;25540;49.7573776;25540;0
25550;690.9454;25550;690.810364;25550;0.135054812;25550;-0.0065314442649821664;25550;-0.301733375;25550;0.00270109624;25550;153.227325;25550;4.13831;25550;55.4704437;25550;49.8672447;25550;0
25560;690.879944;25560;690.771851;25560;0.108099952;25560;-0.0065538760746321149;25560;-0.3018832;25560;0.002161999;25560;153.288376;25560;4.174932;25560;55.2995377;25560;49.89166;25560;0
25570;690.814331;25570;690.810364;25570;0.003977342;25570;-0.0065762917132443878;25570;-0.302128226;25570;7.954684E-05;25570;153.1907;25570;4.16272449;25570;55.25071;25570;49.9526978;25570;0
25580;690.7484;25580;690.7334;25580;0.015045925;25580;-0.0065986911255106247;25580;-0.302335173;25580;0.0003009185;25580;153.056427;25580;4.077273;25580;55.05539;25580;50.07477;25580;0
25590;690.6824;25590;690.618;25590;0.06436235;25590;-0.0066210742561625038;25590;-0.302579224;25590;0.001287247;25590;152.995392;25590;4.077273;25590;55.0431824;25590;50.0137329;25590;0
25600;690.616;25600;690.5795;25600;0.0365115143;25600;-0.0066434410499718747;25600;-0.302843839;25600;0.0007302303;25600;152.861115;25600;4.13831;25600;55.01877;25600;50.0991859;25600;0
25610;690.5495;25610;690.541;25610;0.008437094;25610;-0.0066657914517508961;25610;-0.303070217;25610;0.000168741884;25610;152.958771;25610;4.06506538;25610;55.11643;25610;50.16022;25610;0
25620;690.4827;25620;690.4641;25620;0.0186110064;25620;-0.0066881254063521764;25620;-0.303380549;25620;0.000372220122;25620;152.8367;25620;3.96740627;25620;55.2385025;25620;50.038147;25620;0
25630;690.4157;25630;690.4256;25630;-0.009910094;25630;-0.0067104428586688995;25630;-0.3036527;25630;-0.000198201873;25630;152.787872;25630;4.02844334;25630;55.3239555;25630;50.1236;25630;0
25640;690.3485;25640;690.387146;25640;-0.0386542864;25640;-0.0067327437536349732;25640;-0.303997129;25640;-0.0007730857;25640;152.616959;25640;4.077273;25640;55.4948578;25640;50.30671;25640;0
25650;690.281067;25650;690.2717;25650;0.009322108;25650;-0.0067550280362251545;25650;-0.304239035;25650;0.000186442165;25650;152.775665;25650;4.101688;25650;55.7023849;25650;50.16022;25650;0
25660;690.2134;25660;690.2333;25660;-0.0198677685;25660;-0.0067772956514551928;25660;-0.304639816;25660;-0.000397355383;25660;152.580338;25660;4.077273;25660;56.00757;25660;50.02594;25660;0
25670;690.1455;25670;690.194763;25670;-0.0492802374;25670;-0.00679954654438196;25670;-0.3049853;25670;-0.0009856048;25670;152.482681;25670;4.101688;25670;56.2517166;25670;50.08698;25670;0
25680;690.0774;25680;690.117859;25680;-0.04044338;25680;-0.0068217806601035894;25680;-0.305340052;25680;-0.000808867568;25680;152.5193;25680;4.199347;25680;56.65456;25680;50.196846;25680;0
25690;690.0091;25690;690.002441;25690;0.00664298;25690;-0.0068439979437596122;25690;-0.305655777;25690;0.0001328596;25690;152.494888;25690;4.272591;25690;56.8865;25690;50.196846;25690;0
25700;689.940552;25700;689.964;25700;-0.02343626;25700;-0.00686619834053109;25700;-0.305914253;25700;-0.0004687252;25700;152.616959;25700;4.235969;25700;57.1062355;25700;50.111393;25700;0
25710;689.871765;25710;689.810059;25710;0.0616778471;25710;-0.0068883817956407484;25710;-0.306256562;25710;0.00123355689;25710;152.5071;25710;4.13831;25710;57.32597;25710;50.0015259;25710;0
25720;689.802734;25720;689.694641;25720;0.108098447;25720;-0.0069105482543531192;25720;-0.3065547;25720;0.002161969;25720;152.531509;25720;4.18713951;25720;57.5579071;25720;49.98932;25720;0
25730;689.7335;25730;689.7716;25730;-0.0380613059;25730;-0.00693269766197467;25730;-0.3069066;25730;-0.0007612261;25730;152.421646;25730;4.21155453;25730;57.8020554;25730;50.08698;25730;0
25740;689.6641;25740;689.6562;25740;0.007916306;25740;-0.0069548299638539368;25740;-0.307168931;25740;0.000158326133;25740;152.458267;25740;4.28479862;25740;57.9485474;25740;50.2456741;25740;0
25750;689.5944;25750;689.5792;25750;0.0152009269;25750;-0.006976945105381667;25750;-0.307458043;25750;0.000304018555;25750;152.44606;25750;4.24817657;25750;58.11945;25750;50.3921623;25750;0
25760;689.524536;25760;689.4638;25760;0.06073624;25760;-0.0069990430319909454;25760;-0.307611257;25760;0.00121472473;25760;152.604752;25760;4.272591;25760;58.0950356;25760;50.50203;25760;0
25770;689.454468;25770;689.3484;25770;0.106050655;25770;-0.0070211236891573369;25770;-0.3078543;25770;0.00212101312;25770;152.580338;25770;4.39466524;25770;58.1316566;25770;50.4409943;25770;0
25780;689.384155;25780;689.2715;25780;0.1126726;25780;-0.0070431870223990143;25780;-0.3081287;25780;0.00225345185;25780;152.433853;25780;4.333628;25780;58.1316566;25780;50.3799553;25780;0
25790;689.3136;25790;689.2715;25790;0.0421304852;25790;-0.0070652329772768968;25790;-0.3082574;25790;0.0008426097;25790;152.5193;25790;4.3702507;25790;57.97296;25790;50.5142365;25790;0
25800;689.242859;25800;689.233;25800;0.009839752;25800;-0.0070872614993947817;25800;-0.30839467;25800;0.000196795037;25800;152.604752;25800;4.431288;25800;57.83868;25800;50.7095566;25800;0
25810;689.1719;25810;689.040649;25810;0.131215841;25810;-0.00710927253439948;25810;-0.3085676;25810;0.00262431684;25810;152.714615;25810;4.4557023;25810;57.8264732;25810;50.8194237;25810;0
25820;689.100647;25820;688.9637;25820;0.136956647;25820;-0.0071312660279809516;25820;-0.3087899;25820;0.00273913285;25820;152.629166;25820;4.51673937;25820;57.7532272;25820;50.8926659;25820;0
25830;689.029236;25830;688.925232;25830;0.104005851;25830;-0.007153241925872438;25830;-0.30892545;25830;0.002080117;25830;152.702408;25830;4.589984;25830;57.60674;25830;50.9414978;25830;0
25840;688.9576;25840;688.8098;25840;0.147778884;25840;-0.007175200173850595;25840;-0.3090831;25840;0.0029555778;25840;152.65358;25840;4.626606;25840;57.39921;25840;50.9903259;25840;0
25850;688.885742;25850;688.771362;25850;0.11438892;25850;-0.00719714071773563;25850;-0.3091995;25850;0.00228777854;25850;152.763458;25850;4.651021;25850;57.2405167;25850;51.07578;25850;0
25860;688.81366;25860;688.6944;25860;0.1192514;25860;-0.0072190635033914314;25860;-0.309405863;25860;0.002385028;25860;152.678;25860;4.589984;25860;57.13065;25860;51.16123;25860;0
25870;688.741333;25870;688.579;25870;0.1623665;25870;-0.0072409684767257036;25870;-0.309512168;25870;0.00324732973;25870;152.8245;25870;4.528947;25870;56.98416;25870;51.29551;25870;0
25880;688.6688;25880;688.502;25880;0.166790858;25880;-0.0072628555836901035;25880;-0.30974;25880;0.00333581725;25880;152.812286;25880;4.57777643;25880;57.0085754;25880;51.3321342;25880;0
25890;688.596069;25890;688.3866;25890;0.209468216;25890;-0.0072847247702803718;25890;-0.309953839;25890;0.004189364;25890;152.800079;25890;4.54115438;25890;56.99637;25890;51.3199272;25890;0
25900;688.523132;25900;688.3097;25900;0.2134552;25900;-0.0073065759825364637;25900;-0.310149;25900;0.004269104;25900;152.861115;25900;4.528947;25900;57.0085754;25900;51.442;25900;0
25910;688.449951;25910;688.2712;25910;0.17875202;25910;-0.0073284091665426843;25910;-0.3103664;25910;0.00357504049;25910;152.8245;25910;4.528947;25910;56.98416;25910;51.4664154;25910;0
25920;688.3766;25920;688.1943;25920;0.182302341;25920;-0.0073502242684278241;25920;-0.310506016;25920;0.00364604685;25920;153.056427;25920;4.46791;25920;57.0207825;25920;51.49083;25920;0
25930;688.303;25930;688.155762;25930;0.147162855;25930;-0.0073720212343652931;25930;-0.310763329;25930;0.002943257;25930;153.056427;25930;4.431288;25930;57.1428566;25930;51.5518646;25930;0
25940;688.2291;25940;688.040344;25940;0.188749;25940;-0.0073938000105732331;25940;-0.311015844;25940;0.00377498;25940;153.154083;25940;4.528947;25940;57.3503838;25940;51.5152435;25940;0
25950;688.1551;25950;687.8865;25950;0.2685892;25950;-0.0074155605433146839;25950;-0.3113599;25950;0.00537178433;25950;153.04422;25950;4.651021;25950;57.594532;25950;51.5152435;25950;0
25960;688.0808;25960;687.848;25960;0.232796624;25960;-0.0074373027788976953;25960;-0.3115983;25960;0.00465593254;25960;153.068634;25960;4.626606;25960;57.6921921;25960;51.42979;25960;0
25970;688.006348;25970;687.771057;25970;0.235258475;25970;-0.0074590266636754632;25970;-0.3119336;25970;0.0047051697;25970;152.995392;25970;4.589984;25970;57.9485474;25970;51.4786224;25970;0
25980;687.931641;25980;687.694153;25980;0.237503186;25980;-0.0074807321440464591;25980;-0.3121669;25980;0.00475006364;25980;153.080841;25980;4.724265;25980;58.0950356;25980;51.39317;25980;0
25990;687.8567;25990;687.65564;25990;0.201059163;25990;-0.00750241916645457;25990;-0.312451124;25990;0.004021183;25990;153.068634;25990;4.712058;25990;58.2781448;25990;51.35655;25990;0
26000;687.781555;26000;687.578735;26000;0.202870131;26000;-0.0075240876773892233;26000;-0.31277284;26000;0.00405740226;26000;153.0198;26000;4.626606;26000;58.5222931;26000;51.5030365;26000;0
26010;687.706238;26010;687.578735;26010;0.127520978;26010;-0.0075457376233855223;26010;-0.313038319;26010;0.00255041965;26010;153.141876;26010;4.589984;26010;58.7908554;26010;51.4175835;26010;0
26020;687.6307;26020;687.5018;26020;0.128898948;26020;-0.0075673689510243787;26020;-0.31333673;26020;0.002577979;26020;153.0076;26020;4.651021;26020;58.8885155;26020;51.29551;26020;0
26030;687.5549;26030;687.4633;26030;0.09158893;26030;-0.00758898160693264;26030;-0.313549757;26030;0.00183177867;26030;153.080841;26030;4.74868;26030;58.97397;26030;51.3809624;26030;0
26040;687.4789;26040;687.3479;26040;0.13100639;26040;-0.0076105755377832282;26040;-0.3138813;26040;0.002620128;26040;152.92215;26040;4.77309465;26040;59.1326637;26040;51.42979;26040;0
26050;687.402649;26050;687.194;26050;0.208679765;26050;-0.0076321506902952635;26050;-0.314017355;26050;0.00417359546;26050;153.068634;26050;4.83413172;26050;59.0960426;26050;51.3321342;26050;0
26060;687.326233;26060;687.1555;26060;0.170722216;26060;-0.0076537070112342055;26060;-0.314262569;26060;0.00341444439;26060;153.04422;26060;4.82192469;26060;59.1692848;26060;51.21006;26060;0
26070;687.2496;26070;687.117065;26070;0.1325492;26070;-0.0076752444474119707;26070;-0.314521849;26070;0.002650984;26070;152.946564;26070;4.82192469;26070;59.20591;26070;51.34434;26070;0
26080;687.1727;26080;687.078552;26080;0.09416091;26080;-0.00769676294568708;26080;-0.314689726;26080;0.00188321806;26080;152.983185;26080;4.919584;26080;59.14487;26080;51.4175835;26080;0
26090;687.095642;26090;686.963135;26090;0.132501021;26090;-0.0077182624529647768;26090;-0.314833134;26090;0.00265002064;26090;152.995392;26090;4.94399834;26090;58.9983826;26090;51.4786224;26090;0
26100;687.0184;26100;686.9247;26100;0.09368274;26100;-0.0077397429161971641;26100;-0.315009564;26100;0.00187365478;26100;153.0076;26100;4.895169;26100;58.9373436;26100;51.5762825;26100;0
26110;686.940857;26110;686.8862;26110;0.0546497442;26110;-0.0077612042823833344;26110;-0.3151855;26110;0.00109299493;26110;152.946564;26110;4.94399834;26110;58.8030624;26110;51.49083;26110;0
26120;686.863159;26120;686.8478;26120;0.0154022295;26120;-0.0077826464985695;26120;-0.315312952;26120;0.0003080446;26120;153.0076;26120;5.0050354;26120;58.66878;26120;51.5518646;26120;0
26130;686.7852;26130;686.732361;26130;0.0528839;26130;-0.0078040695118491241;26130;-0.315516621;26130;0.001057678;26130;152.92215;26130;4.99282837;26130;58.5833321;26130;51.72277;26130;0
26140;686.7071;26140;686.616943;26140;0.09015144;26140;-0.0078254732693630522;26140;-0.3155952;26140;0.00180302875;26140;152.958771;26140;4.93179131;26140;58.30256;26140;51.82043;26140;0
26150;686.6287;26150;686.54;26150;0.08873327;26150;-0.007846857718299639;26150;-0.315855354;26150;0.00177466543;26150;152.702408;26150;4.96841335;26150;58.1926956;26150;51.72277;26150;0
26160;686.5501;26160;686.5015;26160;0.04862961;26160;-0.0078682228058948832;26160;-0.316023976;26160;0.0009725922;26160;152.775665;26160;5.12710953;26160;58.1804848;26160;51.75939;26160;0
26170;686.4714;26170;686.3476;26170;0.123727657;26170;-0.0078895684794325557;26170;-0.316148877;26170;0.00247455318;26170;152.897736;26170;5.041658;26170;58.1072426;26170;51.7960129;26170;0
26180;686.392334;26180;686.2322;26180;0.160140589;26180;-0.0079108946862443286;26180;-0.3163021;26180;0.00320281181;26180;152.861115;26180;4.96841335;26180;57.9485474;26180;51.82043;26180;0
26190;686.3131;26190;686.2322;26190;0.0809251;26190;-0.0079322013737099049;26190;-0.3164836;26190;0.001618502;26190;152.8367;26190;5.0050354;26190;57.8753;26190;51.96692;26190;0
26200;686.2337;26200;686.1553;26200;0.0784401447;26200;-0.0079534884892571555;26200;-0.316751182;26200;0.00156880287;26200;152.678;26200;5.0050354;26200;57.88751;26200;52.1134071;26200;0
26210;686.154053;26210;686.11676;26210;0.0372706577;26210;-0.0079747559803622359;26210;-0.316955924;26210;0.0007454131;26210;152.629166;26210;5.09048748;26210;57.8508873;26210;52.13782;26210;0
26220;686.0742;26220;686.001343;26220;0.07283211;26220;-0.0079960037945497262;26220;-0.3172231;26220;0.00145664217;26220;152.458267;26220;5.053865;26220;57.8508873;26220;52.05237;26220;0
26230;685.994141;26230;685.924438;26230;0.06970942;26230;-0.00801723187939276;26230;-0.317325443;26230;0.0013941885;26230;152.763458;26230;5.114902;26230;57.9119225;26230;52.19886;26230;0
26240;685.9139;26240;685.809;26240;0.104846314;26240;-0.0080384401825131426;26240;-0.317630678;26240;0.00209692633;26240;152.604752;26240;5.18814659;26240;58.02179;26240;52.1622353;26240;0
26250;685.8334;26250;685.732056;26250;0.101299465;26250;-0.0080596286515815;26250;-0.317945957;26250;0.00202598935;26250;152.531509;26250;5.21256161;26250;58.2415237;26250;51.96692;26250;0
26260;685.7527;26260;685.6936;26260;0.05906907;26260;-0.0080807972343173873;26260;-0.3182518;26260;0.00118138141;26260;152.494888;26260;5.139317;26260;58.473465;26260;52.0889931;26260;0
26270;685.671753;26270;685.5782;26270;0.0935706049;26270;-0.008101945878489435;26270;-0.318454474;26270;0.00187141215;26270;152.641373;26270;5.114902;26270;58.63216;26270;52.076786;26270;0
26280;685.590637;26280;685.539734;26280;0.05091724;26280;-0.008123074531915464;26280;-0.318730682;26280;0.00101834489;26280;152.616959;26280;5.15152454;26280;58.8030624;26280;51.90588;26280;0
