Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
17270;319.025116;17270;318.118164;17270;0.9069469;17270;0.011365807529202918;17270;0.411202967;17270;0.0181389377;17270;151.676987;17270;71.8772;17270;3.991821;17270;67.4581146;17270;100.210579
17280;319.1387;17280;318.19577;17280;0.942916;17280;0.011348762247596978;17280;0.4109691;17280;0.01885832;17280;151.676987;17280;71.84057;17280;3.95519876;17280;67.40929;17280;100.186165
17290;319.2521;17290;318.3122;17290;0.939913154;17290;0.011331688964048407;17290;0.410652816;17290;0.0187982637;17290;151.774658;17290;71.80395;17290;3.91857672;17290;67.31162;17290;100.100708
17300;319.365326;17300;318.3122;17300;1.05314457;17300;0.011314587720683826;17300;0.410357445;17300;0.0210628919;17300;151.799072;17300;71.7185;17300;3.991821;17300;67.20176;17300;100.100708
17310;319.4784;17310;318.4286;17310;1.04980052;17310;0.011297458559698863;17310;0.410144;17310;0.02099601;17310;151.8357;17310;71.74291;17310;3.991821;17310;67.16514;17310;100.100708
17320;319.591278;17320;318.5062;17320;1.08508682;17320;0.011280301523358016;17320;0.41002214;17320;0.0217017364;17320;151.725815;17320;71.7307053;17320;3.91857672;17320;67.12852;17320;100.015259
17330;319.704;17330;318.6226;17330;1.08140087;17330;0.011263116653994562;17330;0.4097266;17330;0.0216280166;17330;151.8357;17330;71.7307053;17330;4.00402832;17330;67.05527;17330;100.015259
17340;319.816528;17340;318.738983;17340;1.07754362;17340;0.011245903994010462;17340;0.409502268;17340;0.0215508733;17340;151.774658;17340;71.645256;17340;4.052858;17340;67.07968;17340;99.97864
17350;319.928925;17350;318.8166;17350;1.11231542;17350;0.01122866358587624;17350;0.409247428;17350;0.0222463068;17350;151.8357;17350;71.645256;17350;4.02844334;17350;67.28721;17350;99.9176
17360;320.0411;17360;318.933;17360;1.1081146;17360;0.011211395472130898;17360;0.409235358;17360;0.0221622922;17360;151.66478;17360;71.70629;17360;3.96740627;17360;67.38487;17360;99.77111
17370;320.153137;17370;319.0494;17370;1.10374177;17370;0.011194099695381781;17370;0.40911144;17370;0.0220748354;17370;151.652573;17370;71.79174;17370;3.96740627;17370;67.31162;17370;99.68566
17380;320.264984;17380;319.2046;17380;1.06039691;17380;0.011176776298304497;17380;0.408804864;17380;0.021207938;17380;151.725815;17380;71.74291;17380;4.13831;17380;67.2627945;17380;99.78332
17390;320.376678;17390;319.2822;17390;1.09447885;17390;0.011159425323642816;17390;0.408599377;17390;0.0218895767;17390;151.725815;17390;71.74291;17390;4.113895;17390;67.25059;17390;99.80773
17400;320.4882;17400;319.4762;17400;1.01198983;17400;0.011142046814208533;17400;0.408363432;17400;0.0202397965;17400;151.786865;17400;71.76733;17400;3.90636921;17400;67.21397;17400;99.7955246
17410;320.599518;17410;319.514984;17410;1.08452427;17410;0.011124640812881401;17410;0.4081876;17410;0.021690486;17410;151.713608;17410;71.7307053;17410;3.95519876;17410;67.1407242;17410;99.7100754
17420;320.710663;17420;319.631378;17420;1.07928693;17420;0.011107207362608994;17420;0.408101827;17420;0.02158574;17420;151.713608;17420;71.8772;17420;4.02844334;17420;67.22617;17420;99.7100754
17430;320.821655;17430;319.7866;17430;1.03507745;17430;0.011089746506406614;17430;0.407824844;17430;0.02070155;17430;151.713608;17430;71.79174;17430;3.95519876;17430;67.2627945;17430;99.89319
17440;320.932465;17440;319.8642;17440;1.068291;17440;0.011072258287357193;17440;0.4074483;17440;0.02136582;17440;151.8479;17440;71.7185;17440;3.869747;17440;67.22617;17440;99.85656
17450;321.043121;17450;319.941772;17450;1.10132968;17450;0.011054742748611169;17450;0.407380879;17450;0.0220265929;17450;151.603745;17450;71.645256;17450;3.83312488;17450;67.0674744;17450;99.80773
17460;321.153564;17460;320.058167;17460;1.09539557;17460;0.011037199933386399;17460;0.4070443;17460;0.0219079126;17460;151.6892;17460;71.57201;17460;3.991821;17460;67.1407242;17460;99.88098
17470;321.263855;17470;320.252167;17470;1.01169181;17470;0.011019629884968031;17470;0.406807184;17470;0.020233836;17470;151.774658;17470;71.6208344;17470;4.02844334;17470;67.20176;17470;99.80773
17480;321.373962;17480;320.446136;17480;0.927814245;17480;0.011002032646708407;17480;0.40657;17480;0.0185562838;17480;151.786865;17480;71.59642;17480;3.95519876;17480;67.1407242;17480;99.80773
17490;321.4839;17490;320.562531;17490;0.9213559;17490;0.010984408262026976;17490;0.4064214;17490;0.0184271187;17490;151.750244;17490;71.63305;17490;4.02844334;17490;67.20176;17490;99.78332
17500;321.593658;17500;320.640137;17500;0.9535185;17500;0.010966756774410143;17500;0.406371146;17500;0.01907037;17500;151.66478;17500;71.74291;17500;3.9429915;17500;67.20176;17500;99.62462
17510;321.703217;17510;320.795319;17510;0.907912135;17510;0.010949078227411207;17510;0.406192064;17510;0.0181582421;17510;151.7014;17510;71.8161545;17510;3.90636921;17510;67.15293;17510;99.61241
17520;321.812622;17520;320.9505;17520;0.8621302;17520;0.010931372664650224;17520;0.405825615;17520;0.0172426049;17520;151.713608;17520;71.63305;17520;3.991821;17520;67.1407242;17520;99.64904
17530;321.921844;17530;321.028076;17530;0.8937637;17530;0.010913640129813903;17530;0.405616641;17530;0.0178752746;17530;151.799072;17530;71.7185;17530;4.040651;17530;67.15293;17530;99.68566
17540;322.0309;17540;321.105682;17540;0.9252201;17540;0.010895880666655519;17540;0.4055839;17540;0.0185044017;17540;151.615952;17540;71.75512;17540;4.06506538;17540;67.15293;17540;99.77111
17550;322.139771;17550;321.299652;17550;0.8401133;17550;0.010878094318994778;17550;0.405119866;17550;0.0168022644;17550;151.774658;17550;71.59642;17550;3.930784;17550;67.20176;17550;99.68566
17560;322.248474;17560;321.377258;17560;0.871215045;17560;0.010860281130717729;17560;0.4048811;17560;0.0174243;17560;151.811279;17560;71.59642;17560;3.85753965;17560;67.20176;17560;99.49034
17570;322.356964;17570;321.416046;17570;0.940933764;17570;0.01084244114577664;17570;0.404681;17570;0.0188186746;17570;151.8479;17570;71.645256;17570;3.930784;17570;67.1773453;17570;99.45372
17580;322.4653;17580;321.571228;17580;0.89409;17580;0.010824574408189895;17580;0.404470921;17580;0.0178818014;17580;151.8479;17580;71.645256;17580;4.016236;17580;67.07968;17580;99.45372
17590;322.573456;17590;321.6488;17590;0.9246574;17590;0.010806680962041904;17590;0.4041062;17590;0.0184931476;17590;151.908936;17590;71.51097;17590;4.113895;17590;67.03085;17590;99.50255
17600;322.681458;17600;321.7264;17600;0.955046058;17600;0.010788760851482953;17600;0.403924763;17600;0.0191009212;17600;151.93335;17600;71.57201;17600;4.101688;17600;66.9820251;17600;99.49034
17610;322.789246;17610;321.842773;17610;0.9464617;17610;0.010770814120729147;17610;0.403733343;17610;0.0189292338;17610;151.884521;17610;71.54759;17610;3.991821;17610;66.99423;17610;99.3194351
17620;322.896851;17620;321.959167;17620;0.9376985;17620;0.010752840814062255;17620;0.403378934;17620;0.01875397;17620;151.982178;17620;71.46214;17620;3.930784;17620;67.12852;17620;99.3926849
17630;323.0043;17630;321.997955;17630;1.00634325;17630;0.010734840975829616;17630;0.403215736;17630;0.0201268643;17630;151.93335;17630;71.47435;17630;3.80871;17630;67.07968;17630;99.3926849
17640;323.111572;17640;322.153137;17640;0.9584277;17640;0.010716814650444056;17640;0.4029569;17640;0.0191685539;17640;152.0188;17640;71.498764;17640;3.77208781;17640;67.09189;17640;99.30723
17650;323.218628;17650;322.2695;17650;0.9491261;17650;0.010698761882383731;17650;0.402878642;17650;0.0189825222;17650;151.896729;17650;71.54759;17650;3.90636921;17650;67.03085;17650;99.29502
17660;323.325531;17660;322.308319;17660;1.01723039;17660;0.010680682716192052;17660;0.402647734;17660;0.0203446075;17660;151.945557;17660;71.57201;17660;3.9429915;17660;67.03085;17660;99.30723
17670;323.432251;17670;322.46347;17670;0.9687756;17670;0.01066257719647757;17670;0.4023787;17670;0.01937551;17670;151.982178;17670;71.5353851;17670;3.9429915;17670;67.09189;17670;99.2339859
17680;323.5388;17680;322.579865;17680;0.9589332;17680;0.010644445367913848;17680;0.402128637;17680;0.0191786643;17680;152.031;17680;71.5353851;17680;3.95519876;17680;66.9454041;17680;99.1973648
17690;323.645142;17690;322.735016;17690;0.910118043;17690;0.010626287275239376;17690;0.401869059;17690;0.01820236;17690;152.031;17690;71.47435;17690;3.79650259;17690;66.85995;17690;99.20957
17700;323.7513;17700;322.7738;17700;0.977498055;17700;0.010608102963257442;17700;0.401506335;17700;0.01954996;17700;152.116455;17700;71.36448;17700;3.72325826;17700;66.96982;17700;99.05087
17710;323.8573;17710;322.8514;17710;1.00590432;17710;0.010589892476836022;17710;0.401293755;17710;0.0201180857;17710;152.165283;17710;71.4133148;17710;3.80871;17710;67.03085;17710;98.95322
17720;323.9631;17720;323.006561;17720;0.9565456;17720;0.010571655860907688;17720;0.4012304;17720;0.0191309117;17720;152.0188;17720;71.46214;17720;3.83312488;17720;66.9332;17720;98.9288
17730;324.068726;17730;323.122925;17730;0.9457969;17730;0.01055339316046947;17730;0.400960982;17730;0.0189159382;17730;152.128662;17730;71.498764;17730;3.80871;17730;66.9454041;17730;98.97763
17740;324.174164;17740;323.2781;17740;0.8960753;17740;0.010535104420582775;17740;0.4007288;17740;0.0179215055;17740;151.994385;17740;71.340065;17740;3.77208781;17740;66.9820251;17740;99.11191
17750;324.279449;17750;323.355682;17750;0.9237532;17750;0.010516789686373249;17750;0.4004779;17750;0.018475065;17750;152.043213;17750;71.340065;17750;3.90636921;17750;66.90878;17750;99.14854
17760;324.384521;17760;323.472046;17760;0.9124577;17760;0.010498449003030664;17760;0.400328815;17760;0.0182491541;17760;152.0188;17760;71.40111;17760;3.90636921;17760;66.8233261;17760;99.0386658
17770;324.4894;17770;323.58844;17770;0.900979459;17770;0.010480082415808851;17770;0.400022;17770;0.0180195887;17770;152.0188;17770;71.27903;17770;3.69884324;17770;66.8721542;17770;98.96542
17780;324.594116;17780;323.666016;17780;0.9281081;17780;0.010461689970025525;17780;0.399927616;17780;0.0185621623;17780;151.969971;17780;71.3889;17780;3.71105075;17780;66.9454041;17780;98.98984
17790;324.698639;17790;323.7048;17790;0.993842959;17790;0.010443271711062227;17790;0.399749637;17790;0.0198768582;17790;151.8601;17790;71.32786;17790;3.82091737;17790;66.88437;17790;98.89218
17800;324.802979;17800;323.859955;17800;0.9430244;17800;0.010424827684364176;17800;0.3994607;17800;0.0188604873;17800;151.872314;17800;71.24241;17800;3.747673;17800;66.8721542;17800;98.85555
17810;324.907135;17810;323.937531;17810;0.9696013;17810;0.010406357935440171;17810;0.3993465;17810;0.0193920247;17810;151.774658;17810;71.27903;17810;3.73546553;17810;66.786705;17810;98.8433456
17820;325.0111;17820;324.0539;17820;0.957204461;17820;0.010387862509862488;17820;0.399057239;17820;0.01914409;17820;151.872314;17820;71.27903;17820;3.7598803;17820;66.7012558;17820;98.85555
17830;325.1149;17830;324.209045;17830;0.9058344;17830;0.010369341453266743;17830;0.398813874;17830;0.0181166884;17830;151.8601;17830;71.2302;17830;3.67442846;17830;66.73788;17830;98.8799744
17840;325.2185;17840;324.325439;17840;0.8930689;17840;0.01035079481135181;17840;0.398543;17840;0.0178613774;17840;151.994385;17840;71.29124;17840;3.63780642;17840;66.76229;17840;98.7701
17850;325.3219;17850;324.4418;17850;0.8801186;17850;0.010332222629879682;17850;0.398472577;17850;0.0176023711;17850;151.872314;17850;71.36448;17850;3.66222119;17850;66.8233261;17850;98.62361
17860;325.42514;17860;324.4806;17860;0.9445595;17860;0.010313624954675363;17860;0.398328751;17860;0.0188911911;17860;151.8601;17860;71.4499359;17860;3.747673;17860;66.8721542;17860;98.67245
17870;325.528168;17870;324.596954;17870;0.931238234;17870;0.010295001831626779;17870;0.3980023;17870;0.0186247658;17870;151.872314;17870;71.31565;17870;3.79650259;17870;66.8233261;17870;98.70907
17880;325.631042;17880;324.67453;17880;0.9565192;17880;0.010276353306684626;17880;0.397640169;17880;0.0191303845;17880;151.8601;17880;71.10812;17880;3.7598803;17880;66.79891;17880;98.57478
17890;325.7337;17890;324.7909;17890;0.9428262;17890;0.01025767942586229;17890;0.397477061;17890;0.0188565236;17890;151.93335;17890;71.2546158;17890;3.77208781;17890;66.786705;17890;98.5259552
17900;325.836182;17900;324.868469;17900;0.967734456;17900;0.010238980235235718;17900;0.397277474;17900;0.01935469;17900;151.93335;17900;71.27903;17900;3.77208781;17900;66.79891;17900;98.6114044
17910;325.938477;17910;325.023621;17910;0.914881647;17910;0.010220255780943294;17910;0.396996647;17910;0.0182976332;17910;151.969971;17910;71.2302;17910;3.7598803;17910;66.7745;17910;98.6114044
17920;326.0406;17920;325.139954;17920;0.9006295;17920;0.010201506109185758;17920;0.396814466;17920;0.01801259;17920;151.884521;17920;71.19358;17920;3.66222119;17920;66.76229;17920;98.50154
17930;326.142517;17930;325.256317;17930;0.8861906;17930;0.010182731266226054;17930;0.3965424;17930;0.0177238118;17930;151.896729;17930;71.1325455;17930;3.65001369;17930;66.8721542;17930;98.4893341
17940;326.244263;17940;325.372681;17940;0.8715645;17940;0.010163931298389247;17940;0.396377474;17940;0.01743129;17940;151.774658;17940;71.08371;17940;3.79650259;17940;66.8233261;17940;98.4283
17950;326.3458;17950;325.489044;17950;0.856751;17950;0.010145106252062386;17950;0.396060556;17950;0.01713502;17950;151.896729;17950;71.0715;17950;3.77208781;17950;66.73788;17950;98.35505
17960;326.447144;17960;325.527832;17960;0.919321835;17960;0.010126256173694394;17960;0.3958061;17960;0.0183864366;17960;151.93335;17960;71.0592957;17960;3.65001369;17960;66.73788;17960;98.3672562
17970;326.5483;17970;325.6442;17970;0.904132366;17970;0.010107381109795978;17970;0.395498484;17970;0.0180826467;17970;152.043213;17970;71.04709;17970;3.72325826;17970;66.64022;17970;98.35505
17980;326.6493;17980;325.799316;17980;0.8499693;17980;0.010088481106939469;17980;0.395314544;17980;0.0169993863;17980;152.067627;17980;71.12033;17980;3.80871;17980;66.60359;17980;98.31843
17990;326.7501;17990;325.8381;17990;0.9119742;17990;0.01006955621175876;17990;0.395112574;17990;0.0182394832;17990;151.969971;17990;71.04709;17990;3.66222119;17990;66.71346;17990;98.2451859
18000;326.850677;18000;325.993256;18000;0.857434332;18000;0.010050606470949137;18000;0.3947961;18000;0.0171486866;18000;152.128662;18000;71.0715;18000;3.5279398;18000;66.71346;18000;98.28181
18010;326.9511;18010;326.070831;18010;0.880275667;18010;0.010031631931267201;18010;0.394584924;18010;0.0176055133;18010;152.043213;18010;70.99826;18010;3.540147;18010;66.62801;18010;98.2451859
18020;327.051331;18020;326.26474;18020;0.7865739;18020;0.010012632639530753;18020;0.394355953;18020;0.0157314781;18020;152.116455;18020;71.0592957;18020;3.66222119;18020;66.65243;18020;98.18415
18030;327.151367;18030;326.3811;18030;0.7702522;18030;0.0099936086426186451;18030;0.3941966;18030;0.015405044;18030;152.05542;18030;71.08371;18030;3.747673;18030;66.71346;18030;98.13532
18040;327.2512;18040;326.536224;18040;0.714957058;18040;0.0099745599874707051;18040;0.39387998;18040;0.0142991412;18040;152.17749;18040;71.0715;18040;3.66222119;18040;66.72567;18040;98.12311
18050;327.350861;18050;326.6138;18050;0.7370398;18050;0.0099554867210875954;18050;0.393737227;18050;0.0147407968;18050;152.153076;18050;71.15696;18050;3.51573229;18050;66.5913849;18050;98.13532
18060;327.450317;18060;326.6526;18060;0.7977156;18060;0.0099363888905306987;18060;0.393446535;18060;0.0159543119;18060;152.140869;18060;71.04709;18060;3.5279398;18060;66.53035;18060;98.07428
18070;327.549561;18070;326.8077;18070;0.7418502;18070;0.0099172665429220225;18070;0.393112838;18070;0.0148370042;18070;152.226318;18070;70.97385;18070;3.55235457;18070;66.48152;18070;98.0132446
18080;327.648651;18080;326.8465;18080;0.802144;18080;0.0098981197254440489;18080;0.392865539;18080;0.0160428789;18080;152.226318;18080;70.9372253;18080;3.61339164;18080;66.5913849;18080;98.00104
18090;327.747528;18090;326.924072;18090;0.823463142;18090;0.00987894848533966;18090;0.3925239;18090;0.0164692625;18090;152.32399;18090;70.8639755;18090;3.63780642;18090;66.54256;18090;98.08649
18100;327.846222;18100;327.001648;18100;0.844590843;18100;0.0098597528699119717;18100;0.3922595;18100;0.0168918166;18100;152.421646;18100;70.9006042;18100;3.5279398;18100;66.39607;18100;98.0132446
18110;327.944733;18110;327.156769;18110;0.787961662;18110;0.0098405329265242574;18110;0.392114222;18110;0.0157592334;18110;152.433853;18110;71.0226746;18110;3.50352478;18110;66.43269;18110;97.9277954
18120;328.04303;18120;327.156769;18120;0.886270761;18120;0.0098212887025998282;18120;0.391849339;18120;0.0177254155;18120;152.32399;18120;70.85177;18120;3.55235457;18120;66.5059357;18120;97.98883
18130;328.141144;18130;327.2731;18130;0.868040264;18130;0.0098020202456218786;18130;0.391525179;18130;0.0173608046;18130;152.409439;18130;70.79073;18130;3.7598803;18130;66.45711;18130;97.9277954
18140;328.239075;18140;327.428253;18140;0.81083566;18140;0.0097827276031334249;18140;0.391437858;18140;0.0162167139;18140;152.311783;18140;70.8884;18140;3.72325826;18140;66.42049;18140;97.8545456
18150;328.336823;18150;327.5058;18150;0.8310028;18150;0.009763410822737139;18150;0.391189367;18150;0.0166200548;18150;152.397232;18150;70.9372253;18150;3.57676935;18150;66.53035;18150;97.79351
18160;328.434357;18160;327.5446;18160;0.889758468;18160;0.0097440699520952474;18160;0.391041964;18160;0.01779517;18160;152.311783;18160;70.96164;18160;3.55235457;18160;66.53035;18160;97.70806
18170;328.5317;18170;327.583374;18170;0.948320746;18170;0.00972470503892944;18170;0.3907676;18170;0.018966414;18170;152.32399;18170;70.9006042;18170;3.5279398;18170;66.42049;18170;97.63482
18180;328.628845;18180;327.777283;18180;0.85156405;18180;0.0097053161310207015;18180;0.390493274;18180;0.01703128;18180;152.311783;18180;70.81515;18180;3.60118413;18180;66.4693146;18180;97.6958542
18190;328.7258;18190;327.816071;18190;0.909739;18190;0.0096859032762092491;18190;0.390361369;18190;0.0181947816;18190;152.250748;18190;70.8884;18190;3.5279398;18190;66.42049;18190;97.72027
