Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
19630;241.272324;19630;240.0351;19630;1;19630;1;19630;0.024744574;19630;1.23722875;19630;0.035598661949642334;19630;441.2723;19630;439.358948;19630;0.8780862;19630;0.839818835;19630;0.0382673964;19630;1.91336977;19630;0.035598661949642334;19630;131.620224;19630;86.11102;19630;14.6733;19630;79.06735;19630;122.696617;19630;63.8691368;19630;20.4962311;19630;59.474472
19640;241.628876;19640;240.346848;19640;1;19640;1;19640;0.025640497;19640;1.28202486;19640;0.035711922588148592;19640;441.628876;19640;439.7052;19640;0.882200241;19640;0.843726635;19640;0.03847355;19640;1.92367744;19640;0.035711922588148592;19640;131.449326;19640;86.68478;19640;14.95407;19640;79.7998;19640;122.68441;19640;63.9790039;19640;20.4962311;19640;59.450058
19650;241.986557;19650;240.697571;19650;1;19650;1;19650;0.0257797372;19650;1.2889868;19650;0.035824492401175287;19650;441.986542;19650;440.01297;19650;0.8858726;19650;0.8464009;19650;0.0394717231;19650;1.97358608;19650;0.035824492401175287;19650;131.449326;19650;86.97775;19650;15.0639362;19650;80.22706;19650;122.598953;19650;64.02783;19650;20.5328541;19650;59.5721321
19660;242.345352;19660;240.89241;19660;1;19660;1;19660;0.0290589966;19660;1.45294988;19660;0.035936369211127688;19660;442.345367;19660;440.2438;19660;0.8911368;19660;0.849105656;19660;0.04203121;19660;2.10156035;19660;0.035936369211127688;19660;131.351669;19660;87.30735;19660;15.2104254;19660;80.47121;19660;122.415848;19660;63.9790039;19660;20.5694752;19660;59.6453743
19670;242.705276;19670;241.165192;19670;1;19670;1;19670;0.0308018979;19670;1.54009485;19670;0.036047550853816772;19670;442.7053;19670;440.590057;19670;0.893928766;19670;0.8516241;19670;0.0423047;19670;2.11523485;19670;0.036047550853816772;19670;131.461533;19670;87.5515;19670;15.3569136;19670;80.7153549;19670;122.061829;19670;64.1010742;19670;20.64272;19670;59.76745
19680;243.066315;19680;241.515884;19680;1;19680;1;19680;0.0310083721;19680;1.55041862;19680;0.036158035178501122;19680;443.0663;19680;440.936279;19680;0.896324337;19680;0.853724;19680;0.0426003523;19680;2.13001752;19680;0.036158035178501122;19680;131.5836;19680;87.57591;19680;15.1982174;19680;80.76418;19680;121.793266;19680;64.16212;19680;20.78921;19680;59.80407
19690;243.428436;19690;241.8666;19690;1;19690;1;19690;0.0312370062;19690;1.56185031;19690;0.036267820047928459;19690;443.428436;19690;441.397949;19690;0.896145046;19690;0.8555353;19690;0.04060973;19690;2.03048635;19690;0.036267820047928459;19690;131.8888;19690;87.57591;19690;15.0883512;19690;80.73977;19690;121.793266;19690;64.35743;19690;20.9356976;19690;59.8773155
19700;243.791656;19700;242.061417;19700;1;19700;1;19700;0.0346049033;19700;1.73024523;19700;0.0363769033383771;19700;443.791656;19700;441.705719;19700;0.899518549;19700;0.8577998;19700;0.04171873;19700;2.08593655;19700;0.0363769033383771;19700;131.98645;19700;87.34397;19700;15.0761433;19700;80.53224;19700;121.573532;19700;64.41847;19700;20.9356976;19700;59.9383545
19710;244.155975;19710;242.412109;19710;1;19710;1;19710;0.0348773859;19710;1.74386919;19710;0.03648528293969696;19710;444.155975;19710;441.936554;19710;0.9057776;19710;0.8613892;19710;0.04438835;19710;2.21941757;19710;0.03648528293969696;19710;131.827759;19710;87.01437;19710;15.1127663;19710;80.2026443;19710;121.488083;19710;64.43068;19710;20.9601116;19710;59.99939
19720;244.521362;19720;242.801743;19720;1;19720;1;19720;0.0343923233;19720;1.71961617;19720;0.036592956755350389;19720;444.521362;19720;442.244324;19720;0.9109911;19720;0.8654504;19720;0.0455407053;19720;2.27703524;19720;0.036592956755350389;19720;131.766724;19720;86.7336044;19720;15.0273142;19720;79.7998;19720;121.536911;19720;64.60158;19720;21.2286758;19720;60.1580849
19730;244.887833;19730;243.0745;19730;1;19730;1;19730;0.0362666957;19730;1.8133347;19730;0.036699922702452779;19730;444.887817;19730;442.6675;19730;0.9122916;19730;0.867885351;19730;0.04440622;19730;2.220311;19730;0.036699922702452779;19730;131.86438;19730;86.51387;19730;14.90524;19730;79.49461;19730;121.610153;19730;64.67483;19730;21.314127;19730;60.1825
19740;245.255356;19740;243.3862;19740;1;19740;1;19740;0.0373832136;19740;1.86916065;19740;0.0368061787118127;19740;445.255371;19740;443.013763;19740;0.91393286;19740;0.8691009;19740;0.0448319241;19740;2.24159622;19740;0.0368061787118127;19740;132.023071;19740;86.36738;19740;14.95407;19740;79.28709;19740;121.756645;19740;64.626;19740;21.362957;19740;60.1214638
19750;245.623947;19750;243.6979;19750;1;19750;1;19750;0.0385210179;19750;1.9260509;19750;0.036911722727972142;19750;445.623962;19750;443.283081;19750;0.9190347;19750;0.872217059;19750;0.0468176827;19750;2.340884;19750;0.036911722727972142;19750;131.901;19750;86.0988159;19750;15.0761433;19750;79.09177;19750;121.732231;19750;64.57716;19750;21.4972382;19750;60.09705
19760;245.993591;19760;244.048553;19760;1;19760;1;19760;0.03890074;19760;1.945037;19760;0.037016552709246142;19760;445.9936;19760;443.6678;19760;0.922235548;19760;0.875719368;19760;0.04651617;19760;2.32580853;19760;0.037016552709246142;19760;131.925415;19760;86.1354446;19760;15.1005583;19760;79.00632;19760;121.781059;19760;64.7236557;19760;21.5338612;19760;60.23133
19770;246.364273;19770;244.243362;19770;1;19770;1;19770;0.042418357;19770;2.1209178;19770;0.037120666627762311;19770;446.3643;19770;444.0525;19770;0.927386165;19770;0.8811506;19770;0.0462355539;19770;2.31177759;19770;0.037120666627762311;19770;131.766724;19770;86.3429642;19770;15.0028992;19770;78.969696;19770;121.878723;19770;64.94339;19770;21.4850311;19770;60.292366
19780;246.736008;19780;244.438171;19780;1;19780;1;19780;0.0459567644;19780;2.29783821;19780;0.037224062469500017;19780;446.736;19780;444.398743;19780;0.932216167;19780;0.885471046;19780;0.04674512;19780;2.337256;19780;0.037224062469500017;19780;131.7423;19780;86.30634;19780;14.9662771;19780;79.10397;19780;121.939758;19780;65.1265;19780;21.4239941;19780;60.4266472
19790;247.108765;19790;244.632965;19790;1;19790;1;19790;0.04951582;19790;2.47579122;19790;0.037326738234329429;19790;447.108765;19790;444.629578;19790;0.938526;19790;0.888942361;19790;0.0495836027;19790;2.47918;19790;0.037326738234329429;19790;131.681259;19790;86.416214;19790;14.95407;19790;79.32371;19790;122.025208;19790;65.15092;19790;21.3995781;19790;60.5121
19800;247.482529;19800;245.022568;19800;1;19800;1;19800;0.0491994359;19800;2.45997167;19800;0.037428691936050182;19800;447.482544;19800;445.014282;19800;0.9417338;19800;0.892369;19800;0.0493648052;19800;2.46824026;19800;0.037428691936050182;19800;131.778931;19800;86.69698;19800;14.9784842;19800;79.60448;19800;121.964172;19800;65.3218155;19800;21.338541;19800;60.6219673
19810;247.85733;19810;245.295273;19810;1;19810;1;19810;0.0512410477;19810;2.56205225;19810;0.037529921602429767;19810;447.85733;19810;445.399017;19810;0.945907831;19810;0.8967415;19810;0.04916633;19810;2.45831656;19810;0.037529921602429767;19810;131.705673;19810;86.7702255;19810;14.9784842;19810;79.8486252;19810;121.842094;19810;65.43169;19810;21.326334;19810;60.8783226
19820;248.233139;19820;245.529022;19820;1;19820;1;19820;0.054082077;19820;2.704104;19820;0.037630425275241651;19820;448.233124;19820;445.7068;19820;0.9524636;19820;0.9019367;19820;0.0505268946;19820;2.52634478;19820;0.037630425275241651;19820;131.620224;19820;86.95334;19820;15.1493883;19820;80.01953;19820;121.829887;19820;65.61479;19820;21.3873711;19820;61.1346779
19830;248.60994;19830;245.879654;19830;1;19830;1;19830;0.0546057448;19830;2.730287;19830;0.037730201010303284;19830;448.609924;19830;446.0915;19830;0.957221568;19830;0.906852961;19830;0.05036862;19830;2.518431;19830;0.037730201010303284;19830;131.632431;19830;87.19749;19830;15.2470474;19830;80.27589;19830;121.707817;19830;65.84673;19830;21.5094452;19830;61.30558
19840;248.987732;19840;246.152344;19840;1;19840;1;19840;0.0567077;19840;2.83538485;19840;0.037829246877513573;19840;448.987732;19840;446.3993;19840;0.9619008;19840;0.9101317;19840;0.0517690964;19840;2.58845472;19840;0.037829246877513573;19840;131.71788;19840;87.31956;19840;15.2714624;19840;80.459;19840;121.610153;19840;65.956604;19840;21.58269;19840;61.4886932
19850;249.366516;19850;246.464;19850;1;19850;1;19850;0.0580503456;19850;2.90251732;19850;0.037927560960890339;19850;449.366516;19850;446.784;19850;0.9645377;19850;0.9128872;19850;0.05165044;19850;2.582522;19850;0.037927560960890339;19850;131.913208;19850;87.34397;19850;15.2836695;19850;80.56886;19850;121.5125;19850;66.1152954;19850;21.6437263;19850;61.6107674
19860;249.746277;19860;246.77565;19860;1;19860;1;19860;0.059412688;19860;2.97063446;19860;0.038025141358607226;19860;449.746277;19860;447.130249;19860;0.9716425;19860;0.9193217;19860;0.0523208044;19860;2.61604023;19860;0.038025141358607226;19860;131.71788;19860;87.2829361;19860;15.2470474;19860;80.49562;19860;121.3538;19860;66.2739944;19860;21.81463;19860;61.68401
19870;250.127014;19870;247.0873;19870;1;19870;1;19870;0.06079458;19870;3.039729;19870;0.038121986183030657;19870;450.127;19870;447.4765;19870;0.9763577;19870;0.923347056;19870;0.0530106127;19870;2.65053058;19870;0.038121986183030657;19870;131.632431;19870;87.25852;19870;15.2714624;19870;80.459;19870;121.158485;19870;66.2739944;19870;21.9367046;19870;61.69622
19880;250.508713;19880;247.398926;19880;1;19880;1;19880;0.06219588;19880;3.109794;19880;0.038218093560756249;19880;450.508728;19880;447.7458;19880;0.980395854;19880;0.9251373;19880;0.055258587;19880;2.76292944;19880;0.038218093560756249;19880;131.693466;19880;87.23411;19880;15.2592545;19880;80.49562;19880;121.048615;19880;66.1885452;19880;22.0465717;19880;61.64739
19890;250.891373;19890;247.788467;19890;1;19890;1;19890;0.06205829;19890;3.10291457;19890;0.038313461632645096;19890;450.8914;19890;448.168976;19890;0.984416664;19890;0.9299687;19890;0.0544479676;19890;2.72239852;19890;0.038313461632645096;19890;131.815552;19890;87.13645;19890;15.3202915;19890;80.44679;19890;121.011993;19890;66.4693146;19890;22.24189;19890;61.6107674
19900;251.275;19900;248.061142;19900;1;19900;1;19900;0.06427703;19900;3.21385145;19900;0.038408088553859666;19900;451.275;19900;448.515228;19900;0.99035126;19900;0.935156047;19900;0.05519522;19900;2.759761;19900;0.038408088553859666;19900;131.632431;19900;86.8556747;19900;15.2714624;19900;80.25147;19900;120.926544;19900;66.4693146;19900;22.4494152;19900;61.53752
19910;251.659531;19910;248.3338;19910;1;19910;1;19910;0.0665147;19910;3.325735;19910;0.038501972493899576;19910;451.659546;19910;448.899933;19910;0.991637051;19910;0.9364452;19910;0.05519189;19910;2.75959444;19910;0.038501972493899576;19910;131.620224;19910;86.7702255;19910;15.2470474;19910;80.0073242;19910;120.999786;19910;66.26179;19910;22.6081123;19910;61.5741463
19920;252.045029;19920;248.645416;19920;1;19920;1;19920;0.06799213;19920;3.39960623;19920;0.038595111636636967;19920;452.045;19920;449.3616;19920;0.991768539;19920;0.938100159;19920;0.0536683872;19920;2.68341947;19920;0.038595111636636967;19920;131.681259;19920;86.67257;19920;15.2470474;19920;79.71435;19920;121.134071;19920;66.16413;19920;22.7546;19920;61.64739
19930;252.431442;19930;248.918076;19930;1;19930;1;19930;0.07026723;19930;3.51336145;19930;0.038687504180351613;19930;452.431427;19930;449.669373;19930;0.998783;19930;0.9435418;19930;0.05524118;19930;2.762059;19930;0.038687504180351613;19930;131.437119;19930;86.4894562;19930;15.1127663;19930;79.6289;19930;121.097443;19930;66.1152954;19930;22.9743347;19930;61.53752
19940;252.818771;19940;249.307587;19940;1;19940;1;19940;0.0702238;19940;3.51119018;19940;0.038779148337765822;19940;452.818756;19940;450.015625;19940;1;19940;0.9466642;19940;0.05606294;19940;2.803147;19940;0.038779148337765822;19940;131.26622;19940;86.3918;19940;15.0761433;19940;79.59227;19940;121.121857;19940;65.91998;19940;22.9865417;19940;61.31779
19950;253.207016;19950;249.502335;19950;1;19950;1;19950;0.0740937442;19950;3.70468736;19950;0.038870042336078929;19950;453.207031;19950;450.3234;19950;1;19950;0.9498012;19950;0.0576723926;19950;2.88361955;19950;0.038870042336078929;19950;131.229584;19950;86.42842;19950;15.1493883;19950;79.4457855;19950;121.341591;19950;65.85894;19950;22.9255047;19950;61.232338
19960;253.596176;19960;249.697083;19960;1;19960;1;19960;0.07798184;19960;3.89909172;19960;0.038960184417001692;19960;453.596161;19960;450.746582;19960;1;19960;0.954913;19960;0.05699164;19960;2.8495822;19960;0.038960184417001692;19960;131.315048;19960;86.52608;19960;15.1738033;19960;79.54344;19960;121.317177;19960;66.09088;19960;22.9987488;19960;61.22013
19970;253.986221;19970;249.930771;19970;1;19970;1;19970;0.08110894;19970;4.055447;19970;0.039049572836790225;19970;453.9862;19970;451.131317;19970;1;19970;0.9592568;19970;0.05709828;19970;2.854914;19970;0.039049572836790225;19970;131.180756;19970;86.28193;19970;15.2104254;19970;79.5312347;19970;121.256142;19970;66.02985;19970;22.9987488;19970;61.1957169
19980;254.377151;19980;250.203415;19980;1;19980;1;19980;0.08347495;19980;4.17374754;19980;0.0391382058662798;19980;454.377167;19980;451.516022;19980;1;19980;0.961751938;19980;0.05722272;19980;2.861136;19980;0.0391382058662798;19980;131.217377;19980;86.2331;19980;15.18601;19980;79.4702;19980;121.292763;19980;65.98102;19980;22.85226;19980;61.31779
19990;254.768982;19990;250.398148;19990;1;19990;1;19990;0.0874166;19990;4.37082958;19990;0.039226081790918181;19990;454.768982;19990;451.8238;19990;1;19990;0.9684165;19990;0.05890368;19990;2.945184;19990;0.039226081790918181;19990;130.985443;19990;86.416214;19990;15.0761433;19990;79.58006;19990;121.219521;19990;66.00543;19990;22.80343;19990;61.40324
20000;255.161682;20000;250.709732;20000;1;20000;1;20000;0.0890389457;20000;4.451947;20000;0.039313198910798937;20000;455.161682;20000;452.208527;20000;1;20000;0.976369262;20000;0.05906327;20000;2.95316339;20000;0.039313198910798937;20000;130.838959;20000;86.5627;20000;15.0761433;20000;79.77538;20000;121.085236;20000;66.20075;20000;22.8400517;20000;61.4520721
20010;255.555237;20010;251.0213;20010;1;20010;1;20010;0.09067876;20010;4.533938;20010;0.039399555540694221;20010;455.555237;20010;452.554749;20010;1;20010;0.977990448;20010;0.06000964;20010;3.000482;20010;0.039399555540694221;20010;131.168549;20010;86.7702255;20010;15.1249733;20010;79.93408;20010;120.938751;20010;66.37165;20010;22.7179775;20010;61.4764862
20020;255.949661;20020;251.371826;20020;1;20020;1;20020;0.09155695;20020;4.57784748;20020;0.039485150010087441;20020;455.949677;20020;452.939484;20020;1;20020;0.9784779;20020;0.060203772;20020;3.01018858;20020;0.039485150010087441;20020;131.4005;20020;86.9655457;20020;15.1127663;20020;79.94629;20020;120.853294;20020;66.35944;20020;22.70577;20020;61.5619354
20030;256.34494;20030;251.722321;20030;1;20030;1;20030;0.0924523249;20030;4.62261629;20030;0.039569980663205467;20030;456.34494;20030;453.285736;20030;1;20030;0.9832512;20030;0.0611843839;20030;3.05921912;20030;0.039569980663205467;20030;131.327255;20030;87.00217;20030;15.0883512;20030;80.19044;20030;120.767845;20030;66.37165;20030;22.7423935;20030;61.74505
20040;256.741058;20040;251.8781;20040;1;20040;1;20040;0.0972591639;20040;4.86295843;20040;0.039654045859050788;20040;456.741058;20040;453.555023;20040;1;20040;0.9880877;20040;0.0637207553;20040;3.18603754;20040;0.039654045859050788;20040;131.26622;20040;87.12424;20040;15.18601;20040;80.47121;20040;120.645775;20040;66.39607;20040;22.7301865;20040;61.87933
20050;257.138031;20050;252.267548;20050;1;20050;1;20050;0.09740949;20050;4.87047434;20050;0.039737343971433192;20050;457.138031;20050;453.901276;20050;1;20050;0.9903001;20050;0.06473499;20050;3.23674941;20050;0.039737343971433192;20050;131.449326;20050;87.19749;20050;15.2104254;20050;80.37354;20050;120.572525;20050;66.4693146;20050;22.80343;20050;61.87933
20060;257.5358;20060;252.579086;20060;1;20060;1;20060;0.0991342738;20060;4.95671368;20060;0.039819873389001233;20060;457.5358;20060;454.209045;20060;1;20060;0.9957147;20060;0.06653524;20060;3.3267622;20060;0.039819873389001233;20060;131.4005;20060;87.17307;20060;15.1738033;20060;80.31251;20060;120.621353;20060;66.54256;20060;22.8156376;20060;61.8060837
20070;257.934418;20070;252.7738;20070;1;20070;1;20070;0.103212155;20070;5.160608;20070;0.039901632515273358;20070;457.934418;20070;454.59375;20070;1;20070;0.9987775;20070;0.06681305;20070;3.3406527;20070;0.039901632515273358;20070;131.546982;20070;87.18528;20070;15.1127663;20070;80.2392654;20070;120.572525;20070;66.64022;20070;22.8156376;20070;61.8182945
20080;258.333832;20080;253.0464;20080;1;20080;1;20080;0.105748661;20080;5.287433;20080;0.039982619768668883;20080;458.333832;20080;454.8246;20080;1;20080;1;20080;0.07018488;20080;3.5092442;20080;0.039982619768668883;20080;131.632431;20080;87.2096939;20080;15.1615953;20080;80.06836;20080;120.499283;20080;66.5913849;20080;22.85226;20080;61.91595
20090;258.73407;20090;253.435822;20090;1;20090;1;20090;0.105964892;20090;5.29824448;20090;0.040062833582538517;20090;458.73407;20090;455.247772;20090;1;20090;1;20090;0.069725655;20090;3.48628283;20090;0.040062833582538517;20090;131.705673;20090;87.17307;20090;15.2104254;20090;80.09277;20090;120.51149;20090;66.60359;20090;22.9987488;20090;61.9647827
20100;259.1351;20100;253.591583;20100;1;20100;1;20100;0.11087013;20100;5.54350662;20100;0.04014227240519469;20100;459.1351;20100;455.594025;20100;1;20100;1;20100;0.07082126;20100;3.541063;20100;0.04014227240519469;20100;131.681259;20100;86.8801;20100;15.1738033;20100;80.11719;20100;120.499283;20100;66.60359;20100;23.194067;20100;61.8671227
20110;259.5369;20110;253.825226;20110;1;20110;1;20110;0.114233591;20110;5.71167946;20110;0.040220934699941584;20110;459.5369;20110;455.97876;20110;1;20110;1;20110;0.0711632445;20110;3.55816221;20110;0.040220934699941584;20110;131.791138;20110;86.7702255;20110;15.18601;20110;80.09277;20110;120.450455;20110;66.49373;20110;23.23069;20110;61.8305
20120;259.9395;20120;254.17569;20120;1;20120;1;20120;0.115276374;20120;5.76381874;20120;0.040298818945104793;20120;459.9395;20120;456.478882;20120;1;20120;1;20120;0.06921258;20120;3.46062875;20120;0.040298818945104793;20120;131.949829;20120;86.75802;20120;15.1493883;20120;79.89746;20120;120.474869;20120;66.45711;20120;23.0964088;20120;61.7572556
20130;260.3429;20130;254.448257;20130;1;20130;1;20130;0.117892355;20130;5.89461756;20130;0.04037592363406084;20130;460.3429;20130;456.748169;20130;1;20130;1;20130;0.07189402;20130;3.59470081;20130;0.04037592363406084;20130;131.913208;20130;86.7702255;20130;15.1249733;20130;79.763176;20130;120.572525;20130;66.5059357;20130;23.0719929;20130;61.69622
20140;260.747;20140;254.7987;20140;1;20140;1;20140;0.118966222;20140;5.94831133;20140;0.040452247275266306;20140;460.747;20140;457.171356;20140;1;20140;1;20140;0.0715130642;20140;3.575653;20140;0.040452247275266306;20140;131.901;20140;86.7336044;20140;15.2104254;20140;79.86083;20140;120.584732;20140;66.6158;20140;23.1086159;20140;61.87933
