Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
15410;263.655365;15410;313.150848;15410;-1;15410;-1;15410;-0.9899094;15410;-49.495472;15410;-0.040974573435070813;15410;463.655365;15410;485.1788;15410;-1;15410;-1;15410;-0.430468857;15410;-21.5234432;15410;-0.040974573435070813;15410;143.705551;15410;27.41783;15410;130.155334;15410;81.25248;15410;125.516525;15410;42.6892929;15410;116.7394;15410;112.735374
15420;263.245972;15420;312.917969;15420;-1;15420;-1;15420;-0.993439734;15420;-49.6719856;15420;-0.040903870742529644;15420;463.245972;15420;484.83255;15420;-1;15420;-1;15420;-0.43173182;15420;-21.58659;15420;-0.040903870742529644;15420;143.7666;15420;27.41783;15420;130.350662;15420;81.1914444;15420;125.699638;15420;42.725914;15420;116.763817;15420;112.759789
15430;262.83728;15430;312.646271;15430;-1;15430;-1;15430;-0.996179461;15430;-49.8089752;15430;-0.040832376789421317;15430;462.83728;15430;484.447845;15430;-1;15430;-1;15430;-0.4322111;15430;-21.6105556;15430;-0.040832376789421317;15430;143.6201;15430;27.41783;15430;130.362869;15430;81.17924;15430;125.614182;15430;42.7991562;15430;116.7394;15430;112.79641
15440;262.429321;15440;312.529816;15440;-1;15440;-1;15440;-1;15440;-50.1004944;15440;-0.040760092958753012;15440;462.429321;15440;484.063141;15440;-1;15440;-1;15440;-0.432676017;15440;-21.6338;15440;-0.040760092958753012;15440;143.717758;15440;27.41783;15440;130.4117;15440;81.20365;15440;125.6386;15440;42.78695;15440;116.800438;15440;112.845238
15450;262.0221;15450;312.258118;15450;-1;15450;-1;15450;-1;15450;-50.23603;15450;-0.040687020648811571;15450;462.0221;15450;483.6784;15450;-1;15450;-1;15450;-0.4331264;15450;-21.6563187;15450;-0.040687020648811571;15450;143.7666;15450;27.3567924;15450;130.375076;15450;81.09378;15450;125.565353;15450;42.7015;15450;116.849266;15450;112.759789
15460;261.6156;15460;311.9476;15460;-1;15460;-1;15460;-1;15460;-50.3320122;15460;-0.040613161273136494;15460;461.6156;15460;483.332153;15460;-1;15460;-1;15460;-0.4343315;15460;-21.7165756;15460;-0.040613161273136494;15460;143.827637;15460;27.3812065;15460;130.4239;15460;81.1181946;15460;125.553146;15460;42.6770821;15460;116.849266;15460;112.71096
15470;261.209839;15470;311.75354;15470;-1;15470;-1;15470;-1;15470;-50.5436935;15470;-0.040538516260492624;15470;461.209839;15470;482.985931;15470;-1;15470;-1;15470;-0.435521752;15470;-21.7760887;15470;-0.040538516260492624;15470;143.876465;15470;27.4300365;15470;130.375076;15470;81.24027;15470;125.6386;15470;42.725914;15470;116.934723;15470;112.71096
15480;260.8048;15480;311.52063;15480;-1;15480;-1;15480;-1;15480;-50.71581;15480;-0.040463087054842431;15480;460.8048;15480;482.678131;15480;-1;15480;-1;15480;-0.437466443;15480;-21.8733234;15480;-0.040463087054842431;15480;143.7544;15480;27.3567924;15480;130.338455;15480;81.08157;15480;125.663017;15480;42.6892929;15480;116.87368;15480;112.686546
15490;260.400574;15490;311.365356;15490;-1;15490;-1;15490;-1;15490;-50.9647942;15490;-0.04038687511531814;15490;460.400574;15490;482.3319;15490;-1;15490;-1;15490;-0.438626558;15490;-21.9313278;15490;-0.04038687511531814;15490;143.81543;15490;27.369;15490;130.253;15490;80.97171;15490;125.6386;15490;42.6160469;15490;116.849266;15490;112.735374
15500;259.9971;15500;311.05484;15500;-1;15500;-1;15500;-1;15500;-51.0577431;15500;-0.040309881916193516;15500;459.9971;15500;481.985657;15500;-1;15500;-1;15500;-0.439771324;15500;-21.9885654;15500;-0.040309881916193516;15500;143.888672;15500;27.3812065;15500;130.265213;15500;81.0327454;15500;125.57756;15500;42.5794258;15500;117.007965;15500;112.747581
15510;259.5944;15510;310.7831;15510;-1;15510;-1;15510;-1;15510;-51.18873;15510;-0.040232108946855277;15510;459.5944;15510;481.6394;15510;-1;15510;-1;15510;-0.440900624;15510;-22.04503;15510;-0.040232108946855277;15510;143.974121;15510;27.3323765;15510;130.326248;15510;81.08157;15510;125.516525;15510;42.6892929;15510;116.983551;15510;112.71096
15520;259.192444;15520;310.5502;15520;-1;15520;-1;15520;-1;15520;-51.35775;15520;-0.040153557711774319;15520;459.192444;15520;481.293152;15520;-1;15520;-1;15520;-0.442014277;15520;-22.1007137;15520;-0.040153557711774319;15520;143.81543;15520;27.3323765;15520;130.4117;15520;80.9595;15520;125.479904;15520;42.7991562;15520;116.87368;15520;112.637718
15530;258.791321;15530;310.3561;15530;-1;15530;-1;15530;-1;15530;-51.5647964;15530;-0.040074229730476668;15530;458.791321;15530;481.023865;15530;-1;15530;-1;15530;-0.444651037;15530;-22.2325516;15530;-0.040074229730476668;15530;143.852051;15530;27.4422436;15530;130.521561;15530;80.87405;15530;125.724052;15530;42.73812;15530;116.87368;15530;112.71096
15540;258.390961;15540;310.084381;15540;-1;15540;-1;15540;-1;15540;-51.6934052;15540;-0.039994126537513976;15540;458.390961;15540;480.5622;15540;-1;15540;-1;15540;-0.443424642;15540;-22.1712322;15540;-0.039994126537513976;15540;143.717758;15540;27.3812065;15540;130.48494;15540;80.8008041;15540;125.601974;15540;42.6892929;15540;116.75161;15540;112.686546
15550;257.991425;15550;309.8903;15550;-1;15550;-1;15550;-1;15550;-51.8988457;15550;-0.039913249682433947;15550;457.991425;15550;480.1775;15550;-1;15550;-1;15550;-0.443721056;15550;-22.1860523;15550;-0.039913249682433947;15550;143.81543;15550;27.3567924;15550;130.60701;15550;80.84963;15550;125.6386;15550;42.7747421;15550;116.812645;15550;112.662132
15560;257.5927;15560;309.61853;15560;-1;15560;-1;15560;-1;15560;-52.0258331;15560;-0.039831600729750262;15560;457.5927;15560;479.831238;15560;-1;15560;-1;15560;-0.444770634;15560;-22.2385311;15560;-0.039831600729750262;15560;143.961914;15560;27.3323765;15560;130.448318;15560;80.88626;15560;125.748466;15560;42.6892929;15560;116.910309;15560;112.662132
15570;257.1948;15570;309.38562;15570;-1;15570;-1;15570;-1;15570;-52.19081;15570;-0.039749181258912372;15570;457.1948;15570;479.523468;15570;-1;15570;-1;15570;-0.446573257;15570;-22.3286629;15570;-0.039749181258912372;15570;143.864258;15570;27.2347183;15570;130.375076;15570;80.8374252;15570;125.760674;15570;42.6892929;15570;116.812645;15570;112.601089
15580;256.797729;15580;309.1915;15580;-1;15580;-1;15580;-1;15580;-52.3937836;15580;-0.039665992864274975;15580;456.797729;15580;479.177216;15580;-1;15580;-1;15580;-0.447589844;15580;-22.3794937;15580;-0.039665992864274975;15580;143.9375;15580;27.1980953;15580;130.350662;15580;80.92288;15580;125.699638;15580;42.6770821;15580;116.75161;15580;112.564468
15590;256.4015;15590;308.9974;15590;-1;15590;-1;15590;-1;15590;-52.5959167;15590;-0.039582037155067092;15590;456.4015;15590;478.6771;15590;-1;15590;-1;15590;-0.445512027;15590;-22.2756;15590;-0.039582037155067092;15590;143.827637;15590;27.1980953;15590;130.362869;15590;80.84963;15590;125.565353;15590;42.5916328;15590;116.678368;15590;112.649925
15600;256.006073;15600;308.803284;15600;-1;15600;-1;15600;-1;15600;-52.7972069;15600;-0.039497315755360959;15600;456.006073;15600;478.330841;15600;-1;15600;-1;15600;-0.446495056;15600;-22.3247528;15600;-0.039497315755360959;15600;143.998535;15600;27.2225113;15600;130.362869;15600;80.8008041;15600;125.57756;15600;42.73812;15600;116.837059;15600;112.662132
15610;255.611542;15610;308.531525;15610;-1;15610;-1;15610;-1;15610;-52.9199944;15610;-0.039411830304040711;15610;455.611542;15610;477.9461;15610;-1;15610;-1;15610;-0.446691632;15610;-22.3345814;15610;-0.039411830304040711;15610;143.998535;15610;27.2835484;15610;130.4239;15610;80.76418;15610;125.724052;15610;42.6892929;15610;116.885895;15610;112.625511
15620;255.21785;15620;308.298584;15620;-1;15620;-1;15620;-1;15620;-53.0807457;15620;-0.039325582454770525;15620;455.217834;15620;477.5614;15620;-1;15620;-1;15620;-0.446871042;15620;-22.3435516;15620;-0.039325582454770525;15620;143.864258;15620;27.32017;15620;130.545975;15620;80.70315;15620;125.785088;15620;42.6892929;15620;116.763817;15620;112.637718
15630;254.825027;15630;307.988;15630;-1;15630;-1;15630;-1;15630;-53.16298;15630;-0.039238573875962704;15630;454.825043;15630;477.215149;15630;-1;15630;-1;15630;-0.447802544;15630;-22.3901272;15630;-0.039238573875962704;15630;143.852051;15630;27.2469254;15630;130.521561;15630;80.6787338;15630;125.675224;15630;42.78695;15630;116.678368;15630;112.674339
15640;254.433075;15640;307.8327;15640;-1;15640;-1;15640;-1;15640;-53.39963;15640;-0.039150806250745469;15640;454.433075;15640;476.945862;15640;-1;15640;-1;15640;-0.450255454;15640;-22.5127716;15640;-0.039150806250745469;15640;143.986328;15640;27.2347183;15640;130.570389;15640;80.59328;15640;125.785088;15640;42.7747421;15640;116.7394;15640;112.747581
15650;254.042;15650;307.522125;15650;-1;15650;-1;15650;-1;15650;-53.4801;15650;-0.039062281276930268;15650;454.042023;15650;476.715027;15650;-1;15650;-1;15650;-0.453460157;15650;-22.673008;15650;-0.039062281276930268;15650;143.876465;15650;27.1492653;15650;130.521561;15650;80.58107;15650;125.687431;15650;42.64046;15650;116.678368;15650;112.735374
15660;253.65184;15660;307.366821;15660;-1;15660;-1;15660;-1;15660;-53.7149773;15660;-0.038973000666979;15660;453.651825;15660;476.4457;15660;-1;15660;-1;15660;-0.455877662;15660;-22.7938824;15660;-0.038973000666979;15660;143.705551;15660;27.1858883;15660;130.48494;15660;80.7153549;15660;125.57756;15660;42.652668;15660;116.714989;15660;112.723167
15670;253.262558;15670;307.211517;15670;-1;15670;-1;15670;-1;15670;-53.9489555;15670;-0.038882966147970953;15670;453.262543;15670;476.022522;15670;-1;15670;-1;15670;-0.45519948;15670;-22.7599735;15670;-0.038882966147970953;15670;143.778809;15670;27.1614742;15670;130.350662;15670;80.64211;15670;125.553146;15670;42.6282539;15670;116.837059;15670;112.759789
15680;252.874176;15680;306.939728;15680;-1;15680;-1;15680;-1;15680;-54.06555;15680;-0.038792179461569237;15680;452.874176;15680;475.6763;15680;-1;15680;-1;15680;-0.456042081;15680;-22.8021049;15680;-0.038792179461569237;15680;143.791016;15680;27.3445854;15680;130.472733;15680;80.53224;15680;125.45549;15680;42.6770821;15680;116.800438;15680;112.808617
15690;252.48671;15690;306.7068;15690;-1;15690;-1;15690;-1;15690;-54.22006;15690;-0.038700642363987264;15690;452.486725;15690;475.330048;15690;-1;15690;-0.9974077;15690;-0.456866473;15690;-22.8433228;15690;-0.038700642363987264;15690;143.9375;15690;27.4300365;15690;130.521561;15690;80.58107;15690;125.528732;15690;42.73812;15690;116.714989;15690;112.833031
15700;252.100174;15700;306.435;15700;-1;15700;-1;15700;-1;15700;-54.334816;15700;-0.038608356625954646;15700;452.100159;15700;474.90686;15700;-1;15700;-0.9962063;15700;-0.4561336;15700;-22.8066788;15700;-0.038608356625954646;15700;143.81543;15700;27.2591324;15700;130.253;15700;80.53224;15700;125.6386;15700;42.6160469;15700;116.690575;15700;112.857445
15710;251.714554;15710;306.240845;15710;-1;15710;-1;15710;-1;15710;-54.5263;15710;-0.038515324032682978;15710;451.714539;15710;474.5991;15710;-1;15710;-0.9954296;15710;-0.457690477;15710;-22.8845253;15710;-0.038515324032682978;15710;143.778809;15710;27.1492653;15710;130.253;15710;80.54445;15710;125.772881;15710;42.652668;15710;116.763817;15710;112.894073
15720;251.329865;15720;305.930237;15720;-1;15720;-1;15720;-1;15720;-54.60036;15720;-0.0384215463838314;15720;451.329865;15720;474.175873;15720;-1;15720;-0.995538354;15720;-0.456920415;15720;-22.84602;15720;-0.0384215463838314;15720;143.632309;15720;27.0638142;15720;130.338455;15720;80.49562;15720;125.724052;15720;42.6892929;15720;116.75161;15720;112.857445
15730;250.946121;15730;305.658417;15730;-1;15730;-1;15730;-1;15730;-54.7123032;15730;-0.0383270254934716;15730;450.946136;15730;473.8681;15730;-1;15730;-0.9942393;15730;-0.4584398;15730;-22.92199;15730;-0.0383270254934716;15730;143.66893;15730;27.1736813;15730;130.533768;15730;80.3979645;15730;125.85833;15730;42.6892929;15730;116.885895;15730;112.79641
15740;250.563324;15740;305.386627;15740;-1;15740;-1;15740;-1;15740;-54.8232956;15740;-0.038231763190052864;15740;450.563324;15740;473.521881;15740;-1;15740;-0.9870371;15740;-0.459170759;15740;-22.9585381;15740;-0.038231763190052864;15740;143.778809;15740;27.32017;15740;130.436111;15740;80.3613358;15740;125.797295;15740;42.725914;15740;116.934723;15740;112.881866
15750;250.181488;15750;305.270142;15750;-1;15750;-1;15750;-1;15750;-55.0886421;15750;-0.038135761316366694;15750;450.1815;15750;473.214081;15750;-1;15750;-0.971549153;15750;-0.460652053;15750;-23.0326023;15750;-0.038135761316366694;15750;143.986328;15750;27.369;15750;130.375076;15750;80.38576;15750;125.6386;15750;42.7747421;15750;116.837059;15750;112.99173
15760;249.800613;15760;305.03714;15760;-1;15760;-1;15760;-1;15760;-55.2365379;15760;-0.03803902172951109;15760;449.800629;15760;472.829376;15760;-1;15760;-0.966929555;15760;-0.4605752;15760;-23.028759;15760;-0.03803902172951109;15760;143.961914;15760;27.2591324;15760;130.289627;15760;80.41017;15760;125.663017;15760;42.73812;15760;116.812645;15760;112.881866
15770;249.420715;15770;304.804169;15770;-1;15770;-1;15770;-1;15770;-55.38346;15770;-0.037941546300854653;15770;449.420715;15770;472.483124;15770;-1;15770;-0.9704698;15770;-0.461248338;15770;-23.062418;15770;-0.037941546300854653;15770;143.864258;15770;27.2225113;15770;130.387283;15770;80.38576;15770;125.772881;15770;42.652668;15770;116.959137;15770;112.820824
15780;249.0418;15780;304.648834;15780;-1;15780;-1;15780;-1;15780;-55.60706;15780;-0.037843336916000461;15780;449.041779;15780;472.175354;15780;-1;15780;-0.963355243;15780;-0.462671369;15780;-23.1335678;15780;-0.037843336916000461;15780;143.827637;15780;27.1492653;15780;130.4117;15780;80.44679;15780;125.724052;15780;42.6770821;15780;116.849266;15780;112.881866
15790;248.663849;15790;304.415863;15790;-1;15790;-1;15790;-1;15790;-55.7520142;15790;-0.037744395474749469;15790;448.663849;15790;471.790649;15790;-1;15790;-0.957194;15790;-0.4625358;15790;-23.12679;15790;-0.037744395474749469;15790;143.81543;15790;27.0882282;15790;130.350662;15790;80.49562;15790;125.748466;15790;42.6770821;15790;116.788231;15790;112.845238
15800;248.2869;15800;304.2217;15800;-1;15800;-1;15800;-1;15800;-55.9348;15800;-0.037644723891063825;15800;448.2869;15800;471.4059;15800;-1;15800;-0.954211235;15800;-0.462380379;15800;-23.1190186;15800;-0.037644723891063825;15800;143.913086;15800;27.1492653;15800;130.448318;15800;80.3613358;15800;125.907166;15800;42.5916328;15800;116.934723;15800;112.71096
15810;247.91095;15810;303.9499;15810;-1;15810;-1;15810;-1;15810;-56.03892;15810;-0.037544324093029893;15810;447.91095;15810;471.0212;15810;-1;15810;-0.9527562;15810;-0.462204933;15810;-23.1102467;15810;-0.037544324093029893;15810;143.827637;15810;27.0516071;15810;130.436111;15810;80.25147;15810;125.663017;15810;42.5794258;15810;116.94693;15810;112.735374
15820;247.536011;15820;303.794556;15820;-1;15820;-1;15820;-1;15820;-56.25853;15820;-0.037443198022820819;15820;447.536;15820;470.71344;15820;-1;15820;-0.948240757;15820;-0.4635482;15820;-23.17741;15820;-0.037443198022820819;15820;143.888672;15820;27.0760212;15820;130.509354;15820;80.31251;15820;125.724052;15820;42.6282539;15820;117.007965;15820;112.845238
15830;247.1621;15830;303.5227;15830;-1;15830;-1;15830;-1;15830;-56.36062;15830;-0.037341347636659132;15830;447.162079;15830;470.3287;15830;-1;15830;-0.942672253;15830;-0.463332325;15830;-23.1666164;15830;-0.037341347636659132;15830;143.827637;15830;27.1370583;15830;130.436111;15830;80.27589;15830;125.724052;15830;42.6770821;15830;116.910309;15830;112.79641
15840;246.7892;15840;303.328552;15840;-1;15840;-1;15840;-1;15840;-56.5393524;15840;-0.037238774904778747;15840;446.789185;15840;469.982452;15840;-1;15840;-0.932986259;15840;-0.463865459;15840;-23.1932716;15840;-0.037238774904778747;15840;144.047363;15840;27.2469254;15840;130.48494;15840;80.22706;15840;125.65081;15840;42.78695;15840;116.94693;15840;112.747581
15850;246.417328;15850;303.0567;15850;-1;15850;-1;15850;-1;15850;-56.6393852;15850;-0.037135481811386921;15850;446.417328;15850;469.559265;15850;-1;15850;-0.9339318;15850;-0.4628391;15850;-23.1419544;15850;-0.037135481811386921;15850;143.974121;15850;27.2347183;15850;130.448318;15850;80.19044;15850;125.724052;15850;42.6892929;15850;117.056793;15850;112.662132
15860;246.046478;15860;302.901367;15860;-1;15860;-1;15860;-1;15860;-56.85488;15860;-0.037031470354625937;15860;446.046478;15860;469.2515;15860;-1;15860;-0.930669665;15860;-0.464100331;15860;-23.2050152;15860;-0.037031470354625937;15860;143.876465;15860;27.1614742;15860;130.362869;15860;80.16602;15860;125.797295;15860;42.5183868;15860;116.995758;15860;112.588882
15870;245.6767;15870;302.668365;15870;-1;15870;-1;15870;-1;15870;-56.9916649;15870;-0.036926742546534295;15870;445.6767;15870;468.8668;15870;-1;15870;-0.917835653;15870;-0.4638018;15870;-23.19009;15870;-0.036926742546534295;15870;144.047363;15870;27.1980953;15870;130.375076;15870;80.2026443;15870;125.772881;15870;42.5550079;15870;116.849266;15870;112.662132
15880;245.307953;15880;302.3965;15880;-1;15880;-1;15880;-1;15880;-57.0885544;15880;-0.036821300413007907;15880;445.307953;15880;468.482056;15880;-1;15880;-0.9147402;15880;-0.463482261;15880;-23.1741142;15880;-0.036821300413007907;15880;143.961914;15880;27.1736813;15880;130.448318;15880;80.16602;15880;125.760674;15880;42.5550079;15880;116.800438;15880;112.747581
15890;244.940277;15890;302.163483;15890;-1;15890;-1;15890;-1;15890;-57.22322;15890;-0.036715145993760925;15890;444.940277;15890;468.212769;15890;-1;15890;-0.9163969;15890;-0.46544987;15890;-23.2724934;15890;-0.036715145993760925;15890;143.888672;15890;27.1614742;15890;130.472733;15890;80.21485;15890;125.760674;15890;42.5916328;15890;116.94693;15890;112.735374
15900;244.573654;15900;301.852783;15900;-1;15900;-1;15900;-1;15900;-57.2791443;15900;-0.036608281342286171;15900;444.573639;15900;467.866516;15900;-1;15900;-0.9154863;15900;-0.465857327;15900;-23.2928658;15900;-0.036608281342286171;15900;143.81543;15900;27.0271912;15900;130.472733;15900;80.25147;15900;125.772881;15900;42.5794258;15900;116.995758;15900;112.735374
15910;244.208115;15910;301.697449;15910;-1;15910;-1;15910;-1;15910;-57.48934;15910;-0.036500708525815488;15910;444.2081;15910;467.520264;15910;-1;15910;-0.9055323;15910;-0.466243327;15910;-23.3121662;15910;-0.036500708525815488;15910;144.010742;15910;27.0516071;15910;130.48494;15910;80.2026443;15910;125.870537;15910;42.6770821;15910;116.959137;15910;112.649925
15920;243.843643;15920;301.4256;15920;-1;15920;-1;15920;-1;15920;-57.5819435;15920;-0.03639242962527979;15920;443.843628;15920;467.097076;15920;-1;15920;-0.898680449;15920;-0.465068847;15920;-23.2534428;15920;-0.03639242962527979;15920;144.047363;15920;27.1492653;15920;130.4239;15920;80.03174;15920;125.821709;15920;42.73812;15920;116.87368;15920;112.71096
15930;243.480255;15930;301.231384;15930;-1;15930;-1;15930;-1;15930;-57.751133;15930;-0.036283446735268711;15930;443.480255;15930;466.7893;15930;-1;15930;-0.897431552;15930;-0.46618098;15930;-23.3090477;15930;-0.036283446735268711;15930;143.9497;15930;27.2347183;15930;130.533768;15930;80.01953;15930;125.85833;15930;42.73812;15930;116.885895;15930;112.833031
15940;243.117981;15940;300.843018;15940;-1;15940;-1;15940;-1;15940;-57.7250328;15940;-0.036173761963990129;15940;443.117981;15940;466.4046;15940;-1;15940;-0.895306051;15940;-0.465732366;15940;-23.2866173;15940;-0.036173761963990129;15940;143.864258;15940;27.2225113;15940;130.48494;15940;80.10498;15940;125.833916;15940;42.5794258;15940;116.87368;15940;112.71096
