Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
4250;200.049347;4250;201.2185;4250;-0.0233833566;4250;0;4250;-0.0233833566;4250;-1.16916788;4250;0.0004933990486902382;4250;400.049347;4250;400.694824;4250;-0.0129097989;4250;0;4250;-0.0129097989;4250;-0.645489931;4250;0.0004933990486902382;4250;150.907928;4250;47.66991;4250;75.5760345;4250;44.14197;4250;72.08472;4250;0;4250;0.170903653;4250;40.3943
4260;200.0544;4260;201.2185;4260;-0.0232822113;4260;0;4260;-0.0232822113;4260;-1.16411054;4260;0.00051806026565334024;4260;400.0544;4260;400.6179;4260;-0.0112697827;4260;0;4260;-0.0112697827;4260;-0.563489139;4260;0.00051806026565334024;4260;150.956757;4260;47.7065353;4260;75.62486;4260;44.1663857;4260;72.18238;4260;0;4260;0.170903653;4260;40.3943
4270;200.059708;4270;201.257568;4270;-0.0239571985;4270;0;4270;-0.0239571985;4270;-1.19785988;4270;0.00054272020435423873;4270;400.0597;4270;400.656372;4270;-0.0119331395;4270;0;4270;-0.0119331395;4270;-0.596657;4270;0.00054272020435423873;4270;151.0422;4270;47.7065353;4270;75.74694;4270;44.25184;4270;72.26783;4270;0;4270;0.158696249;4270;40.4065056
4280;200.065262;4280;201.335678;4280;-0.02540831;4280;0;4280;-0.02540831;4280;-1.27041554;4280;0.00056737880394698624;4280;400.065247;4280;400.656372;4280;-0.01182213;4280;0;4280;-0.01182213;4280;-0.5911065;4280;0.00056737880394698624;4280;151.017792;4280;47.76757;4280;75.6737;4280;44.2640457;4280;72.23121;4280;0;4280;0.158696249;4280;40.4187126
4290;200.07106;4290;201.296616;4290;-0.02451131;4290;0;4290;-0.02451131;4290;-1.22556543;4290;0.00059203600358893958;4290;400.071045;4290;400.656372;4290;-0.0117061883;4290;0;4290;-0.0117061883;4290;-0.585309446;4290;0.00059203600358893958;4290;150.920135;4290;47.8530235;4290;75.6492844;4290;44.1785927;4290;72.26783;4290;0;4290;0.158696249;4290;40.3698845
4300;200.0771;4300;201.257568;4300;-0.0236093737;4300;0;4300;-0.0236093737;4300;-1.18046868;4300;0.00061669174244090991;4300;400.0771;4300;400.656372;4300;-0.0115853157;4300;0;4300;-0.0115853157;4300;-0.5792658;4300;0.00061669174244090991;4300;150.8713;4300;47.7797775;4300;75.75915;4300;44.10535;4300;72.19459;4300;0;4300;0.170903653;4300;40.3698845
4310;200.083389;4310;201.257568;4310;-0.0234835688;4310;0;4310;-0.0234835688;4310;-1.17417848;4310;0.00064134595966731294;4310;400.083374;4310;400.656372;4310;-0.0114595117;4310;0;4310;-0.0114595117;4310;-0.5729756;4310;0.00064134595966731294;4310;150.822479;4310;47.63329;4310;75.74694;4310;44.0809364;4310;72.19459;4310;0;4310;0.170903653;4310;40.3943
4320;200.08992;4320;201.296616;4320;-0.0241338983;4320;0;4320;-0.0241338983;4320;-1.20669484;4320;0.00066599859443631831;4320;400.089935;4320;400.656372;4320;-0.0113287773;4320;0;4320;-0.0113287773;4320;-0.566438854;4320;0.00066599859443631831;4320;150.785858;4320;47.69433;4320;75.6859055;4320;44.1663857;4320;72.17017;4320;0;4320;0.170903653;4320;40.4187126
4330;200.09671;4330;201.296616;4330;-0.0239982326;4330;0;4330;-0.0239982326;4330;-1.19991159;4330;0.00069064958592000077;4330;400.0967;4330;400.6179;4330;-0.010423678;4330;0;4330;-0.010423678;4330;-0.521183848;4330;0.00069064958592000077;4330;150.932343;4330;47.7065353;4330;75.6492844;4330;44.1908035;4330;72.26783;4330;0;4330;0.170903653;4330;40.5652046
4340;200.103729;4340;201.257568;4340;-0.0230765752;4340;0;4340;-0.0230765752;4340;-1.15382874;4340;0.00071529887329448919;4340;400.103729;4340;400.6179;4340;-0.0102830827;4340;0;4340;-0.0102830827;4340;-0.514154136;4340;0.00071529887329448919;4340;151.03;4340;47.6821175;4340;75.6492844;4340;44.1785927;4340;72.3288651;4340;0;4340;0.170903653;4340;40.5652046
4350;200.111008;4350;201.257568;4350;-0.02293105;4350;0;4350;-0.02293105;4350;-1.14655256;4350;0.00073994639574011744;4350;400.111023;4350;400.656372;4350;-0.0109069934;4350;0;4350;-0.0109069934;4350;-0.545349658;4350;0.00073994639574011744;4350;151.005585;4350;47.8408165;4350;75.6492844;4350;44.20301;4350;72.25562;4350;0;4350;0.183111057;4350;40.49196
4360;200.11853;4360;201.335678;4360;-0.0243427213;4360;0;4360;-0.0243427213;4360;-1.217136;4360;0.0007645920924415745;4360;400.11853;4360;400.694824;4360;-0.0115259746;4360;0;4360;-0.0115259746;4360;-0.5762987;4360;0.0007645920924415745;4360;151.005585;4360;47.76757;4360;75.56383;4360;44.1297646;4360;72.28004;4360;0;4360;0.158696249;4360;40.5041656
4370;200.1263;4370;201.296616;4370;-0.0234062765;4370;0;4370;-0.0234062765;4370;-1.17031384;4370;0.00078923590258805356;4370;400.1263;4370;400.656372;4370;-0.0106011564;4370;0;4370;-0.0106011564;4370;-0.530057847;4370;0.00078923590258805356;4370;151.017792;4370;47.66991;4370;75.50279;4370;44.1785927;4370;72.25562;4370;0;4370;0.134281442;4370;40.5529938
4380;200.134323;4380;201.296616;4380;-0.0232459661;4380;0;4380;-0.0232459661;4380;-1.16229832;4380;0.00081387776537340307;4380;400.1343;4380;400.6179;4380;-0.00967141;4380;0;4380;-0.00967141;4380;-0.4835705;4380;0.00081387776537340307;4380;150.968964;4380;47.7187424;4380;75.5760345;4380;44.2274246;4380;72.2434158;4380;0;4380;0.146488845;4380;40.47975
4390;200.142578;4390;201.335678;4390;-0.0238617864;4390;0;4390;-0.0238617864;4390;-1.19308937;4390;0.00083851761999627632;4390;400.142578;4390;400.656372;4390;-0.0102756051;4390;0;4390;-0.0102756051;4390;-0.5137803;4390;0.00083851761999627632;4390;150.834686;4390;47.7187424;4390;75.58824;4390;44.2274246;4390;72.2067947;4390;0;4390;0.170903653;4390;40.4675446
4400;200.1511;4400;201.296616;4400;-0.0229105577;4400;0;4400;-0.0229105577;4400;-1.145528;4400;0.00086315540566028151;4400;400.1511;4400;400.6179;4400;-0.009336003;4400;0;4400;-0.009336003;4400;-0.466800153;4400;0.00086315540566028151;4400;150.822479;4400;47.7187424;4400;75.60045;4400;44.25184;4400;72.31666;4400;0;4400;0.158696249;4400;40.4065056
4410;200.159851;4410;201.296616;4410;-0.0227354635;4410;0;4410;-0.0227354635;4410;-1.13677323;4410;0.00088779106157413183;4410;400.159851;4410;400.6179;4410;-0.009160908;4410;0;4410;-0.009160908;4410;-0.458045423;4410;0.00088779106157413183;4410;150.920135;4410;47.6821175;4410;75.6492844;4410;44.20301;4410;72.26783;4410;0;4410;0.158696249;4410;40.3698845
4420;200.168839;4420;201.296616;4420;-0.0225554425;4420;0;4420;-0.0225554425;4420;-1.12777209;4420;0.00091242452695179557;4420;400.168854;4420;400.694824;4420;-0.0105197569;4420;0;4420;-0.0105197569;4420;-0.525987864;4420;0.00091242452695179557;4420;150.920135;4420;47.58446;4420;75.66149;4420;44.1785927;4420;72.17017;4420;0;4420;0.146488845;4420;40.5041656
4430;200.1781;4430;201.335678;4430;-0.023151556;4430;0;4430;-0.023151556;4430;-1.15757775;4430;0.00093705574101264535;4430;400.1781;4430;400.694824;4430;-0.0103348093;4430;0;4430;-0.0103348093;4430;-0.516740441;4430;0.00093705574101264535;4430;150.8469;4430;47.6454964;4430;75.7713547;4430;44.2152176;4430;72.14576;4430;0;4430;0.170903653;4430;40.4675446
4440;200.187592;4440;201.257568;4440;-0.0213995576;4440;0;4440;-0.0213995576;4440;-1.06997788;4440;0.00096168464298160966;4440;400.1876;4440;400.6179;4440;-0.008606065;4440;0;4440;-0.008606065;4440;-0.430303246;4440;0.00096168464298160966;4440;150.8469;4440;47.69433;4440;75.72253;4440;44.2640457;4440;72.0969238;4440;0;4440;0.170903653;4440;40.4553375
4450;200.197327;4450;201.2185;4450;-0.0204236936;4450;0;4450;-0.0204236936;4450;-1.02118468;4450;0.000986311172089321;4450;400.197327;4450;400.6179;4450;-0.008411265;4450;0;4450;-0.008411265;4450;-0.420563251;4450;0.000986311172089321;4450;150.907928;4450;47.6210823;4450;75.62486;4450;44.1785927;4450;72.19459;4450;0;4450;0.158696249;4450;40.47975
4460;200.2073;4460;201.296616;4460;0.237794176;4460;0.259580284;4460;-0.0217860956;4460;-1.0893048;4460;0.001010935267572267;4460;400.2073;4460;400.6179;4460;0.2456769;4460;0.253888428;4460;-0.00821154;4460;-0.410577029;4460;0.001010935267572267;4460;150.8713;4460;47.58446;4460;75.62486;4460;44.10535;4460;72.31666;4460;0;4460;0.158696249;4460;40.43092
4470;200.217545;4470;201.296616;4470;0.2384969;4470;0.260078341;4470;-0.0215814468;4470;-1.07907236;4470;0.0010355568686729402;4470;400.21756;4470;400.6179;4470;0.246325359;4470;0.254332244;4470;-0.008006891;4470;-0.400344551;4470;0.0010355568686729402;4470;150.981171;4470;47.6454964;4470;75.6737;4470;44.2274246;4470;72.23121;4470;0;4470;0.158696249;4470;40.4675446
4480;200.228027;4480;201.335678;4480;0.238435641;4480;0.2605886;4480;-0.0221529342;4480;-1.1076467;4480;0.0010601759146399877;4480;400.228027;4480;400.656372;4480;0.246212557;4480;0.2547793;4480;-0.008566753;4480;-0.428337634;4480;0.0010601759146399877;4480;151.017792;4480;47.76757;4480;75.69811;4480;44.25184;4480;72.15797;4480;0;4480;0.170903653;4480;40.47975
4490;200.238754;4490;201.374725;4490;0.238379359;4490;0.261098862;4490;-0.0227194969;4490;-1.13597488;4490;0.0010847923447283604;4490;400.238739;4490;400.694824;4490;0.2461162;4490;0.2552379;4490;-0.009121691;4490;-0.456084549;4490;0.0010847923447283604;4490;150.8591;4490;47.7065353;4490;75.6126556;4490;44.2762527;4490;72.17017;4490;0;4490;0.207525864;4490;40.4675446
4500;200.249725;4500;201.296616;4500;0.240661979;4500;0.261599928;4500;-0.0209379569;4500;-1.04689777;4500;0.0011094060981994647;4500;400.249725;4500;400.694824;4500;0.246786177;4500;0.255688429;4500;-0.008902271;4500;-0.445113569;4500;0.0011094060981994647;4500;150.810272;4500;47.6821175;4500;75.5760345;4500;44.2152176;4500;72.17017;4500;0;4500;0.170903653;4500;40.5163727
4510;200.260941;4510;201.296616;4510;0.24136968;4510;0.2620833;4510;-0.0207136143;4510;-1.03568065;4510;0.0011340171143213108;4510;400.260925;4510;400.694824;4510;0.247449249;4510;0.256127179;4510;-0.008677929;4510;-0.433896452;4510;0.0011340171143213108;4510;150.920135;4510;47.66991;4510;75.62486;4510;44.14197;4510;72.18238;4510;0;4510;0.146488845;4510;40.5163727
4520;200.2724;4520;201.413773;4520;0.239743873;4520;0.2625714;4520;-0.0228275284;4520;-1.14137638;4520;0.0011586253323686627;4520;400.2724;4520;400.7333;4520;0.2473574;4520;0.2565755;4520;-0.00921809953;4520;-0.460905;4520;0.0011586253323686627;4520;150.8713;4520;47.5600433;4520;75.6859055;4520;44.2152176;4520;72.18238;4520;0;4520;0.158696249;4520;40.4187126
4530;200.2841;4530;201.374725;4530;0.2412776;4530;0.2630899;4530;-0.0218122844;4530;-1.0906142;4530;0.0011832306916231897;4530;400.284119;4530;400.694824;4530;0.248809189;4530;0.257023662;4530;-0.008214479;4530;-0.410723954;4530;0.0011832306916231897;4530;150.810272;4530;47.7187424;4530;75.6492844;4530;44.1297646;4530;72.12134;4530;0;4530;0.158696249;4530;40.47975
4540;200.296066;4540;201.374725;4540;0.242013082;4540;0.263586253;4540;-0.0215731785;4540;-1.07865894;4540;0.0012078331313736129;4540;400.296051;4540;400.7333;4540;0.248711139;4540;0.257455945;4540;-0.008744808;4540;-0.4372404;4540;0.0012078331313736129;4540;150.956757;4540;47.90185;4540;75.75915;4540;44.04431;4540;72.17017;4540;0;4540;0.183111057;4540;40.5529938
4550;200.308273;4550;201.296616;4550;0.244301081;4550;0.264068127;4550;-0.0197670311;4550;-0.9883516;4550;0.0012324325909158584;4550;400.308258;4550;400.694824;4550;0.2501643;4550;0.257895648;4550;-0.007731346;4550;-0.3865673;4550;0.0012324325909158584;4550;150.981171;4550;47.8530235;4550;75.75915;4550;44.14197;4550;72.2434158;4550;0;4550;0.207525864;4550;40.47975
4560;200.320709;4560;201.257568;4560;0.2458037;4560;0.264540732;4560;-0.0187370218;4560;-0.9368511;4560;0.0012570290095532052;4560;400.3207;4560;400.656372;4560;0.251623958;4560;0.2583369;4560;-0.00671296474;4560;-0.335648239;4560;0.0012570290095532052;4560;150.968964;4560;47.7065353;4560;75.62486;4560;44.28846;4560;72.18238;4560;0;4560;0.207525864;4560;40.4675446
4570;200.3334;4570;201.335678;4570;0.2449929;4570;0.2650382;4570;-0.02004528;4570;-1.002264;4570;0.0012816223265964359;4570;400.3334;4570;400.694824;4570;0.251556873;4570;0.2587854;4570;-0.00722853467;4570;-0.3614267;4570;0.0012816223265964359;4570;150.8469;4570;47.66991;4570;75.6492844;4570;44.2274246;4570;72.19459;4570;0;4570;0.207525864;4570;40.47975
4580;200.346344;4580;201.374725;4580;0.244945526;4580;0.2655131;4580;-0.0205675568;4580;-1.02837789;4580;0.0013062124813639849;4580;400.346344;4580;400.694824;4580;0.252249241;4580;0.259219;4580;-0.006969751;4580;-0.348487556;4580;0.0013062124813639849;4580;150.907928;4580;47.6454964;4580;75.75915;4580;44.2152176;4580;72.28004;4580;0;4580;0.183111057;4580;40.43092
4590;200.359528;4590;201.374725;4590;0.2457178;4590;0.266021669;4590;-0.0203038547;4590;-1.01519275;4590;0.0013307994131820902;4590;400.359528;4590;400.694824;4590;0.2529615;4590;0.259667546;4590;-0.00670604967;4590;-0.335302472;4590;0.0013307994131820902;4590;150.761444;4590;47.69433;4590;75.7713547;4590;44.28846;4590;72.34107;4590;0;4590;0.207525864;4590;40.4553375
4600;200.372955;4600;201.374725;4600;0.246480063;4600;0.266515285;4600;-0.0200352371;4600;-1.00176191;4600;0.0013553830613849424;4600;400.372955;4600;400.7333;4600;0.252895862;4600;0.260102749;4600;-0.00720686652;4600;-0.360343337;4600;0.0013553830613849424;4600;150.773651;4600;47.7919846;4600;75.71032;4600;44.25184;4600;72.28004;4600;0;4600;0.183111057;4600;40.49196
4610;200.386642;4610;201.374725;4610;0.247231618;4610;0.2669933;4610;-0.019761702;4610;-0.988085151;4610;0.0013799633653148325;4610;400.386627;4610;400.7718;4610;0.252832055;4610;0.260534823;4610;-0.007702767;4610;-0.385138333;4610;0.0013799633653148325;4610;150.822479;4610;47.8164024;4610;75.78356;4610;44.20301;4610;72.15797;4610;0.0122074038;4610;0.219733268;4610;40.5041656
4620;200.400558;4620;201.335678;4620;0.248791844;4620;0.267494053;4620;-0.0187021922;4620;-0.9351096;4620;0.0014045402643223046;4620;400.400574;4620;400.7718;4620;0.253558457;4620;0.260982752;4620;-0.00742431637;4620;-0.37121582;4620;0.0014045402643223046;4620;150.651566;4620;47.80419;4620;75.7713547;4620;44.2762527;4620;72.0480957;4620;0.0122074038;4620;0.207525864;4620;40.43092
4630;200.414734;4630;201.413773;4630;0.247981578;4630;0.267962515;4630;-0.0199809447;4630;-0.9990472;4630;0.0014291136977663038;4630;400.414734;4630;400.848724;4630;0.252734929;4630;0.261414737;4630;-0.008679821;4630;-0.433991075;4630;0.0014291136977663038;4630;150.67598;4630;47.7553635;4630;75.60045;4630;44.2762527;4630;72.14576;4630;0.0244148076;4630;0.183111057;4630;40.4065056
4640;200.429138;4640;201.413773;4640;0.248771608;4640;0.268464267;4640;-0.019692665;4640;-0.9846332;4640;0.0014536836050143256;4640;400.429138;4640;400.7718;4640;0.2550126;4640;0.2618653;4640;-0.006852671;4640;-0.342633575;4640;0.0014536836050143256;4640;150.444046;4640;47.7065353;4640;75.6859055;4640;44.20301;4640;72.2067947;4640;0.0122074038;4640;0.207525864;4640;40.4675446
4650;200.4438;4650;201.452835;4650;0.248755813;4650;0.268936336;4650;-0.0201805271;4650;-1.00902641;4650;0.001478249925442567;4650;400.443817;4650;400.7718;4650;0.2557358;4650;0.262295276;4650;-0.00655947765;4650;-0.3279739;4650;0.001478249925442567;4650;150.46846;4650;47.7065353;4650;75.86901;4650;44.14197;4650;72.2434158;4650;0.0244148076;4650;0.219733268;4650;40.4553375
4660;200.45871;4660;201.374725;4660;0.251122653;4660;0.269442946;4660;-0.0183203071;4660;-0.9160153;4660;0.0015028125984360738;4660;400.4587;4660;400.7333;4660;0.2572525;4660;0.262744457;4660;-0.00549193658;4660;-0.2745968;4660;0.0015028125984360738;4660;150.236511;4660;47.7065353;4660;75.79577;4660;44.1297646;4660;72.26783;4660;0.0122074038;4660;0.207525864;4660;40.4553375
4670;200.473862;4670;201.335678;4670;0.252646357;4670;0.2698826;4670;-0.017236229;4670;-0.861811459;4670;0.0015273715633888926;4670;400.473846;4670;400.7718;4670;0.2571936;4670;0.263151944;4670;-0.005958353;4670;-0.297917664;4670;0.0015273715633888926;4670;150.46846;4670;47.7065353;4670;75.7713547;4670;44.2274246;4670;72.25562;4670;0;4670;0.207525864;4670;40.47975
4680;200.489258;4680;201.413773;4680;0.2518789;4680;0.2703693;4680;-0.0184904169;4680;-0.9245208;4680;0.0015519267597042192;4680;400.489258;4680;400.848724;4680;0.2563937;4680;0.263583;4680;-0.00718929339;4680;-0.359464675;4680;0.0015519267597042192;4680;150.456253;4680;47.80419;4680;75.71032;4680;44.2152176;4680;72.28004;4680;0.0244148076;4680;0.231940672;4680;40.4065056
4690;200.5049;4690;201.413773;4690;0.252680928;4690;0.2708585;4690;-0.0181775764;4690;-0.9088788;4690;0.0015764781267945476;4690;400.5049;4690;400.7718;4690;0.258684337;4690;0.264021933;4690;-0.00533758244;4690;-0.266879141;4690;0.0015764781267945476;4690;150.309769;4690;47.7919846;4690;75.69811;4690;44.20301;4690;72.26783;4690;0.0122074038;4690;0.231940672;4690;40.5041656
4700;200.520782;4700;201.413773;4700;0.253430665;4700;0.271290481;4700;-0.0178598259;4700;-0.892991245;4700;0.0016010256040818198;4700;400.520782;4700;400.848724;4700;0.25788;4700;0.264438719;4700;-0.00655870233;4700;-0.327935129;4700;0.0016010256040818198;4700;150.395218;4700;47.63329;4700;75.60045;4700;44.2274246;4700;72.2434158;4700;0;4700;0.231940672;4700;40.5529938
4710;200.536926;4710;201.374725;4710;0.2550245;4710;0.2717806;4710;-0.016756108;4710;-0.8378054;4710;0.001625569130997576;4710;400.536926;4710;400.8872;4710;0.257870376;4710;0.264875859;4710;-0.007005478;4710;-0.3502739;4710;0.001625569130997576;4710;150.273148;4710;47.66991;4710;75.52721;4710;44.2640457;4710;72.2067947;4710;0.0122074038;4710;0.219733268;4710;40.4187126
4720;200.5533;4720;201.452835;4720;0.25423643;4720;0.272227079;4720;-0.0179906543;4720;-0.8995327;4720;0.001650108646983104;4720;400.553284;4720;400.8872;4720;0.258603156;4720;0.265281051;4720;-0.00667791;4720;-0.3338955;4720;0.001650108646983104;4720;150.480667;4720;47.7553635;4720;75.6859055;4720;44.3128777;4720;72.2434158;4720;0.0244148076;4720;0.244148076;4720;40.49196
4730;200.569916;4730;201.413773;4730;0.255845249;4730;0.272722363;4730;-0.0168771222;4730;-0.843856156;4730;0.0016746440914895873;4730;400.569916;4730;400.848724;4730;0.260142654;4730;0.265718639;4730;-0.00557599962;4730;-0.278799981;4730;0.0016746440914895873;4730;150.309769;4730;47.7919846;4730;75.71032;4730;44.3006668;4730;72.18238;4730;0.0122074038;4730;0.244148076;4730;40.58962
4740;200.586792;4740;201.413773;4740;0.256637216;4740;0.273176968;4740;-0.0165397413;4740;-0.826987;4740;0.0016991754039782556;4740;400.5868;4740;400.848724;4740;0.260896772;4740;0.2661354;4740;-0.005238618;4740;-0.261930883;4740;0.0016991754039782556;4740;150.3708;4740;47.80419;4740;75.62486;4740;44.3128777;4740;72.2067947;4740;0.0244148076;4740;0.244148076;4740;40.5529938
4750;200.6039;4750;201.413773;4750;0.257447839;4750;0.273645282;4750;-0.0161974523;4750;-0.8098726;4750;0.0017237025239205345;4750;400.6039;4750;400.848724;4750;0.261666626;4750;0.266562968;4750;-0.00489632972;4750;-0.244816482;4750;0.0017237025239205345;4750;150.285355;4750;47.76757;4750;75.60045;4750;44.2274246;4750;72.31666;4750;0.0122074038;4750;0.219733268;4750;40.4675446
4760;200.621262;4760;201.53093;4760;0.255903333;4760;0.274096757;4760;-0.0181934237;4760;-0.9096711;4760;0.0017482253907981932;4760;400.621277;4760;400.848724;4760;0.262416273;4760;0.2669654;4760;-0.004549137;4760;-0.227456838;4760;0.0017482253907981932;4760;150.456253;4760;47.8896446;4760;75.58824;4760;44.2152176;4760;72.3654861;4760;0.0122074038;4760;0.231940672;4760;40.47975
4770;200.63887;4770;201.569992;4770;0.2559655;4770;0.2745879;4770;-0.0186223779;4770;-0.931118846;4770;0.0017727439441034961;4770;400.638855;4770;400.848724;4770;0.2632012;4770;0.267398238;4770;-0.00419703964;4770;-0.209852;4770;0.0017727439441034961;4770;150.321976;4770;47.96289;4770;75.66149;4770;44.20301;4770;72.31666;4770;0.0244148076;4770;0.244148076;4770;40.58962
4780;200.656723;4780;201.452835;4780;0.259114265;4780;0.275036484;4780;-0.0159222186;4780;-0.7961109;4780;0.0017972581233393506;4780;400.6567;4780;400.848724;4780;0.2639705;4780;0.267810553;4780;-0.00384003948;4780;-0.192001984;4780;0.0017972581233393506;4780;150.3708;4780;47.96289;4780;75.5760345;4780;44.1785927;4780;72.2434158;4780;0.0244148076;4780;0.231940672;4780;40.5529938
4790;200.67482;4790;201.53093;4790;0.258332878;4790;0.275455326;4790;-0.0171224233;4790;-0.8561212;4790;0.0018217678680194555;4790;400.6748;4790;400.8872;4790;0.263960332;4790;0.268207878;4790;-0.004247572;4790;-0.2123786;4790;0.0018217678680194555;4790;150.566116;4790;47.9384766;4790;75.515;4790;44.14197;4790;72.23121;4790;0.03662221;4790;0.244148076;4790;40.43092
4800;200.693161;4800;201.452835;4800;0.260698766;4800;0.275892258;4800;-0.0151935117;4800;-0.759675562;4800;0.0018462731176684529;4800;400.693146;4800;400.848724;4800;0.2655127;4800;0.268624038;4800;-0.00311133265;4800;-0.155566633;4800;0.0018462731176684529;4800;150.5417;4800;47.8164024;4800;75.62486;4800;44.1908035;4800;72.17017;4800;0.0244148076;4800;0.219733268;4800;40.5163727
4810;200.711746;4810;201.53093;4810;0.259955823;4810;0.27633974;4810;-0.0163839143;4810;-0.8191957;4810;0.0018707738118220758;4810;400.711731;4810;400.8872;4810;0.265521169;4810;0.2690302;4810;-0.003509063;4810;-0.175453156;4810;0.0018707738118220758;4810;150.639359;4810;47.8896446;4810;75.75915;4810;44.2274246;4810;72.26783;4810;0.0488296151;4810;0.231940672;4810;40.5041656
4820;200.730576;4820;201.53093;4820;0.260794878;4820;0.276802182;4820;-0.01600731;4820;-0.8003655;4820;0.0018952698900272964;4820;400.73056;4820;400.7718;4820;0.2686162;4820;0.269440353;4820;-0.0008241533;4820;-0.0412076637;4820;0.0018952698900272964;4820;150.639359;4820;47.96289;4820;75.6859055;4820;44.14197;4820;72.28004;4820;0.0244148076;4820;0.244148076;4820;40.3943
4830;200.749649;4830;201.53093;4830;0.261604279;4830;0.277230084;4830;-0.0156258065;4830;-0.781290352;4830;0.0019197612918424776;4830;400.749634;4830;400.848724;4830;0.267860055;4830;0.269841582;4830;-0.00198152033;4830;-0.09907602;4830;0.0019197612918424776;4830;150.749222;4830;47.9506836;4830;75.6492844;4830;44.1663857;4830;72.35328;4830;0.03662221;4830;0.244148076;4830;40.5407867
4840;200.768967;4840;201.452835;4840;0.264037818;4840;0.277715117;4840;-0.0136772981;4840;-0.6838649;4840;0.0019442479568375197;4840;400.768951;4840;400.925659;4840;0.267141879;4840;0.270275861;4840;-0.00313398964;4840;-0.156699479;4840;0.0019442479568375197;4840;150.5417;4840;47.96289;4840;75.6859055;4840;44.1785927;4840;72.3288651;4840;0.0488296151;4840;0.219733268;4840;40.58962
4850;200.788528;4850;201.53093;4850;0.263315171;4850;0.278163284;4850;-0.0148481075;4850;-0.742405355;4850;0.0019687298245940114;4850;400.788544;4850;400.925659;4850;0.2679429;4850;0.270685583;4850;-0.00274269166;4850;-0.137134582;4850;0.0019687298245940114;4850;150.5417;4850;47.9750977;4850;75.6859055;4850;44.3006668;4850;72.18238;4850;0.0488296151;4850;0.244148076;4850;40.6506538
4860;200.808334;4860;201.53093;4860;0.264203429;4860;0.27865535;4860;-0.0144519135;4860;-0.7225957;4860;0.0019932068347053773;4860;400.80835;4860;400.8872;4860;0.269542873;4860;0.271119952;4860;-0.00157706277;4860;-0.07885314;4860;0.0019932068347053773;4860;150.321976;4860;48.0239258;4860;75.66149;4860;44.3739128;4860;72.17017;4860;0.06103702;4860;0.244148076;4860;40.58962
