Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
23960;233.7098;23960;249.034927;23960;-0.8733066;23960;-0.5668039;23960;-0.30650267;23960;-15.3251333;23960;-0.019818758688332477;23960;433.7098;23960;434.1268;23960;-0.4574308;23960;-0.449090928;23960;-0.008339891;23960;-0.416994542;23960;-0.019818758688332477;23960;29.6639919;23960;135.648666;23960;78.811;23960;130.655838;23960;28.9315472;23960;84.92691;23960;93.92377;23960;0.601848459808365
23970;233.511841;23970;248.87912;23970;-0.87378633;23970;-0.566440642;23970;-0.307345718;23970;-15.3672857;23970;-0.019772239974400582;23970;433.511841;23970;433.895966;23970;-0.456229657;23970;-0.448547274;23970;-0.00768238259;23970;-0.384119123;23970;-0.019772239974400582;23970;29.676199;23970;135.758545;23970;78.71334;23970;130.5826;23970;28.8583031;23970;84.97574;23970;93.8627243;23970;0.601848459808365
23980;233.314346;23980;248.606461;23980;-0.8724198;23980;-0.566577435;23980;-0.3058423;23980;-15.2921152;23980;-0.019725582717100447;23980;433.314362;23980;433.742065;23980;-0.45684123;23980;-0.4482868;23980;-0.008554427;23980;-0.427721322;23980;-0.019725582717100447;23980;29.71282;23980;135.67308;23980;78.68893;23980;130.533768;23980;28.82168;23980;84.96353;23980;93.78948;23980;0.601848459808365
23990;233.117325;23990;248.372757;23990;-0.871654868;23990;-0.5665463;23990;-0.305108517;23990;-15.2554264;23990;-0.019678787243357785;23990;433.11734;23990;433.5882;23990;-0.456814975;23990;-0.447397858;23990;-0.009417126;23990;-0.470856279;23990;-0.019678787243357785;23990;29.7494431;23990;135.795166;23990;78.71334;23990;130.680252;23990;28.8338871;23990;84.7926254;23990;93.76507;23990;0.601848459808365
24000;232.920776;24000;248.139038;24000;-0.867851;24000;-0.563485742;24000;-0.3043653;24000;-15.2182655;24000;-0.01963185388106678;24000;432.920776;24000;433.3958;24000;-0.4564339;24000;-0.446932882;24000;-0.009501017;24000;-0.4750508;24000;-0.01963185388106678;24000;29.6639919;24000;135.685287;24000;78.79879;24000;130.631424;24000;28.77285;24000;84.86587;24000;93.6918259;24000;0.601848459808365
24010;232.724686;24010;247.866364;24010;-0.8647686;24010;-0.561935067;24010;-0.3028336;24010;-15.1416788;24010;-0.0195847829590878;24010;432.7247;24010;433.126526;24010;-0.453906447;24010;-0.4458698;24010;-0.008036637;24010;-0.401831836;24010;-0.0195847829590878;24010;29.6273689;24010;135.807373;24010;78.7743759;24010;130.570389;24010;28.711813;24010;84.69497;24010;93.60637;24010;0.601848459808365
24020;232.529083;24020;247.6716;24020;-0.8617429;24020;-0.5588924;24020;-0.302850485;24020;-15.1425238;24020;-0.01953757480724511;24020;432.529083;24020;432.934174;24020;-0.453387678;24020;-0.445285976;24020;-0.008101699;24020;-0.405084968;24020;-0.01953757480724511;24020;29.6639919;24020;135.685287;24020;78.67672;24020;130.533768;24020;28.711813;24020;84.68276;24020;93.70403;24020;0.601848459808365
24030;232.333939;24030;247.35997;24030;-0.8581886;24030;-0.557668;24030;-0.300520629;24030;-15.0260315;24030;-0.01949022975632447;24030;432.333954;24030;432.703339;24030;-0.452089876;24030;-0.444702;24030;-0.00738787139;24030;-0.369393557;24030;-0.01949022975632447;24030;29.5785389;24030;135.612045;24030;78.50581;24030;130.631424;24030;28.5897388;24030;84.5851;24030;93.67962;24030;0.601848459808365
24040;232.139282;24040;247.1652;24040;-0.8579459;24040;-0.5574274;24040;-0.300518483;24040;-15.0259237;24040;-0.019442748138070967;24040;432.139282;24040;432.511;24040;-0.4516299;24040;-0.4441959;24040;-0.0074339956;24040;-0.37169978;24040;-0.019442748138070967;24040;29.639576;24040;135.6975;24040;78.56685;24040;130.668045;24040;28.4798737;24040;84.62172;24040;93.53313;24040;0.601848459808365
24050;231.945084;24050;246.853561;24050;-0.858866334;24050;-0.56069684;24050;-0.298169464;24050;-14.908473;24050;-0.019395130285186569;24050;431.9451;24050;432.203217;24050;-0.448831826;24050;-0.443669528;24050;-0.005162305;24050;-0.258115262;24050;-0.019395130285186569;24050;29.651783;24050;135.81958;24050;78.62789;24050;130.655838;24050;28.4554577;24050;84.42641;24050;93.43547;24050;0.601848459808365
24060;231.751373;24060;246.7367;24060;-0.8578138;24060;-0.5581074;24060;-0.29970637;24060;-14.9853191;24060;-0.019347376531327842;24060;431.751373;24060;432.049316;24060;-0.448753476;24060;-0.442794651;24060;-0.00595881743;24060;-0.29794088;24060;-0.019347376531327842;24060;29.5907459;24060;135.795166;24060;78.59126;24060;130.777924;24060;28.5042877;24060;84.29212;24060;93.39885;24060;0.601848459808365
24070;231.558136;24070;246.464;24070;-0.853476;24070;-0.5553587;24070;-0.29811725;24070;-14.9058619;24070;-0.019299487211103614;24070;431.558136;24070;431.9339;24070;-0.449515522;24070;-0.4420003;24070;-0.007515201;24070;-0.375760049;24070;-0.019299487211103614;24070;29.5419178;24070;135.685287;24070;78.56685;24070;130.741287;24070;28.4188366;24070;84.13343;24070;93.36222;24070;0.601848459808365
24080;231.365387;24080;246.230255;24080;-0.850741446;24080;-0.5534439;24080;-0.297297567;24080;-14.8648787;24080;-0.019251462660072608;24080;431.3654;24080;431.78;24080;-0.449180216;24080;-0.44088766;24080;-0.008292558;24080;-0.41462788;24080;-0.019251462660072608;24080;29.5541248;24080;135.807373;24080;78.60347;24080;130.814545;24080;28.30897;24080;83.93811;24080;93.47209;24080;0.601848459808365
24090;231.173111;24090;245.91861;24090;-0.8475926;24090;-0.552682638;24090;-0.294909924;24090;-14.7454958;24090;-0.019203303214741115;24090;431.1731;24090;431.587646;24090;-0.448691845;24090;-0.440401;24090;-0.008290861;24090;-0.414543062;24090;-0.019203303214741115;24090;29.5175018;24090;135.770752;24090;78.49361;24090;130.790131;24090;28.2723465;24090;83.90149;24090;93.37443;24090;0.601848459808365
24100;230.981323;24100;245.6459;24100;-0.845871866;24100;-0.5525802;24100;-0.2932917;24100;-14.6645842;24100;-0.019155009212560619;24100;430.981323;24100;431.472229;24100;-0.449229;24100;-0.4394106;24100;-0.009818389;24100;-0.490919471;24100;-0.019155009212560619;24100;29.6029549;24100;135.892822;24100;78.4203644;24100;130.838959;24100;28.1746883;24100;83.645134;24100;93.16691;24100;0.601848459808365
24110;230.790009;24110;245.529022;24110;-0.845428;24110;-0.5506477;24110;-0.294780344;24110;-14.7390175;24110;-0.019106580991925446;24110;430.79;24110;431.3568;24110;-0.4500756;24110;-0.438739359;24110;-0.0113362456;24110;-0.5668123;24110;-0.019106580991925446;24110;29.7860661;24110;135.868408;24110;78.5424347;24110;130.838959;24110;28.0281982;24110;83.58409;24110;93.1424942;24110;0.601848459808365
24120;230.599182;24120;245.256317;24120;-0.84585005;24120;-0.5527074;24120;-0.293142617;24120;-14.6571312;24120;-0.019058018892170372;24120;430.599182;24120;431.049042;24120;-0.4470114;24120;-0.4380142;24120;-0.008997226;24120;-0.449861318;24120;-0.019058018892170372;24120;29.7494431;24120;136.002686;24120;78.5790558;24120;130.851166;24120;27.8939171;24120;83.35215;24120;93.02042;24120;0.601848459808365
24130;230.408844;24130;245.100479;24130;-0.843751967;24130;-0.549919367;24130;-0.29383266;24130;-14.6916323;24130;-0.019009323253568279;24130;430.408844;24130;430.8567;24130;-0.446320176;24130;-0.4373634;24130;-0.008956787;24130;-0.447839379;24130;-0.019009323253568279;24130;29.6273689;24130;135.892822;24130;78.5790558;24130;130.851166;24130;27.8939171;24130;83.27891;24130;92.93497;24130;0.601848459808365
24140;230.219;24140;244.86673;24140;-0.843594432;24140;-0.5506399;24140;-0.2929545;24140;-14.6477251;24140;-0.018960494417327729;24140;430.219;24140;430.5874;24140;-0.44426176;24140;-0.436894029;24140;-0.00736772548;24140;-0.3683863;24140;-0.018960494417327729;24140;29.5541248;24140;135.8562;24140;78.4814;24140;130.790131;24140;27.6497688;24140;83.14463;24140;92.91055;24140;0.601848459808365
24150;230.029648;24150;244.749847;24150;-0.8422444;24150;-0.5478403;24150;-0.294404119;24150;-14.7202063;24150;-0.018911532725590621;24150;430.029633;24150;430.4335;24150;-0.444177;24150;-0.4360998;24150;-0.00807719;24150;-0.4038595;24150;-0.018911532725590621;24150;29.5541248;24150;135.8562;24150;78.43257;24150;130.814545;24150;27.5643177;24150;83.08359;24150;92.88614;24150;0.601848459808365
24160;229.840775;24160;244.438171;24160;-0.837328255;24160;-0.5453804;24160;-0.2919479;24160;-14.597394;24160;-0.018862438521429735;24160;429.840759;24160;430.202667;24160;-0.442599863;24160;-0.4353619;24160;-0.00723797875;24160;-0.361898959;24160;-0.018862438521429735;24160;29.5663319;24160;135.795166;24160;78.4203644;24160;130.802338;24160;27.6619778;24160;82.9737244;24160;92.788475;24160;0.601848459808365
24170;229.65239;24170;244.165436;24170;-0.834009;24170;-0.5437481;24170;-0.290260941;24170;-14.5130472;24170;-0.018813212148846393;24170;429.6524;24170;430.08725;24170;-0.443358541;24170;-0.4346613;24170;-0.008697241;24170;-0.434862047;24170;-0.018813212148846393;24170;29.6273689;24170;135.795166;24170;78.4203644;24170;130.887787;24170;27.7474289;24170;82.8882751;24170;92.71523;24170;0.601848459808365
24180;229.464508;24180;243.931671;24180;-0.8332739;24180;-0.5439306;24180;-0.289343268;24180;-14.467164;24180;-0.018763853952767997;24180;429.4645;24180;429.77948;24180;-0.440542966;24180;-0.4342435;24180;-0.00629946869;24180;-0.314973444;24180;-0.018763853952767997;24180;29.6029549;24180;135.782959;24180;78.39595;24180;130.802338;24180;27.6497688;24180;82.85165;24180;92.58095;24180;0.601848459808365
24190;229.277115;24190;243.6979;24190;-0.8316969;24190;-0.543281257;24190;-0.28841567;24190;-14.420784;24190;-0.018714364279045635;24190;429.27713;24190;429.62558;24190;-0.440077633;24190;-0.433108062;24190;-0.00696955249;24190;-0.348477632;24190;-0.018714364279045635;24190;29.4930878;24190;135.966064;24190;78.3227;24190;130.838959;24190;27.40562;24190;82.57088;24190;92.5077057;24190;0.601848459808365
24200;229.090225;24200;243.503082;24200;-0.8288927;24200;-0.540635347;24200;-0.28825736;24200;-14.4128675;24200;-0.018664743474451656;24200;429.0902;24200;429.548645;24200;-0.441650569;24200;-0.432481974;24200;-0.009168595;24200;-0.458429754;24200;-0.018664743474451656;24200;29.43205;24200;135.892822;24200;78.3471146;24200;130.9;24200;27.3323765;24200;82.534256;24200;92.48329;24200;0.601848459808365
24210;228.903824;24210;243.269318;24210;-0.8297799;24210;-0.542470157;24210;-0.2873098;24210;-14.36549;24210;-0.018614991886677239;24210;428.9038;24210;429.279358;24210;-0.4395043;24210;-0.431993783;24210;-0.007510525;24210;-0.375526249;24210;-0.018614991886677239;24210;29.5052948;24210;135.917236;24210;78.38374;24210;131.070892;24210;27.1614742;24210;82.36335;24210;92.22694;24210;0.601848459808365
24220;228.717926;24220;243.035538;24220;-0.826487362;24220;-0.540135145;24220;-0.286352217;24220;-14.3176107;24220;-0.018565109864329955;24220;428.717926;24220;429.16394;24220;-0.440442115;24220;-0.4315219;24220;-0.008920232;24220;-0.4460116;24220;-0.018565109864329955;24220;29.5052948;24220;135.81958;24220;78.33491;24220;131.009857;24220;27.1614742;24220;82.38777;24220;92.10486;24220;0.601848459808365
24230;228.532516;24230;242.723816;24230;-0.8237912;24230;-0.5399652;24230;-0.283826;24230;-14.1913;24230;-0.018515097756931321;24230;428.532532;24230;428.9331;24230;-0.4387372;24230;-0.430725545;24230;-0.008011645;24230;-0.400582224;24230;-0.018515097756931321;24230;29.38322;24230;135.905029;24230;78.23725;24230;130.9;24230;27.1736813;24230;82.20466;24230;92.1903152;24230;0.601848459808365
24240;228.347626;24240;242.606934;24240;-0.8223088;24240;-0.5371226;24240;-0.285186142;24240;-14.2593079;24240;-0.018464955914914365;24240;428.347626;24240;428.702271;24240;-0.437059075;24240;-0.429966033;24240;-0.007093041;24240;-0.354652077;24240;-0.018464955914914365;24240;29.38322;24240;135.917236;24240;78.20063;24240;130.985443;24240;27.0394;24240;82.16804;24240;92.12928;24240;0.601848459808365
24250;228.163223;24250;242.295212;24250;-0.8189118;24250;-0.536272049;24250;-0.282639742;24250;-14.1319876;24250;-0.018414684689621152;24250;428.1632;24250;428.509918;24250;-0.436209619;24250;-0.4292758;24250;-0.006933832;24250;-0.3466916;24250;-0.018414684689621152;24250;29.4564648;24250;135.8562;24250;78.10297;24250;131.009857;24250;26.8196659;24250;81.96051;24250;92.04382;24250;0.601848459808365
24260;227.979324;24260;242.061417;24260;-0.8150732;24260;-0.5334314;24260;-0.2816418;24260;-14.0820894;24260;-0.018364284433300331;24260;427.97934;24260;428.356018;24260;-0.436253816;24260;-0.428719819;24260;-0.007533991;24260;-0.376699537;24260;-0.018364284433300331;24260;29.5175018;24260;135.807373;24260;78.1518;24260;130.948822;24260;26.89291;24260;82.00934;24260;91.89734;24260;0.601848459808365
24270;227.795929;24270;241.788651;24270;-0.813082039;24270;-0.5332277;24270;-0.279854357;24270;-13.9927187;24270;-0.018313755499104679;24270;427.795929;24270;428.125183;24270;-0.434798479;24270;-0.4282133;24270;-0.00658518635;24270;-0.3292593;24270;-0.018313755499104679;24270;29.48088;24270;135.758545;24270;78.2250443;24270;130.863373;24270;26.94174;24270;81.8994751;24270;91.799675;24270;0.601848459808365
24280;227.613052;24280;241.593826;24280;-0.8139704;24280;-0.534355;24280;-0.2796154;24280;-13.9807711;24280;-0.018263098241088613;24280;427.613037;24280;427.9713;24280;-0.434591651;24280;-0.427426517;24280;-0.00716513349;24280;-0.358256668;24280;-0.018263098241088613;24280;29.4564648;24280;135.917236;24280;78.21284;24280;130.936615;24280;26.6731777;24280;81.69195;24280;91.8485;24280;0.601848459808365
24290;227.430679;24290;241.32106;24290;-0.811961234;24290;-0.5341537;24290;-0.2778076;24290;-13.890379;24290;-0.018212313014205672;24290;427.430664;24290;427.778961;24290;-0.4339998;24290;-0.427034318;24290;-0.00696550123;24290;-0.348275065;24290;-0.018212313014205672;24290;29.38322;24290;135.892822;24290;78.16401;24290;130.814545;24290;26.46565;24290;81.69195;24290;91.7630539;24290;0.601848459808365
24300;227.24881;24300;241.126221;24300;-0.810657144;24300;-0.53310895;24300;-0.277548224;24300;-13.8774109;24300;-0.018161400174306112;24300;427.2488;24300;427.663544;24300;-0.43428576;24300;-0.425991178;24300;-0.008294569;24300;-0.414728463;24300;-0.018161400174306112;24300;29.3710136;24300;136.0149;24300;78.05414;24300;130.936615;24300;26.46565;24300;81.41118;24300;91.78747;24300;0.601848459808365
24310;227.067444;24310;240.931381;24310;-0.8078307;24310;-0.5305521;24310;-0.2772786;24310;-13.86393;24310;-0.018110360078134363;24310;427.067444;24310;427.509644;24310;-0.434104383;24310;-0.4252604;24310;-0.008844007;24310;-0.442200333;24310;-0.018110360078134363;24310;29.43205;24310;135.94165;24310;78.0663452;24310;130.851166;24310;26.46565;24310;81.27689;24310;91.61656;24310;0.601848459808365
24320;226.8866;24320;240.580658;24320;-0.8030434;24320;-0.529162169;24320;-0.273881227;24320;-13.6940622;24320;-0.01805919308332652;24320;426.8866;24320;427.3173;24320;-0.433097959;24320;-0.424484164;24320;-0.00861378852;24320;-0.430689454;24320;-0.01805919308332652;24320;29.3710136;24320;135.905029;24320;78.0663452;24320;130.765717;24320;26.3802;24320;81.05716;24320;91.40904;24320;0.601848459808365
24330;226.706268;24330;240.424789;24330;-0.801473856;24330;-0.5271034;24330;-0.274370432;24330;-13.7185211;24330;-0.018007899548407862;24330;426.706268;24330;427.124939;24330;-0.432194352;24330;-0.423821032;24330;-0.008373325;24330;-0.418666244;24330;-0.018007899548407862;24330;29.3954277;24330;135.880615;24330;78.11517;24330;130.814545;24330;26.3557854;24330;80.98392;24330;91.37241;24330;0.601848459808365
24340;226.526443;24340;240.152;24340;-0.8012148;24340;-0.5287037;24340;-0.272511154;24340;-13.6255569;24340;-0.017956479832790327;24340;426.526428;24340;426.817169;24340;-0.428879648;24340;-0.423065364;24340;-0.00581428362;24340;-0.2907142;24340;-0.017956479832790327;24340;29.33439;24340;135.978271;24340;78.05414;24340;130.87558;24340;26.3802;24340;80.69094;24340;91.2869644;24340;0.601848459808365
24350;226.347137;24350;239.957153;24350;-0.7984909;24350;-0.5262906;24350;-0.2722003;24350;-13.6100149;24350;-0.01790493429677;24350;426.347137;24350;426.701752;24350;-0.429528326;24350;-0.4224362;24350;-0.007092122;24350;-0.3546061;24350;-0.01790493429677;24350;29.2855625;24350;135.953857;24350;77.9931;24350;130.863373;24350;26.2825413;24350;80.66653;24350;91.21372;24350;0.601848459808365
24360;226.16835;24360;239.684357;24360;-0.7963669;24360;-0.526046634;24360;-0.270320237;24360;-13.5160122;24360;-0.017853263301524574;24360;426.168335;24360;426.509369;24360;-0.4288137;24360;-0.421992928;24360;-0.006820768;24360;-0.3410384;24360;-0.017853263301524574;24360;29.2367325;24360;135.868408;24360;77.980896;24360;130.75351;24360;26.0139771;24360;80.56886;24360;91.14048;24360;0.601848459808365
24370;225.990067;24370;239.4895;24370;-0.7932816;24370;-0.523292959;24370;-0.269988626;24370;-13.4994316;24370;-0.017801467209110845;24370;425.990082;24370;426.393951;24370;-0.429288626;24370;-0.4212107;24370;-0.008077938;24370;-0.4038969;24370;-0.017801467209110845;24370;29.20011;24370;135.844;24370;77.8222;24370;130.851166;24370;25.977356;24370;80.44679;24370;91.12827;24370;0.601848459808365
24380;225.812317;24380;239.255676;24380;-0.789251268;24380;-0.520384133;24380;-0.268867165;24380;-13.4433575;24380;-0.017749546382462154;24380;425.812317;24380;426.086182;24380;-0.425894082;24380;-0.4204165;24380;-0.00547756068;24380;-0.273878038;24380;-0.017749546382462154;24380;29.1146584;24380;135.746323;24380;77.88324;24380;130.802338;24380;26.0139771;24380;80.25147;24380;91.0428162;24380;0.601848459808365
24390;225.635086;24390;238.982864;24390;-0.7883927;24390;-0.5214369;24390;-0.2669558;24390;-13.34779;24390;-0.017697501185385846;24390;425.635071;24390;425.855347;24390;-0.4239115;24390;-0.419505864;24390;-0.004405657;24390;-0.220282853;24390;-0.017697501185385846;24390;29.0780354;24390;135.94165;24390;77.9442749;24390;130.790131;24390;25.940733;24390;79.9584961;24390;90.98178;24390;0.601848459808365
24400;225.458359;24400;238.710068;24400;-0.785867631;24400;-0.520833731;24400;-0.2650339;24400;-13.2516956;24400;-0.017645331982560734;24400;425.458374;24400;425.73996;24400;-0.424708456;24400;-0.41907683;24400;-0.005631637;24400;-0.281581849;24400;-0.017645331982560734;24400;29.2123165;24400;135.905029;24400;77.8222;24400;130.765717;24400;25.721;24400;79.94629;24400;90.9207458;24400;0.601848459808365
24410;225.282166;24410;238.554169;24410;-0.783836;24410;-0.5183961;24410;-0.2654399;24410;-13.2719955;24410;-0.017593039139534524;24410;425.282166;24410;425.509125;24410;-0.422829449;24410;-0.4182906;24410;-0.00453886576;24410;-0.226943284;24410;-0.017593039139534524;24410;29.15128;24410;135.868408;24410;77.84661;24410;130.777924;24410;25.6111336;24410;79.77538;24410;90.82308;24410;0.601848459808365
24420;225.1065;24420;238.39827;24420;-0.7803265;24420;-0.5144911;24420;-0.2658354;24420;-13.2917709;24420;-0.017540623022721274;24420;425.1065;24420;425.355225;24420;-0.422570139;24420;-0.417595625;24420;-0.00497449329;24420;-0.248724669;24420;-0.017540623022721274;24420;29.15128;24420;135.746323;24420;77.93207;24420;130.777924;24420;25.62334;24420;79.70214;24420;90.8108749;24420;0.601848459808365
