Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
31520;324.272736;31520;328.0217;31520;-3.74895358;31520;-0.013668814401978077;31520;-0.299021244;31520;-0.0749790743;31520;151.676987;31520;9.253212;31520;65.23637;31520;93.89935
31530;324.136;31530;327.8678;31530;-3.73181558;31530;-0.013680955093680029;31530;-0.298948675;31530;-0.07463631;31530;151.8479;31530;9.253212;31530;65.10208;31530;94.07025
31540;323.9991;31540;327.713928;31540;-3.71479869;31540;-0.013693062028985355;31540;-0.299168527;31540;-0.0742959753;31540;151.57933;31540;9.265419;31540;65.13871;31540;94.08246
31550;323.862122;31550;327.560028;31550;-3.69790268;31550;-0.013705135178021381;31550;-0.299171418;31550;-0.0739580542;31550;151.786865;31550;9.338664;31550;65.1997452;31550;94.08246
31560;323.725;31560;327.406128;31560;-3.681127;31560;-0.013717174510998827;31560;-0.2993562;31560;-0.07362255;31560;151.713608;31560;9.436323;31560;65.35844;31560;94.19233
31570;323.587769;31570;327.3292;31570;-3.7414155;31570;-0.013729179998211822;31570;-0.299393773;31570;-0.07482831;31570;151.676987;31570;9.338664;31570;65.24857;31570;94.41206
31580;323.450439;31580;327.213776;31580;-3.763352;31580;-0.013741151610038032;31580;-0.299431145;31580;-0.07526704;31580;151.786865;31580;9.314249;31580;65.2851944;31580;94.570755
31590;323.312958;31590;327.021423;31590;-3.70846438;31590;-0.013753089316938683;31590;-0.299491853;31590;-0.0741692856;31590;151.786865;31590;9.338664;31590;65.26078;31590;94.4731
31600;323.175354;31600;326.982941;31600;-3.807583;31600;-0.013764993089458683;31600;-0.29961133;31600;-0.07615166;31600;151.725815;31600;9.436323;31600;65.2974;31600;94.46089
31610;323.037659;31610;326.867523;31610;-3.82987714;31610;-0.013776862898226645;31610;-0.299861282;31610;-0.07659754;31610;151.445053;31610;9.472945;31610;65.38286;31610;94.6440048
31620;322.899841;31620;326.636719;31620;-3.73687434;31620;-0.013788698713955007;31620;-0.299820453;31620;-0.07473749;31620;151.66478;31620;9.546189;31620;65.37064;31620;94.6806259
31630;322.761871;31630;326.444336;31630;-3.68246174;31630;-0.013800500507440056;31630;-0.299945652;31630;-0.0736492351;31630;151.652573;31630;9.533982;31630;65.46831;31630;94.59517
31640;322.6238;31640;326.3674;31640;-3.743582;31640;-0.013812268249562056;31640;-0.299892545;31640;-0.07487164;31640;151.908936;31640;9.411908;31640;65.46831;31640;94.6440048
31650;322.485626;31650;326.290466;31650;-3.80481982;31650;-0.013824001911285265;31650;-0.3000648;31650;-0.0760964;31650;151.786865;31650;9.399701;31650;65.55376;31650;94.58296
31660;322.347351;31660;326.136566;31660;-3.7892313;31660;-0.013835701463658031;31660;-0.300213456;31660;-0.07578463;31660;151.676987;31660;9.49736;31660;65.6025848;31660;94.49751
31670;322.208923;31670;325.9827;31670;-3.77375984;31670;-0.013847366877812888;31670;-0.300410271;31670;-0.07547519;31670;151.554916;31670;9.533982;31670;65.73687;31670;94.54634
31680;322.0704;31680;325.7903;31680;-3.71993279;31680;-0.013858998124966573;31680;-0.3003792;31680;-0.07439866;31680;151.7014;31680;9.570604;31680;65.6758347;31680;94.570755
31690;321.931732;31690;325.713379;31690;-3.78163719;31690;-0.013870595176420149;31690;-0.300389946;31690;-0.07563274;31690;151.957764;31690;9.558397;31690;65.81011;31690;94.65621
31700;321.792969;31700;325.521027;31700;-3.72804236;31700;-0.013882158003559034;31700;-0.3005622;31700;-0.07456084;31700;151.8357;31700;9.472945;31700;65.89557;31700;94.6806259
31710;321.6541;31710;325.4056;31710;-3.75150633;31710;-0.013893686577853117;31710;-0.3005724;31710;-0.0750301257;31710;151.93335;31710;9.619434;31710;65.87115;31710;94.66842
31720;321.5151;31720;325.2517;31720;-3.73661375;31720;-0.01390518087085677;31720;-0.300865352;31720;-0.0747322738;31720;151.652573;31720;9.570604;31720;66.04205;31720;94.6073761
31730;321.376;31730;325.174774;31730;-3.79877925;31730;-0.013916640854208982;31730;-0.300899;31730;-0.07597558;31730;151.786865;31730;9.533982;31730;66.10309;31730;94.5341339
31740;321.2368;31740;325.0209;31740;-3.78411579;31740;-0.01392806649963337;31740;-0.301005036;31740;-0.07568232;31740;151.799072;31740;9.558397;31740;66.1885452;31740;94.54634
31750;321.097443;31750;324.867;31750;-3.76956654;31750;-0.013939457778938307;31750;-0.301001847;31750;-0.07539133;31750;151.982178;31750;9.692678;31750;66.22517;31750;94.5341339
31760;320.957977;31760;324.79007;31760;-3.8320744;31760;-0.013950814664016924;31760;-0.301204622;31760;-0.0766414851;31760;151.8601;31760;9.74150848;31760;66.37165;31760;94.42427
31770;320.81842;31770;324.597717;31770;-3.77928042;31770;-0.013962137126847253;31770;-0.301353037;31770;-0.0755856;31770;151.774658;31770;9.717093;31770;66.4449;31770;94.46089
31780;320.678741;31780;324.4823;31780;-3.80354285;31780;-0.013973425139492228;31780;-0.301428169;31780;-0.07607086;31780;151.774658;31780;9.778131;31780;66.45711;31780;94.4731
31790;320.53894;31790;324.251465;31790;-3.712503;31790;-0.013984678674099816;31790;-0.3014664;31790;-0.07425006;31790;151.774658;31790;9.717093;31790;66.39607;31790;94.570755
31800;320.399048;31800;324.097565;31800;-3.69851875;31800;-0.013995897702903021;31800;-0.3014312;31800;-0.07397038;31800;151.908936;31800;9.790338;31800;66.32282;31800;94.71725
31810;320.259033;31810;323.9052;31810;-3.646175;31810;-0.014007082198220023;31810;-0.301591069;31810;-0.0729235;31810;151.725815;31810;9.75371552;31810;66.32282;31810;94.54634
31820;320.1189;31820;323.7898;31820;-3.67088628;31820;-0.014018232132454176;31820;-0.301671445;31820;-0.07341772;31820;151.786865;31820;9.778131;31820;66.40828;31820;94.4853058
31830;319.978668;31830;323.6359;31830;-3.65723729;31830;-0.014029347478094138;31830;-0.3018684;31830;-0.07314474;31830;151.591537;31830;9.887997;31830;66.4693146;31830;94.58296
31840;319.838318;31840;323.597443;31840;-3.75911427;31840;-0.014040428207713887;31840;-0.301703;31840;-0.07518229;31840;151.8479;31840;9.936827;31840;66.26179;31840;94.6806259
31850;319.697876;31850;323.482025;31850;-3.78415871;31850;-0.014051474293972837;31850;-0.301831663;31850;-0.07568318;31850;151.8357;31850;9.912412;31850;66.37165;31850;94.83932
31860;319.557281;31860;323.2512;31860;-3.693898;31860;-0.014062485709615855;31860;-0.301880538;31860;-0.07387796;31860;151.896729;31860;9.839168;31860;66.39607;31860;94.77828
31870;319.416626;31870;323.174255;31870;-3.75763416;31870;-0.014073462427473381;31870;-0.301855683;31870;-0.07515268;31870;151.957764;31870;9.82696;31870;66.2739944;31870;94.74166
31880;319.275818;31880;322.9819;31880;-3.7060647;31880;-0.014084404420461442;31880;-0.302014381;31880;-0.0741213;31880;151.786865;31880;9.778131;31880;66.2862;31880;94.83932
31890;319.134918;31890;322.8665;31890;-3.731548;31890;-0.014095311661581771;31890;-0.30214867;31890;-0.07463096;31890;151.762451;31890;9.87579;31890;66.39607;31890;94.83932
31900;318.993927;31900;322.6741;31900;-3.68019676;31900;-0.01410618412392182;31900;-0.302227467;31900;-0.0736039355;31900;151.713608;31900;10.0222788;31900;66.37165;31900;94.91257
31910;318.8528;31910;322.597168;31910;-3.74436951;31910;-0.014117021780654887;31910;-0.302103;31910;-0.07488739;31910;151.969971;31910;10.1321449;31910;66.24958;31910;95.01022
31920;318.711578;31920;322.4433;31920;-3.73170662;31920;-0.014127824605040112;31920;-0.302193463;31920;-0.0746341348;31920;151.8601;31920;9.997864;31920;66.1885452;31920;95.01022
31930;318.570251;31930;322.327881;31930;-3.75762343;31930;-0.014138592570422617;31930;-0.3022346;31930;-0.07515247;31930;151.872314;31930;9.985657;31930;66.1519241;31930;95.09567
31940;318.4288;31940;322.1355;31940;-3.70670438;31940;-0.014149325650233502;31940;-0.302460253;31940;-0.07413409;31940;151.6892;31940;10.0100708;31940;66.2862;31940;95.03464
31950;318.287262;31950;322.020081;31950;-3.73283577;31950;-0.014160023817989977;31950;-0.302414536;31950;-0.07465672;31950;151.8601;31950;9.973449;31950;66.23737;31950;94.98581
31960;318.1456;31960;321.8662;31960;-3.72060251;31960;-0.01417068704729536;31960;-0.3024981;31960;-0.07441205;31960;151.762451;31960;9.973449;31960;66.17634;31960;95.07126
31970;318.003845;31970;321.7123;31970;-3.70847535;31970;-0.014181315311839205;31970;-0.302501321;31970;-0.07416951;31970;151.786865;31970;10.0100708;31970;66.0786743;31970;95.10788
31980;317.861969;31980;321.558441;31980;-3.69645452;31980;-0.014191908585397315;31980;-0.3024736;31980;-0.0739290938;31980;151.982178;31980;10.0344858;31980;66.09088;31980;95.0834656
31990;317.72;31990;321.404541;31990;-3.68453956;31990;-0.014202466841831855;31990;-0.302685916;31990;-0.07369079;31990;151.774658;31990;9.997864;31990;66.17634;31990;95.07126
32000;317.577942;32000;321.3276;32000;-3.74967337;32000;-0.01421299005509136;32000;-0.3027625;32000;-0.07499346;32000;151.750244;32000;10.0589008;32000;66.17634;32000;95.07126
32010;317.43576;32010;321.1737;32010;-3.73796868;32010;-0.014223478199210863;32010;-0.302764684;32010;-0.07475937;32010;151.762451;32010;10.0222788;32010;66.06647;32010;95.03464
32020;317.293457;32020;321.096771;32020;-3.803312;32020;-0.014233931248311897;32020;-0.30277285;32020;-0.07606624;32020;151.8357;32020;10.0589008;32020;66.02985;32020;95.10788
32030;317.151062;32030;320.942871;32030;-3.79181647;32030;-0.014244349176602616;32030;-0.302960157;32030;-0.07583633;32030;151.615952;32030;10.0955229;32030;66.05426;32030;95.09567
32040;317.008575;32040;320.712067;32040;-3.70348144;32040;-0.014254731958377811;32040;-0.302912;32040;-0.07406963;32040;151.8479;32040;10.0344858;32040;66.06647;32040;95.05905
32050;316.865967;32050;320.558167;32050;-3.69219351;32050;-0.014265079568018995;32050;-0.303111583;32050;-0.073843874;32050;151.66478;32050;9.912412;32050;66.1519241;32050;94.98581
32060;316.723267;32060;320.442749;32060;-3.71948075;32060;-0.01427539197999448;32060;-0.30319944;32060;-0.0743896142;32060;151.591537;32060;9.936827;32060;66.12751;32060;94.9247742
32070;316.580475;32070;320.288879;32070;-3.708399;32070;-0.014285669168859403;32070;-0.303262234;32070;-0.07416798;32070;151.713608;32070;9.949034;32070;66.24958;32070;94.9736
32080;316.437561;32080;320.173462;32080;-3.73589158;32080;-0.014295911109255835;32080;-0.303256273;32080;-0.0747178346;32080;151.8601;32080;9.949034;32080;66.26179;32080;94.9247742
32090;316.294556;32090;320.019562;32090;-3.72501469;32090;-0.014306117775912796;32090;-0.303343475;32090;-0.07450029;32090;151.786865;32090;10.1199379;32090;66.23737;32090;94.8515244
32100;316.151428;32100;319.865662;32100;-3.71423984;32100;-0.01431628914364636;32100;-0.303468;32100;-0.0742848;32100;151.652573;32100;10.0955229;32100;66.22517;32100;94.75387
32110;316.0082;32110;319.6733;32110;-3.66509461;32110;-0.014326425187359675;32110;-0.303461224;32110;-0.0733019;32110;151.811279;32110;9.997864;32110;66.24958;32110;94.75387
32120;315.8649;32120;319.5579;32120;-3.692994;32120;-0.014336525882043077;32120;-0.30358538;32120;-0.0738598853;32120;151.676987;32120;10.0100708;32120;66.23737;32120;94.91257
32130;315.7215;32130;319.36554;32130;-3.644051;32130;-0.014346591202774091;32130;-0.303503215;32130;-0.07288102;32130;151.908936;32130;9.997864;32130;66.1885452;32130;94.9247742
32140;315.577972;32140;319.21167;32140;-3.63368;32140;-0.014356621124717552;32140;-0.303576857;32140;-0.0726736039;32140;151.8357;32140;9.92462;32140;66.13972;32140;94.82711
32150;315.434357;32150;319.05777;32150;-3.62340927;32150;-0.014366615623125613;32150;-0.3036129;32150;-0.0724681839;32150;151.908936;32150;10.0589008;32150;66.16413;32150;94.8027
32160;315.290649;32160;318.980835;32160;-3.69018173;32160;-0.014376574673337854;32160;-0.303804964;32160;-0.07380363;32160;151.750244;32160;10.15656;32160;66.26179;32160;94.75387
32170;315.14682;32170;318.826935;32170;-3.68011022;32170;-0.014386498250781294;32170;-0.303821683;32170;-0.0736022;32170;151.652573;32170;10.180975;32170;66.0786743;32170;94.8027
32180;315.0029;32180;318.788452;32180;-3.78555274;32180;-0.01439638633097051;32180;-0.303869516;32180;-0.07571106;32180;151.750244;32180;10.0711079;32180;66.1519241;32180;94.82711
32190;314.8589;32190;318.673065;32190;-3.81415081;32190;-0.014406238889507631;32190;-0.303867;32190;-0.0762830153;32190;151.811279;32190;10.0344858;32190;66.09088;32190;94.8027
32200;314.714783;32200;318.480682;32200;-3.76590347;32200;-0.014416055902082461;32200;-0.3038144;32200;-0.07531807;32200;151.93335;32200;10.1199379;32200;65.9932251;32200;94.77828
32210;314.5706;32210;318.365265;32210;-3.79469776;32210;-0.014425837344472486;32210;-0.303961515;32210;-0.07589395;32210;151.713608;32210;10.0589008;32210;65.9444;32210;94.75387
32220;314.42627;32220;318.2114;32220;-3.78511786;32220;-0.014435583192542982;32220;-0.3040711;32220;-0.0757023543;32220;151.713608;32220;10.0589008;32220;66.04205;32220;94.8515244
32230;314.28186;32230;318.095978;32230;-3.814107;32230;-0.014445293422247023;32230;-0.304212064;32230;-0.0762821361;32230;151.615952;32230;9.949034;32230;66.10309;32230;94.88815
32240;314.13736;32240;318.019043;32240;-3.88166475;32240;-0.014454968009625598;32240;-0.3040702;32240;-0.0776333;32240;151.872314;32240;10.0100708;32240;65.96881;32240;94.9247742
32250;313.992767;32250;317.865143;32250;-3.87237573;32250;-0.014464606930807609;32250;-0.3041979;32250;-0.07744751;32250;151.7014;32250;9.973449;32250;65.93219;32250;94.9247742
32260;313.848083;32260;317.6728;32260;-3.824711;32260;-0.014474210162009992;32260;-0.304269016;32260;-0.07649422;32260;151.652573;32260;9.936827;32260;65.9077759;32260;94.9247742
32270;313.703278;32270;317.480438;32270;-3.77714229;32270;-0.014483777679537712;32270;-0.304396629;32270;-0.0755428448;32270;151.7014;32270;10.0222788;32270;66.09088;32270;94.98581
32280;313.5584;32280;317.365021;32280;-3.80661249;32280;-0.014493309459783887;32280;-0.3045053;32280;-0.0761322454;32280;151.66478;32280;10.10773;32280;66.1519241;32280;95.02243
32290;313.413422;32290;317.211121;32290;-3.797706;32290;-0.014502805479229783;32290;-0.304500133;32290;-0.07595412;32290;151.762451;32290;10.10773;32290;66.12751;32290;95.07126
32300;313.268341;32300;317.0957;32300;-3.827366;32300;-0.014512265714444927;32300;-0.3044948;32300;-0.0765473247;32300;151.725815;32300;10.1321449;32300;65.96881;32300;95.10788
32310;313.123169;32310;316.9803;32310;-3.85712051;32310;-0.014521690142087118;32310;-0.3044014;32310;-0.07714241;32310;151.8601;32310;10.193182;32310;65.81011;32310;95.19334
32320;312.9779;32320;316.787933;32320;-3.81002569;32320;-0.014531078738902532;32320;-0.304546535;32320;-0.076200515;32320;151.713608;32320;10.10773;32320;65.8345261;32320;95.1567154
32330;312.83255;32330;316.595581;32330;-3.76302457;32330;-0.014540431481725725;32330;-0.304616123;32330;-0.07526049;32330;151.786865;32330;10.15656;32330;65.93219;32330;95.19334
32340;312.6871;32340;316.480164;32340;-3.7930603;32340;-0.014549748347479746;32340;-0.3047613;32340;-0.0758612;32340;151.615952;32340;10.10773;32340;65.93219;32340;95.25437
32350;312.541565;32350;316.364746;32350;-3.82318878;32350;-0.014559029313176144;32350;-0.30466643;32350;-0.0764637738;32350;151.8479;32350;10.0589008;32350;65.87115;32350;95.1567154
32360;312.395935;32360;316.1724;32360;-3.77646661;32360;-0.014568274355915069;32360;-0.304703861;32360;-0.07552933;32360;151.908936;32360;10.0344858;32360;65.89557;32360;95.09567
32370;312.250183;32370;315.980042;32370;-3.7298367;32370;-0.014577483452885287;32370;-0.304791451;32370;-0.07459673;32370;151.884521;32370;10.1321449;32370;65.93219;32370;95.05905
32380;312.10437;32380;315.903076;32380;-3.798714;32380;-0.014586656581364278;32380;-0.305062622;32380;-0.07597428;32380;151.6892;32380;10.20539;32380;66.1519241;32380;95.12009
32390;311.958466;32390;315.826141;32390;-3.8676827;32390;-0.014595793718718247;32390;-0.3051693;32390;-0.07735366;32390;151.567123;32390;10.1321449;32390;66.12751;32390;95.1323
32400;311.812469;32400;315.6338;32400;-3.82132745;32400;-0.01460489484240223;32400;-0.3050153;32400;-0.07642654;32400;151.8357;32400;10.168767;32400;65.9932251;32400;95.05905
32410;311.666351;32410;315.364471;32410;-3.6981194;32410;-0.014613959929960093;32410;-0.305127621;32410;-0.07396239;32410;151.713608;32410;10.1199379;32410;65.98102;32410;94.94919
32420;311.520172;32420;315.287537;32420;-3.76736069;32420;-0.01462298895902465;32420;-0.305150956;32420;-0.0753472149;32420;151.786865;32420;10.0711079;32420;65.9932251;32420;94.94919
32430;311.3739;32430;315.133636;32430;-3.75974846;32430;-0.014631981907317661;32430;-0.305467129;32430;-0.07519497;32430;151.445053;32430;10.0711079;32430;66.1519241;32430;95.03464
32440;311.227539;32440;314.979767;32440;-3.752226;32440;-0.014640938752649914;32440;-0.305425942;32440;-0.07504452;32440;151.615952;32440;10.20539;32440;66.13972;32440;95.03464
32450;311.0811;32450;314.902832;32450;-3.82173657;32450;-0.014649859472921297;32450;-0.3055252;32450;-0.07643473;32450;151.615952;32450;10.0955229;32450;66.22517;32450;94.98581
32460;310.93454;32460;314.710449;32460;-3.77592087;32460;-0.014658744046120806;32460;-0.305502743;32460;-0.0755184144;32460;151.799072;32460;9.997864;32460;66.26179;32460;94.9736
32470;310.7879;32470;314.595032;32470;-3.80713725;32470;-0.014667592450326653;32470;-0.305601537;32470;-0.07614274;32470;151.786865;32470;10.10773;32470;66.33503;32470;94.9736
32480;310.641174;32480;314.364227;32480;-3.72302675;32480;-0.014676404663706269;32480;-0.3056682;32480;-0.0744605362;32480;151.713608;32480;10.180975;32480;66.2862;32480;94.99802
32490;310.4944;32490;314.210327;32490;-3.71594787;32490;-0.014685180664516401;32490;-0.305747449;32490;-0.07431895;32490;151.725815;32490;10.180975;32490;66.34724;32490;95.10788
32500;310.347473;32500;314.056427;32500;-3.70895624;32500;-0.014693920431103135;32500;-0.305845857;32500;-0.07417913;32500;151.7014;32500;10.0711079;32500;66.40828;32500;95.1567154
32510;310.2005;32510;313.864075;32510;-3.66358018;32510;-0.014702623941901971;32510;-0.30578348;32510;-0.0732716;32510;151.884521;32510;10.0833158;32510;66.37165;32510;95.1567154
32520;310.053436;32520;313.825623;32520;-3.77217817;32520;-0.014711291175437853;32520;-0.3058172;32520;-0.07544356;32520;151.8357;32520;10.1321449;32520;66.2862;32520;95.18113
32530;309.906281;32530;313.671722;32530;-3.76544714;32530;-0.014719922110325254;32530;-0.305805832;32530;-0.07530894;32530;151.93335;32530;10.1321449;32530;66.26179;32530;95.1567154
32540;309.759033;32540;313.4409;32540;-3.68185878;32540;-0.01472851672526819;32540;-0.30608964;32540;-0.07363718;32540;151.5305;32540;10.1321449;32540;66.29841;32540;95.05905
32550;309.6117;32550;313.363953;32550;-3.75224328;32550;-0.014737074999060313;32550;-0.306096822;32550;-0.07504487;32550;151.57933;32550;10.20539;32550;66.26179;32550;95.01022
