Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
17740;371.703217;17740;366.5553;17740;5.14793;17740;0.010949078227411207;17740;0.334317;17740;0.102958605;17740;151.811279;17740;73.68389;17740;3.357036;17740;69.22819;17740;88.01538
17750;371.812622;17750;366.710083;17750;5.10254335;17750;0.010931372664650224;17750;0.334150344;17750;0.102050871;17750;151.8357;17750;73.6961;17750;3.34482861;17750;69.28922;17750;88.01538
17760;371.921844;17760;366.864868;17760;5.056981;17760;0.010913640129813903;17760;0.333968163;17760;0.10113962;17760;151.786865;17760;73.61064;17760;3.357036;17760;69.2526;17760;87.89331
17770;372.0309;17770;367.019653;17770;5.01124239;17770;0.010895880666655519;17770;0.333770573;17770;0.100224845;17770;151.8357;17770;73.5984344;17770;3.36924338;17770;69.21598;17770;87.92993
17780;372.139771;17780;367.05835;17780;5.081416;17780;0.010878094318994778;17780;0.3336796;17780;0.101628318;17780;151.66478;17780;73.5374;17780;3.34482861;17780;69.21598;17780;87.92993
17790;372.248474;17790;367.135742;17790;5.11271524;17790;0.010860281130717729;17790;0.333466351;17790;0.102254309;17790;151.762451;17790;73.54961;17790;3.32041383;17790;69.1549454;17790;87.89331
17800;372.356964;17800;367.290527;17800;5.066445;17800;0.01084244114577664;17800;0.333245546;17800;0.1013289;17800;151.713608;17800;73.40312;17800;3.24716949;17800;69.16715;17800;87.9177246
17810;372.4653;17810;367.4453;17810;5.0199976;17810;0.010824574408189895;17810;0.333055049;17810;0.100399949;17810;151.8479;17810;73.48857;17810;3.28379154;17810;69.21598;17810;87.86889
17820;372.573456;17820;367.5614;17820;5.012068;17820;0.010806680962041904;17820;0.3330535;17820;0.100241356;17820;151.725815;17820;73.62285;17820;3.381451;17820;69.22819;17820;87.83227
17830;372.681458;17830;367.6388;17830;5.042655;17830;0.010788760851482953;17830;0.332900137;17830;0.100853093;17830;151.713608;17830;73.62285;17830;3.381451;17830;69.2526;17830;87.78344
17840;372.789246;17840;367.7162;17840;5.073063;17840;0.010770814120729147;17840;0.3326182;17840;0.101461254;17840;151.8601;17840;73.57402;17840;3.25937676;17840;69.1549454;17840;87.85668
17850;372.896851;17850;367.754883;17850;5.14198637;17850;0.010752840814062255;17850;0.3324194;17850;0.102839723;17850;151.786865;17850;73.43974;17850;3.24716949;17850;69.05728;17850;87.94214
17860;373.0043;17860;367.948364;17860;5.0559516;17860;0.010734840975829616;17860;0.3322805;17860;0.101119034;17860;151.786865;17860;73.4763641;17860;3.30820632;17860;69.0450745;17860;87.82006
17870;373.111572;17870;368.025726;17870;5.085821;17870;0.010716814650444056;17870;0.3321488;17870;0.101716429;17870;151.750244;17870;73.48857;17870;3.234962;17870;69.05728;17870;87.77123
17880;373.218628;17880;368.1418;17880;5.076817;17880;0.010698761882383731;17880;0.3318971;17880;0.101536341;17880;151.884521;17880;73.4763641;17880;3.25937676;17880;69.02066;17880;87.85668
17890;373.325531;17890;368.2579;17890;5.06763268;17890;0.010680682716192052;17890;0.331697822;17890;0.101352654;17890;151.8479;17890;73.37871;17890;3.34482861;17890;68.89859;17890;87.79565
17900;373.432251;17900;368.374;17900;5.058268;17900;0.01066257719647757;17900;0.331572771;17900;0.101165362;17900;151.799072;17900;73.3909149;17900;3.34482861;17900;68.94742;17900;87.69799
17910;373.5388;17910;368.451355;17910;5.08741665;17910;0.010644445367913848;17910;0.331514418;17910;0.101748332;17910;151.6892;17910;73.45195;17910;3.21054721;17910;69.02066;17910;87.67358
17920;373.645142;17920;368.528748;17920;5.116384;17920;0.010626287275239376;17920;0.331188232;17920;0.102327675;17920;151.93335;17920;73.427536;17920;3.14951015;17920;69.0816956;17920;87.64916
17930;373.7513;17930;368.60614;17930;5.14516973;17930;0.010608102963257442;17930;0.330929458;17930;0.102903396;17930;152.031;17930;73.36649;17930;3.22275472;17930;69.0816956;17930;87.68578
17940;373.8573;17940;368.722229;17940;5.13508129;17940;0.010589892476836022;17940;0.330729753;17940;0.102701627;17940;151.957764;17940;73.2322159;17940;3.33262134;17940;69.11832;17940;87.67358
17950;373.9631;17950;368.8383;17950;5.124811;17950;0.010571655860907688;17950;0.3306547;17950;0.102496222;17950;151.93335;17950;73.35429;17950;3.27158427;17950;69.19157;17950;87.60033
17960;374.068726;17960;368.91568;17960;5.153052;17960;0.01055339316046947;17960;0.330535263;17960;0.103061035;17960;151.908936;17960;73.40312;17960;3.234962;17960;68.99625;17960;87.60033
17970;374.174164;17970;369.070465;17970;5.103726;17970;0.010535104420582775;17970;0.3302689;17970;0.102074511;17970;151.945557;17970;73.26884;17970;3.18613243;17970;68.87417;17970;87.64916
17980;374.279449;17980;369.186523;17980;5.09291;17980;0.010516789686373249;17980;0.330200046;17980;0.101858191;17980;151.713608;17980;73.1955948;17980;3.21054721;17980;68.9108;17980;87.62474
17990;374.384521;17990;369.3026;17990;5.081911;17990;0.010498449003030664;17990;0.330028474;17990;0.10163822;17990;151.811279;17990;73.281044;17990;3.173925;17990;68.97183;17990;87.62474
18000;374.4894;18000;369.379974;18000;5.10942125;18000;0.010480082415808851;18000;0.329820216;18000;0.102188423;18000;151.8357;18000;73.2322159;18000;3.22275472;18000;68.93521;18000;87.51488
18010;374.594116;18010;369.53476;18010;5.05936527;18010;0.010461689970025525;18010;0.32970652;18010;0.101187311;18010;151.896729;18010;73.37871;18010;3.30820632;18010;68.94742;18010;87.51488
18020;374.698639;18020;369.6895;18020;5.009127;18020;0.010443271711062227;18020;0.3295925;18020;0.100182541;18020;151.811279;18020;73.37871;18020;3.21054721;18020;69.02066;18020;87.62474
18030;374.802979;18030;369.7282;18030;5.074777;18030;0.010424827684364176;18030;0.329282135;18030;0.101495542;18030;151.896729;18030;73.22001;18030;3.22275472;18030;68.9596252;18030;87.57591
18040;374.907135;18040;369.882965;18040;5.02417135;18040;0.010406357935440171;18040;0.3290375;18040;0.100483432;18040;152.079834;18040;73.26884;18040;3.234962;18040;68.9596252;18040;87.51488
18050;375.0111;18050;369.921661;18050;5.08945227;18050;0.010387862509862488;18050;0.328850567;18050;0.10178905;18050;152.031;18050;73.18339;18050;3.27158427;18050;68.97183;18050;87.5515
18060;375.1149;18060;370.076416;18060;5.038479;18060;0.010369341453266743;18060;0.328749657;18060;0.100769572;18060;151.93335;18060;73.1955948;18060;3.357036;18060;68.9596252;18060;87.50267
18070;375.2185;18070;370.1151;18070;5.10338974;18070;0.01035079481135181;18070;0.328626871;18070;0.102067791;18070;151.896729;18070;73.2322159;18070;3.173925;18070;68.86196;18070;87.46605
18080;375.3219;18080;370.269867;18080;5.052047;18080;0.010332222629879682;18080;0.328489363;18080;0.10104093;18080;151.969971;18080;73.35429;18080;3.13730288;18080;68.83755;18080;87.4416351
18090;375.42514;18090;370.463318;18090;4.96183;18090;0.010313624954675363;18090;0.328365922;18090;0.0992366;18090;151.811279;18090;73.26884;18090;3.14951015;18090;68.89859;18090;87.405014
18100;375.528168;18100;370.54068;18100;4.98749542;18100;0.010295001831626779;18100;0.327984959;18100;0.09974991;18100;152.05542;18100;73.14677;18100;3.21054721;18100;68.89859;18100;87.4416351
18110;375.631042;18110;370.618073;18110;5.01297474;18110;0.010276353306684626;18110;0.327846736;18110;0.1002595;18110;151.945557;18110;73.0857239;18110;3.21054721;18110;68.88638;18110;87.4416351
18120;375.7337;18120;370.695435;18120;5.038268;18120;0.01025767942586229;18120;0.327665657;18120;0.100765362;18120;151.945557;18120;73.06131;18120;3.11288786;18120;68.89859;18120;87.405014
18130;375.836182;18130;370.8115;18130;5.02468634;18130;0.010238980235235718;18130;0.3275198;18130;0.100493729;18130;151.994385;18130;73.14677;18130;3.088473;18130;68.80093;18130;87.42943
18140;375.938477;18140;370.8889;18140;5.04960632;18140;0.010220255780943294;18140;0.3272959;18140;0.100992128;18140;152.079834;18140;73.13456;18140;3.13730288;18140;68.78872;18140;87.405014
18150;376.0406;18150;371.0823;18150;4.95827627;18150;0.010201506109185758;18150;0.327114344;18150;0.09916552;18150;152.116455;18150;73.14677;18150;3.22275472;18150;68.83755;18150;87.42943
18160;376.142517;18160;371.1597;18160;4.98282242;18160;0.010182731266226054;18160;0.326974779;18160;0.09965645;18160;152.031;18160;73.11014;18160;3.16171765;18160;68.81313;18160;87.35618
18170;376.244263;18170;371.275757;18170;4.96849346;18170;0.010163931298389247;18170;0.326736659;18170;0.0993698761;18170;152.153076;18170;73.11014;18170;3.088473;18170;68.78872;18170;87.246315
18180;376.3458;18180;371.3918;18180;4.95397758;18180;0.010145106252062386;18180;0.32656163;18180;0.09907955;18180;152.067627;18180;73.01248;18180;3.173925;18180;68.7643051;18180;87.246315
18190;376.447144;18190;371.4305;18190;5.01664734;18190;0.010126256173694394;18190;0.32634455;18190;0.100332953;18190;152.140869;18190;73.0002747;18190;3.22275472;18190;68.727684;18190;87.31956
18200;376.5483;18200;371.507874;18200;5.04044247;18200;0.010107381109795978;18200;0.3262388;18200;0.100808844;18200;152.031;18200;73.0002747;18200;3.088473;18200;68.70327;18200;87.3806
18210;376.6493;18210;371.662628;18210;4.98667526;18210;0.010088481106939469;18210;0.326028347;18210;0.09973351;18210;152.067627;18210;72.96365;18210;2.97860646;18210;68.78872;18210;87.2829361
18220;376.7501;18220;371.7787;18220;4.971407;18220;0.01006955621175876;18220;0.325880259;18220;0.09942814;18220;152.092041;18220;73.02469;18220;3.051851;18220;68.83755;18220;87.1608658
18230;376.850677;18230;371.933441;18230;4.917264;18230;0.010050606470949137;18230;0.3257319;18230;0.09834528;18230;152.128662;18230;73.09793;18230;3.088473;18230;68.77651;18230;87.2096939
18240;376.9511;18240;372.126862;18240;4.82424736;18240;0.010031631931267201;18240;0.325569421;18240;0.09648495;18240;152.079834;18240;73.06131;18240;3.11288786;18240;68.71548;18240;87.2096939
18250;377.051331;18250;372.126862;18250;4.924469;18250;0.010012632639530753;18250;0.325317025;18250;0.0984893739;18250;152.043213;18250;72.8782043;18250;3.16171765;18250;68.69106;18250;87.13645
18260;377.151367;18260;372.2816;18260;4.869759;18260;0.0099936086426186451;18260;0.325140446;18260;0.09739519;18260;152.128662;18260;72.95145;18260;3.12509537;18260;68.71548;18260;87.17307
18270;377.2512;18270;372.358978;18270;4.89223051;18270;0.0099745599874707051;18270;0.324984282;18270;0.09784461;18270;152.116455;18270;72.96365;18270;3.07626581;18270;68.6422348;18270;87.1608658
18280;377.350861;18280;372.5137;18280;4.837142;18280;0.0099554867210875954;18280;0.324759364;18280;0.09674284;18280;152.1897;18280;72.93924;18280;3.12509537;18280;68.61781;18280;87.11203
18290;377.450317;18290;372.591064;18290;4.85923243;18290;0.0099363888905306987;18290;0.324691623;18290;0.09718465;18290;151.994385;18290;72.92703;18290;3.12509537;18290;68.69106;18290;87.14866
18300;377.549561;18300;372.668457;18300;4.881132;18300;0.0099172665429220225;18300;0.324432254;18300;0.09762264;18300;152.116455;18300;72.89041;18300;3.07626581;18300;68.6788559;18300;87.2219
18310;377.648651;18310;372.823181;18310;4.825473;18310;0.0098981197254440489;18310;0.324247926;18310;0.0965094641;18310;152.128662;18310;72.8782043;18310;3.051851;18310;68.61781;18310;87.07541
18320;377.747528;18320;372.900543;18320;4.846991;18320;0.00987894848533966;18320;0.324124515;18320;0.09693982;18320;152.092041;18320;72.92703;18320;2.990814;18320;68.58119;18320;87.07541
18330;377.846222;18330;372.9779;18330;4.868317;18330;0.0098597528699119717;18330;0.323960066;18330;0.09736635;18330;152.092041;18330;72.93924;18330;2.97860646;18330;68.58119;18330;87.11203
18340;377.944733;18340;373.0166;18340;4.9281354;18340;0.0098405329265242574;18340;0.323721;18340;0.0985627;18340;152.128662;18340;72.85378;18340;3.01522875;18340;68.58119;18340;87.07541
18350;378.04303;18350;373.171326;18350;4.87171125;18350;0.0098212887025998282;18350;0.323603421;18350;0.09743422;18350;152.031;18350;72.85378;18350;2.97860646;18350;68.58119;18350;87.03879
18360;378.141144;18360;373.210022;18360;4.93114471;18360;0.0098020202456218786;18360;0.323431551;18360;0.0986228958;18360;151.945557;18360;72.76833;18360;3.01522875;18360;68.49574;18360;87.01437
18370;378.239075;18370;373.364746;18370;4.874337;18370;0.0097827276031334249;18370;0.323212415;18370;0.09748674;18370;152.043213;18370;72.78054;18370;3.01522875;18370;68.43471;18370;86.95334
18380;378.336823;18380;373.4034;18380;4.93338537;18380;0.009763410822737139;18380;0.323134184;18380;0.0986677;18380;151.8357;18380;72.74392;18380;2.94198442;18380;68.45912;18380;86.8801
18390;378.434357;18390;373.51947;18390;4.91487551;18390;0.0097440699520952474;18390;0.3227943;18390;0.09829751;18390;152.116455;18390;72.7195053;18390;2.96639919;18390;68.52016;18390;86.8923
18400;378.5317;18400;373.6742;18400;4.85749054;18400;0.00972470503892944;18400;0.322581857;18400;0.09714981;18400;152.165283;18400;72.69509;18400;2.94198442;18400;68.52016;18400;86.8923
18410;378.628845;18410;373.751556;18410;4.877277;18410;0.0097053161310207015;18410;0.322409242;18410;0.0975455344;18410;152.153076;18410;72.6828842;18410;2.97860646;18410;68.38588;18410;86.9289246
18420;378.7258;18420;373.828918;18420;4.896869;18420;0.0096859032762092491;18420;0.32238248;18420;0.09793739;18420;151.957764;18420;72.75613;18420;3.01522875;18420;68.3736649;18420;86.84347
18430;378.822571;18430;373.944977;18430;4.877587;18430;0.0096664665223943642;18430;0.322195858;18430;0.09755173;18430;151.884521;18430;72.65847;18430;2.89315462;18430;68.4469147;18430;86.8801
18440;378.919128;18440;374.061;18440;4.85811;18440;0.009647005917534297;18440;0.3219363;18440;0.0971622;18440;152.0188;18440;72.6340561;18440;2.9175694;18440;68.41029;18440;86.86788
18450;379.0155;18450;374.061;18450;4.954483;18450;0.0096275215096461725;18450;0.321782529;18450;0.09908966;18450;151.969971;18450;72.62184;18450;2.990814;18450;68.33704;18450;86.75802
18460;379.111664;18460;374.254425;18460;4.857256;18460;0.0096080133468058118;18460;0.3215758;18460;0.09714512;18460;152.128662;18460;72.7195053;18460;3.01522875;18460;68.43471;18460;86.80685
18470;379.207672;18470;374.370453;18470;4.83719635;18470;0.0095884814771476836;18470;0.321447819;18470;0.09674393;18470;151.994385;18470;72.67068;18470;3.03964353;18470;68.3736649;18470;86.8556747
18480;379.303436;18480;374.409149;18480;4.894303;18480;0.0095689259488647271;18480;0.3212342;18480;0.0978860557;18480;151.945557;18480;72.5486;18480;2.96639919;18480;68.23939;18480;86.7702255
18490;379.399048;18490;374.525177;18490;4.87385368;18490;0.0095493468102082583;18490;0.321099073;18490;0.09747707;18490;151.945557;18490;72.62184;18490;2.9175694;18490;68.2882156;18490;86.7702255
18500;379.494446;18500;374.641235;18500;4.853209;18500;0.00952974410948787;18500;0.320767969;18500;0.0970641747;18500;152.226318;18500;72.6096344;18500;2.96639919;18500;68.32484;18500;86.7702255
18510;379.58963;18510;374.757263;18510;4.832369;18510;0.00951011789507126;18510;0.320573956;18510;0.0966473743;18510;152.165283;18510;72.51198;18510;2.94198442;18510;68.15394;18510;86.67257
18520;379.684631;18520;374.8733;18520;4.811333;18520;0.00949046821538418;18520;0.3204899;18520;0.09622666;18520;152.067627;18520;72.58522;18520;2.844325;18520;68.19056;18520;86.68478
18530;379.779449;18530;374.950653;18530;4.82878065;18530;0.0094707951189102486;18530;0.320321232;18530;0.09657562;18530;152.153076;18530;72.6828842;18530;2.8321178;18530;68.34925;18530;86.67257
18540;379.874054;18540;374.989349;18540;4.88471127;18540;0.0094510986541908731;18540;0.320152342;18540;0.09769422;18540;152.067627;18540;72.6096344;18540;2.86873984;18540;68.36146;18540;86.66036
18550;379.968475;18550;375.182739;18550;4.785729;18550;0.0094313788698251345;18550;0.3198866;18550;0.09571458;18550;152.092041;18550;72.46315;18550;2.86873984;18550;68.30042;18550;86.68478
18560;380.062683;18560;375.2214;18560;4.841265;18560;0.0094116358144696339;18560;0.319691747;18560;0.0968253;18560;152.079834;18560;72.41432;18560;2.844325;18560;68.2638;18560;86.52608
18570;380.1567;18570;375.298767;18570;4.85792542;18570;0.00939186953683839;18570;0.319535166;18570;0.097158514;18570;152.165283;18570;72.53639;18570;2.85653257;18570;68.2515945;18570;86.5627
18580;380.250519;18580;375.337463;18580;4.913067;18580;0.0093720800857027414;18580;0.319365531;18580;0.098261334;18580;152.116455;18580;72.49977;18580;2.89315462;18580;68.1661453;18580;86.68478
18590;380.344147;18590;375.4535;18590;4.89065361;18590;0.0093522675098911788;18590;0.319182932;18590;0.09781308;18590;152.128662;18590;72.49977;18590;2.88094735;18590;68.20277;18590;86.66036
18600;380.437561;18600;375.530853;18600;4.906721;18600;0.0093324318582892786;18600;0.3190511;18600;0.09813442;18600;152.031;18600;72.4875641;18600;2.85653257;18600;68.2882156;18600;86.66036
18610;380.5308;18610;375.646881;18610;4.88391256;18610;0.0093125731798395263;18610;0.318766445;18610;0.09767825;18610;152.238525;18610;72.4875641;18610;2.85653257;18610;68.2515945;18610;86.67257
18620;380.6238;18620;375.801575;18620;4.82222843;18620;0.0092926915235412386;18620;0.318526626;18620;0.09644457;18620;152.372818;18620;72.49977;18620;2.81991029;18620;68.19056;18620;86.69698
18630;380.716644;18630;375.840271;18630;4.87637854;18630;0.0092727869384504318;18630;0.318299562;18630;0.09752757;18630;152.421646;18630;72.45094;18630;2.88094735;18630;68.1295242;18630;86.67257
18640;380.809265;18640;375.878937;18640;4.93033;18640;0.0092528594736796827;18640;0.318135232;18640;0.0986065939;18640;152.458267;18640;72.51198;18640;2.95419168;18640;68.21497;18640;86.63595
18650;380.9017;18650;376.033661;18650;4.86805;18650;0.0092329091783980386;18650;0.3179081;18650;0.0973610058;18650;152.421646;18650;72.3777;18650;2.81991029;18650;68.23939;18650;86.62373
18660;380.993927;18660;376.1497;18660;4.84424925;18660;0.0092129361018308646;18660;0.317787081;18660;0.09688498;18660;152.360611;18660;72.42653;18660;2.746666;18660;68.1661453;18660;86.5627
18670;381.085968;18670;376.188354;18670;4.897602;18670;0.0091929402932597378;18670;0.3177157;18670;0.09795204;18670;152.1897;18670;72.46315;18670;2.75887322;18670;68.03186;18670;86.5627
18680;381.1778;18680;376.343048;18680;4.834726;18680;0.0091729218020223276;18680;0.317431867;18680;0.0966945142;18680;152.3362;18680;72.4021149;18680;2.8321178;18680;68.0928955;18680;86.51387
