Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
31530;294.509033;31530;292.089081;31530;0;31530;-0.015406139124902031;31530;-0.385276645;31530;0;31530;149.638351;31530;9.338664;31530;65.49272;31530;95.29099;31530;0
31540;294.35495;31540;291.973663;31540;0;31540;-0.01541093377722995;31540;-0.385417551;31540;0;31540;149.516281;31540;9.21659;31540;65.50493;31540;95.1323;31540;0
31550;294.2008;31550;291.858246;31550;0;31550;-0.015415690404610823;31550;-0.385641843;31550;0;31550;149.430832;31550;9.228797;31550;65.66363;31550;95.19334;31550;0
31560;294.046631;31560;291.704346;31560;0;31560;-0.015420408995308133;31560;-0.385615915;31560;0;31560;149.394211;31560;9.265419;31560;65.54155;31560;95.25437;31560;0
31570;293.8924;31570;291.588928;31570;0;31570;-0.015425089537679236;31570;-0.385534257;31570;0;31570;149.5529;31570;9.363079;31570;65.54155;31570;95.1567154;31570;0
31580;293.738129;31580;291.396576;31580;0;31580;-0.015429732020175351;31580;-0.385822833;31580;0;31580;149.430832;31580;9.399701;31580;65.74908;31580;95.18113;31580;0
31590;293.5838;31590;291.242676;31590;0;31590;-0.01543433643134162;31590;-0.385740131;31590;0;31590;149.577316;31590;9.424116;31590;65.73687;31590;95.26658;31590;0
31600;293.429443;31600;291.050323;31600;0;31600;-0.015438902759817115;31600;-0.38575;31600;0;31600;149.3698;31600;9.363079;31600;65.49272;31600;95.26658;31600;0
31610;293.275024;31610;290.9349;31610;0;31610;-0.015443430994334869;31610;-0.3857225;31610;0;31610;149.491867;31610;9.338664;31610;65.52934;31610;95.3032;31610;0
31620;293.120575;31620;290.781036;31620;0;31620;-0.015447921123721923;31620;-0.3858337;31620;0;31620;149.443039;31620;9.277627;31620;65.57817;31620;95.38866;31620;0
31630;292.966064;31630;290.665619;31630;0;31630;-0.015452373136899318;31630;-0.385749966;31630;0;31630;149.491867;31630;9.399701;31630;65.46831;31630;95.33982;31630;0
31640;292.811523;31640;290.473267;31640;0;31640;-0.015456787022882165;31640;-0.3859069;31640;0;31640;149.528488;31640;9.424116;31640;65.66363;31640;95.25437;31640;0
31650;292.656952;31650;290.357849;31650;0;31650;-0.01546116277077963;31650;-0.385924429;31650;0;31650;149.528488;31650;9.363079;31650;65.63921;31650;95.26658;31650;0
31660;292.502319;31660;290.203949;31660;0;31660;-0.015465500369794997;31660;-0.385904551;31660;0;31660;149.5407;31660;9.289834;31660;65.57817;31660;95.35203;31660;0
31670;292.347626;31670;290.088531;31670;0;31670;-0.015469799809225667;31670;-0.3860515;31670;0;31670;149.455246;31670;9.228797;31670;65.63921;31670;95.37645;31670;0
31680;292.1929;31680;289.896179;31680;0;31680;-0.015474061078463204;31680;-0.3860309;31680;0;31680;149.491867;31680;9.375286;31680;65.6025848;31680;95.3032;31680;0
31690;292.038147;31690;289.742279;31690;0;31690;-0.015478284166993345;31690;-0.386158854;31690;0;31690;149.345383;31690;9.277627;31690;65.57817;31690;95.2787857;31690;0
31700;291.883331;31700;289.5884;31700;0;31700;-0.015482469064396044;31700;-0.386091024;31700;0;31700;149.5407;31700;9.21659;31700;65.63921;31700;95.29099;31700;0
31710;291.7285;31710;289.4345;31710;0;31710;-0.015486615760345481;31710;-0.386330366;31710;0;31710;149.308762;31710;9.265419;31710;65.6758347;31710;95.35203;31710;0
31720;291.5736;31720;289.242157;31720;0;31720;-0.015490724244610097;31720;-0.38627094;31720;0;31720;149.455246;31720;9.350871;31720;65.70025;31720;95.4374847;31720;0
31730;291.418671;31730;289.12674;31730;0;31730;-0.015494794507052611;31730;-0.3862766;31730;0;31730;149.528488;31730;9.338664;31730;65.73687;31730;95.41307;31730;0
31740;291.2637;31740;289.011322;31740;0;31740;-0.015498826537630062;31740;-0.38616094;31740;0;31740;149.577316;31740;9.375286;31740;65.59038;31740;95.29099;31740;0
31750;291.1087;31750;288.8959;31750;0;31750;-0.015502820326393808;31750;-0.3863056;31750;0;31750;149.528488;31750;9.326456;31750;65.68804;31750;95.25437;31750;0
31760;290.953674;31760;288.66507;31760;0;31760;-0.015506775863489579;31760;-0.3864784;31760;0;31760;149.394211;31760;9.314249;31760;65.73687;31760;95.26658;31760;0
31770;290.798584;31770;288.549683;31770;0;31770;-0.015510693139157476;31770;-0.3863986;31770;0;31770;149.577316;31770;9.424116;31770;65.77349;31770;95.35203;31770;0
31780;290.643433;31780;288.3573;31780;0;31780;-0.015514572143732011;31780;-0.386421353;31780;0;31780;149.516281;31780;9.363079;31780;65.70025;31780;95.41307;31780;0
31790;290.488281;31790;288.241882;31790;0;31790;-0.015518412867642129;31790;-0.386303961;31790;0;31790;149.638351;31790;9.375286;31790;65.62701;31790;95.37645;31790;0
31800;290.333069;31800;288.088;31800;0;31800;-0.015522215301411223;31800;-0.386493832;31800;0;31800;149.467453;31800;9.338664;31800;65.66363;31800;95.41307;31800;0
31810;290.177826;31810;287.9726;31810;0;31810;-0.015525979435657164;31810;-0.386394322;31810;0;31810;149.577316;31810;9.411908;31810;65.6025848;31810;95.4374847;31810;0
31820;290.022552;31820;287.780243;31820;0;31820;-0.015529705261092331;31820;-0.3864437;31820;0;31820;149.47966;31820;9.436323;31820;65.52934;31820;95.41307;31820;0
31830;289.867249;31830;287.74176;31830;0;31830;-0.015533392768523613;31830;-0.386539459;31830;0;31830;149.5529;31830;9.338664;31830;65.68804;31830;95.4374847;31830;0
31840;289.711884;31840;287.626343;31840;0;31840;-0.015537041948852456;31840;-0.386719346;31840;0;31840;149.528488;31840;9.338664;31840;65.85894;31840;95.4619;31840;0
31850;289.5565;31850;287.3955;31850;0;31850;-0.01554065279307487;31850;-0.386608779;31850;0;31850;149.60173;31850;9.424116;31850;65.74908;31850;95.44969;31850;0
31860;289.4011;31860;287.203156;31860;0;31860;-0.015544225292281458;31860;-0.38650763;31860;0;31860;149.748215;31860;9.49736;31860;65.72466;31860;95.4741058;31860;0
31870;289.2456;31870;287.087738;31870;0;31870;-0.015547759437657425;31870;-0.386508852;31870;0;31870;149.662766;31870;9.375286;31870;65.6025848;31870;95.522934;31870;0
31880;289.090118;31880;286.972321;31880;0;31880;-0.01555125522048263;31880;-0.38659364;31880;0;31880;149.577316;31880;9.338664;31880;65.59038;31880;95.58397;31880;0
31890;288.9346;31890;286.779968;31890;0;31890;-0.015554712632131566;31890;-0.386781126;31890;0;31890;149.430832;31890;9.375286;31890;65.65142;31890;95.4741058;31890;0
31900;288.779022;31900;286.703033;31900;0;31900;-0.015558131664073422;31900;-0.386800021;31900;0;31900;149.528488;31900;9.350871;31900;65.73687;31900;95.44969;31900;0
31910;288.623444;31910;286.510651;31910;0;31910;-0.015561512307872071;31910;-0.386940569;31910;0;31910;149.345383;31910;9.411908;31910;65.70025;31910;95.5595551;31910;0
31920;288.4678;31920;286.279846;31920;0;31920;-0.015564854555186112;31920;-0.3867526;31920;0;31920;149.674973;31920;9.509567;31920;65.74908;31920;95.53514;31920;0
31930;288.312134;31930;286.125946;31930;0;31930;-0.015568158397768882;31930;-0.3868267;31930;0;31930;149.60173;31930;9.44853;31930;65.73687;31930;95.51073;31930;0
31940;288.156433;31940;286.049;31940;0;31940;-0.015571423827468482;31940;-0.386806875;31940;0;31940;149.5529;31940;9.49736;31940;65.62701;31940;95.62059;31940;0
31950;288.0007;31950;285.8951;31950;0;31950;-0.015574650836227782;31950;-0.3869741;31950;0;31950;149.5407;31950;9.424116;31950;65.797905;31950;95.69384;31950;0
31960;287.84494;31960;285.741241;31960;0;31960;-0.015577839416084463;31960;-0.38704747;31960;0;31960;149.455246;31960;9.314249;31960;65.77349;31960;95.54735;31960;0
31970;287.689148;31970;285.587341;31970;0;31970;-0.015580989559171018;31970;-0.387035936;31970;0;31970;149.430832;31970;9.363079;31970;65.70025;31970;95.54735;31970;0
31980;287.533325;31980;285.433441;31980;0;31980;-0.015584101257714787;31980;-0.387052268;31980;0;31980;149.3698;31980;9.338664;31980;65.62701;31980;95.62059;31980;0
31990;287.377472;31990;285.3565;31990;0;31990;-0.015587174504037959;31990;-0.386918247;31990;0;31990;149.60173;31990;9.314249;31990;65.65142;31990;95.60838;31990;0
32000;287.2216;32000;285.2411;32000;0;32000;-0.015590209290557605;32000;-0.38699016;32000;0;32000;149.5529;32000;9.375286;32000;65.66363;32000;95.62059;32000;0
32010;287.065674;32010;285.010254;32010;0;32010;-0.01559320560978569;32010;-0.386874527;32010;0;32010;149.736008;32010;9.460738;32010;65.66363;32010;95.60838;32010;0
32020;286.909729;32020;284.856384;32020;0;32020;-0.015596163454329098;32020;-0.387086272;32020;0;32020;149.565109;32020;9.460738;32020;65.73687;32020;95.51073;32020;0
32030;286.753754;32030;284.740967;32030;0;32030;-0.015599082816889638;32030;-0.386979163;32030;0;32030;149.674973;32030;9.436323;32030;65.6758347;32030;95.51073;32030;0
32040;286.597748;32040;284.587067;32040;0;32040;-0.015601963690264075;32040;-0.3870404;32040;0;32040;149.577316;32040;9.411908;32040;65.62701;32040;95.60838;32040;0
32050;286.4417;32050;284.3947;32050;0;32050;-0.01560480606734414;32050;-0.38711077;32050;0;32050;149.5529;32050;9.521775;32050;65.66363;32050;95.60838;32050;0
32060;286.285645;32060;284.2793;32060;0;32060;-0.015607609941116547;32060;-0.387133956;32060;0;32060;149.7238;32060;9.521775;32060;65.8345261;32060;95.68163;32060;0
32070;286.129547;32070;284.086945;32070;0;32070;-0.015610375304663023;32070;-0.387138039;32070;0;32070;149.577316;32070;9.363079;32070;65.66363;32070;95.69384;32070;0
32080;285.973419;32080;283.933044;32080;0;32080;-0.0156131021511603;32080;-0.3872075;32080;0;32080;149.5407;32080;9.44853;32080;65.68804;32080;95.65722;32080;0
32090;285.8173;32090;283.7407;32090;0;32090;-0.015615790473880163;32090;-0.387418121;32090;0;32090;149.443039;32090;9.436323;32090;65.8345261;32090;95.65722;32090;0
32100;285.6611;32100;283.663757;32100;0;32100;-0.015618440266189439;32100;-0.387298673;32100;0;32100;149.626144;32100;9.44853;32100;65.8345261;32100;95.6328049;32100;0
32110;285.5049;32110;283.4714;32110;0;32110;-0.015621051521550029;32110;-0.387499481;32110;0;32110;149.394211;32110;9.411908;32110;65.8345261;32110;95.60838;32110;0
32120;285.3487;32120;283.356;32120;0;32120;-0.015623624233518922;32120;-0.387388647;32120;0;32120;149.565109;32120;9.436323;32120;65.8345261;32120;95.5595551;32120;0
32130;285.192444;32130;283.125153;32130;0;32130;-0.015626158395748206;32130;-0.3874379;32130;0;32130;149.528488;32130;9.460738;32130;65.8345261;32130;95.6328049;32130;0
32140;285.036163;32140;282.894318;32140;0;32140;-0.015628654001985084;32140;-0.387420833;32140;0;32140;149.467453;32140;9.44853;32140;65.72466;32140;95.69384;32140;0
32150;284.879883;32150;282.7789;32150;0;32150;-0.0156311110460719;32150;-0.3874129;32150;0;32150;149.430832;32150;9.546189;32150;65.65142;32150;95.60838;32150;0
32160;284.723541;32160;282.701965;32160;0;32160;-0.015633529521946143;32160;-0.387414068;32160;0;32160;149.455246;32160;9.472945;32160;65.65142;32160;95.6328049;32160;0
32170;284.5672;32170;282.548065;32170;0;32170;-0.015635909423640459;32170;-0.387320876;32170;0;32170;149.626144;32170;9.411908;32170;65.6758347;32170;95.65722;32170;0
32180;284.410828;32180;282.432648;32180;0;32180;-0.015638250745282682;32180;-0.3873496;32180;0;32180;149.565109;32180;9.363079;32180;65.62701;32180;95.70605;32180;0
32190;284.254425;32190;282.3557;32190;0;32190;-0.015640553481095831;32190;-0.38728413;32190;0;32190;149.674973;32190;9.424116;32190;65.62701;32190;95.7182541;32190;0
32200;284.098022;32200;282.163361;32200;0;32200;-0.015642817625398136;32200;-0.387519181;32200;0;32200;149.491867;32200;9.460738;32200;65.72466;32200;95.68163;32200;0
32210;283.9416;32210;281.971;32210;0;32210;-0.015645043172603044;32210;-0.387481034;32210;0;32210;149.638351;32210;9.49736;32210;65.797905;32210;95.77929;32210;0
32220;283.785126;32220;281.8171;32220;0;32220;-0.015647230117219239;32220;-0.387697428;32220;0;32220;149.430832;32220;9.521775;32220;65.84673;32220;95.73046;32220;0
32230;283.628632;32230;281.624756;32230;0;32230;-0.015649378453850657;32230;-0.387705773;32230;0;32230;149.491867;32230;9.44853;32230;65.89557;32230;95.76708;32230;0
32240;283.472137;32240;281.470856;32240;0;32240;-0.015651488177196485;32240;-0.387723237;32240;0;32240;149.528488;32240;9.363079;32240;65.93219;32240;95.81591;32240;0
32250;283.3156;32250;281.4324;32250;0;32250;-0.015653559282051192;32250;-0.3875232;32250;0;32250;149.650558;32250;9.460738;32250;65.77349;32250;95.7915;32250;0
32260;283.159058;32260;281.317;32260;0;32260;-0.015655591763304534;32260;-0.38754943;32260;0;32260;149.650558;32260;9.558397;32260;65.7857;32260;95.81591;32260;0
32270;283.0025;32270;281.047668;32270;0;32270;-0.015657585615941563;32270;-0.38767916;32270;0;32270;149.467453;32270;9.521775;32270;65.74908;32270;95.76708;32270;0
32280;282.845917;32280;280.8938;32280;0;32280;-0.015659540835042649;32280;-0.3875821;32280;0;32280;149.60173;32280;9.509567;32280;65.73687;32280;95.7182541;32280;0
32290;282.6893;32290;280.701416;32290;0;32290;-0.015661457415783484;32290;-0.387815326;32290;0;32290;149.3698;32290;9.411908;32290;65.7857;32290;95.77929;32290;0
32300;282.532684;32300;280.547546;32300;0;32300;-0.015663335353435091;32300;-0.3876229;32300;0;32300;149.60173;32300;9.472945;32300;65.74908;32300;95.7182541;32300;0
32310;282.376038;32310;280.393646;32310;0;32310;-0.015665174643363845;32310;-0.3878082;32310;0;32310;149.443039;32310;9.509567;32310;65.81011;32310;95.65722;32310;0
32320;282.2194;32320;280.3167;32320;0;32320;-0.015666975281031489;32320;-0.3877285;32320;0;32320;149.491867;32320;9.509567;32320;65.73687;32320;95.74267;32320;0
32330;282.0627;32330;280.2013;32330;0;32330;-0.015668737261995122;32330;-0.387743115;32330;0;32330;149.47966;32330;9.49736;32330;65.72466;32330;95.9135742;32330;0
32340;281.906;32340;280.085876;32340;0;32340;-0.015670460581907231;32340;-0.387662947;32340;0;32340;149.650558;32340;9.472945;32340;65.77349;32340;95.93799;32340;0
32350;281.7493;32350;279.932;32350;0;32350;-0.015672145236515698;32350;-0.387903869;32350;0;32350;149.491867;32350;9.44853;32350;65.9077759;32350;95.9135742;32350;0
32360;281.59256;32360;279.701172;32360;0;32360;-0.0156737912216638;32360;-0.387851179;32360;0;32360;149.516281;32360;9.411908;32360;65.84673;32360;95.82812;32360;0
32370;281.435822;32370;279.585754;32370;0;32370;-0.015675398533290245;32370;-0.3877888;32370;0;32370;149.626144;32370;9.399701;32370;65.85894;32370;95.7182541;32370;0
32380;281.279053;32380;279.354919;32380;0;32380;-0.01567696716742914;32380;-0.3879723;32380;0;32380;149.443039;32380;9.338664;32380;65.89557;32380;95.73046;32380;0
32390;281.122284;32390;279.277985;32390;0;32390;-0.015678497120210036;32390;-0.387899637;32390;0;32390;149.443039;32390;9.49736;32390;65.7857;32390;95.81591;32390;0
32400;280.965485;32400;279.0856;32400;0;32400;-0.015679988387857932;32400;-0.3879594;32400;0;32400;149.394211;32400;9.546189;32400;65.797905;32400;95.81591;32400;0
32410;280.8087;32410;278.89325;32410;0;32410;-0.015681440966693268;32410;-0.387829334;32410;0;32410;149.613937;32410;9.533982;32410;65.8345261;32410;95.82812;32410;0
32420;280.651855;32420;278.73938;32420;0;32420;-0.015682854853131957;32420;-0.387983143;32420;0;32420;149.443039;32420;9.509567;32420;65.84673;32420;95.8037;32420;0
32430;280.495026;32430;278.547;32430;0;32430;-0.015684230043685372;32430;-0.387937635;32430;0;32430;149.47966;32430;9.521775;32430;65.81011;32430;95.8037;32430;0
32440;280.338165;32440;278.470062;32440;0;32440;-0.015685566534960362;32440;-0.3880246;32440;0;32440;149.35759;32440;9.44853;32440;65.7857;32440;95.7915;32440;0
32450;280.1813;32450;278.2777;32450;0;32450;-0.015686864323659271;32450;-0.387968928;32450;0;32450;149.382;32450;9.460738;32450;65.72466;32450;95.85253;32450;0
32460;280.024445;32460;278.085358;32460;0;32460;-0.015688123406579938;32460;-0.387922525;32460;0;32460;149.565109;32460;9.595019;32460;65.8345261;32460;95.98682;32460;0
32470;279.867554;32470;277.893;32470;0;32470;-0.015689343780615695;32470;-0.387932628;32470;0;32470;149.577316;32470;9.607226;32470;65.84673;32470;95.9501953;32470;0
32480;279.710632;32480;277.7391;32480;0;32480;-0.0156905254427554;32480;-0.387961358;32480;0;32480;149.577316;32480;9.558397;32480;65.87115;32480;95.88916;32480;0
32490;279.553741;32490;277.546753;32490;0;32490;-0.015691668390083405;32490;-0.388065666;32490;0;32490;149.467453;32490;9.460738;32490;65.88336;32490;95.7915;32490;0
32500;279.39682;32500;277.3544;32500;0;32500;-0.015692772619779614;32500;-0.387923151;32500;0;32500;149.638351;32500;9.546189;32500;65.85894;32500;95.88916;32500;0
32510;279.239868;32510;277.277435;32510;0;32510;-0.015693838129119439;32510;-0.38800773;32510;0;32510;149.47966;32510;9.533982;32510;65.797905;32510;96.0356445;32510;0
32520;279.082947;32520;277.2005;32520;0;32520;-0.015694864915473852;32520;-0.387940466;32520;0;32520;149.638351;32520;9.570604;32520;65.85894;32520;95.9135742;32520;0
32530;278.926;32530;277.008148;32530;0;32530;-0.015695852976309356;32530;-0.388033926;32530;0;32530;149.650558;32530;9.558397;32530;65.98102;32530;95.9135742;32530;0
32540;278.769;32540;276.854248;32540;0;32540;-0.015696802309188004;32540;-0.387947023;32540;0;32540;149.674973;32540;9.546189;32540;65.88336;32540;95.99902;32540;0
32550;278.612061;32550;276.6619;32550;0;32550;-0.015697712911767418;32550;-0.38803035;32550;0;32550;149.565109;32550;9.546189;32550;65.87115;32550;95.99902;32550;0
32560;278.455078;32560;276.584961;32560;0;32560;-0.015698584781800775;32560;-0.388085;32560;0;32560;149.565109;32560;9.558397;32560;65.93219;32560;96.02344;32560;0
32570;278.298065;32570;276.508;32570;0;32570;-0.015699417917136818;32570;-0.3879971;32570;0;32570;149.638351;32570;9.521775;32570;65.88336;32570;95.97461;32570;0
32580;278.141083;32580;276.354126;32580;0;32580;-0.015700212315719875;32580;-0.388070017;32580;0;32580;149.455246;32580;9.436323;32580;65.7857;32580;96.02344;32580;0
32590;277.98407;32590;276.200226;32590;0;32590;-0.015700967975589841;32590;-0.388152272;32590;0;32590;149.467453;32590;9.546189;32590;65.89557;32590;96.02344;32590;0
32600;277.827057;32600;275.9694;32600;0;32600;-0.015701684894882207;32600;-0.3881582;32600;0;32600;149.382;32600;9.533982;32600;65.81011;32600;95.99902;32600;0
32610;277.670044;32610;275.815521;32610;0;32610;-0.01570236307182804;32610;-0.387898475;32610;0;32610;149.638351;32610;9.619434;32610;65.72466;32610;96.02344;32610;0
32620;277.513;32620;275.661621;32620;0;32620;-0.015703002504754007;32620;-0.388121635;32620;0;32620;149.47966;32620;9.558397;32620;65.84673;32620;95.9135742;32620;0
32630;277.356;32630;275.507751;32630;0;32630;-0.015703603192082371;32630;-0.3881456;32630;0;32630;149.467453;32630;9.49736;32630;65.85894;32630;95.93799;32630;0
32640;277.198944;32640;275.392334;32640;0;32640;-0.015704165132331;32640;-0.388245374;32640;0;32640;149.3698;32640;9.558397;32640;65.88336;32640;96.02344;32640;0
32650;277.0419;32650;275.123016;32650;0;32650;-0.015704688324113352;32650;-0.3880976;32650;0;32650;149.5407;32650;9.643849;32650;65.85894;32650;96.06006;32650;0
32660;276.884857;32660;275.0076;32660;0;32660;-0.015705172766138514;32660;-0.388044745;32660;0;32660;149.7116;32660;9.570604;32660;65.956604;32660;96.02344;32660;0
32670;276.727783;32670;274.853729;32670;0;32670;-0.015705618457211169;32670;-0.388162285;32670;0;32670;149.5529;32670;9.533982;32670;65.9444;32670;95.99902;32670;0
