Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
4520;177.4427;4520;174.942581;4520;2.500136;4520;0.0034506615588262056;4520;0.2941541;4520;0.0500027165;4520;148.686172;4520;0;4520;0.170903653;4520;60.65859;4520;0;4520;0.0043641468550676523;4520;0.3441568343556603
4530;177.477341;4530;174.9041;4530;2.57323456;4530;0.0034747285882474046;4530;0.2944864;4530;0.05146469;4530;148.808258;4530;0;4530;0.170903653;4530;60.6830025;4530;0;4530;0.00454725791192363;4530;0.34595109562223841
4540;177.5122;4540;174.981049;4540;2.53115869;4540;0.0034987870441212446;4540;0.294828147;4540;0.0506231748;4540;148.8693;4540;0;4540;0.207525864;4540;60.7684555;4540;0;4540;0.00454725791192363;4540;0.3454513212745623
4550;177.547318;4550;175.019516;4550;2.527795;4550;0.0035228368670858776;4550;0.295194238;4550;0.0505559;4550;148.808258;4550;0.0244148076;4550;0.207525864;4550;60.8172874;4550;0;4550;0.0046082949308756229;4550;0.34575014981711649
4560;177.582657;4560;174.942581;4560;2.64008713;4560;0.0035468779978007551;4560;0.2955321;4560;0.0528017431;4560;148.8815;4560;0.0244148076;4560;0.183111057;4560;60.7806625;4560;0;4560;0.0046693319498276155;4560;0.34833384622166624
4570;177.618256;4570;174.827164;4570;2.79109144;4570;0.0035709103769467781;4570;0.295864761;4570;0.05582183;4570;148.954742;4570;0;4570;0.207525864;4570;60.8172874;4570;0;4570;0.0049745170445875788;4570;0.35168658025065092
4580;177.654083;4580;174.9041;4580;2.749977;4580;0.0035949339452264395;4580;0.29623273;4580;0.05499954;4580;148.844879;4580;0;4580;0.219733268;4580;60.7318344;4580;0;4580;0.0047914059877316008;4580;0.35123228287914543
4590;177.690155;4590;174.942581;4590;2.74757481;4590;0.0036189486433639735;4590;0.2966001;4590;0.0549514964;4590;148.735;4590;0;4590;0.207525864;4590;60.74404;4590;0;4590;0.0049134800256355861;4590;0.35155158911326062
4600;177.726456;4600;174.942581;4600;2.78388429;4600;0.0036429544121054994;4600;0.296921462;4600;0.0556776859;4600;148.8815;4600;0;4600;0.231940672;4600;60.8294945;4600;0;4600;0.0047303689687796082;4600;0.3525991373901286
4610;177.763;4610;174.942581;4610;2.82043386;4610;0.0036669511922191693;4610;0.29725045;4610;0.0564086773;4610;148.979156;4610;0;4610;0.231940672;4610;60.79287;4610;0;4610;0.0049134800256355861;4610;0.35365911560792423
4620;177.7998;4620;174.942581;4620;2.85722327;4620;0.003690938924495314;4620;0.297615439;4620;0.0571444668;4620;148.8815;4620;0.0122074038;4620;0.207525864;4620;60.75625;4620;0;4620;0.0050355540635395714;4620;0.35475990820149955
4630;177.836823;4630;174.9041;4630;2.93272424;4630;0.0037149175497465888;4630;0.2979842;4630;0.0586544871;4630;148.747208;4630;0.0122074038;4630;0.207525864;4630;60.7806625;4630;0;4630;0.0049745170445875788;4630;0.35663868534075649
4640;177.8741;4640;174.942581;4640;2.93152165;4640;0.0037388870088081194;4640;0.2982952;4640;0.0586304329;4640;148.918121;4640;0;4640;0.170903653;4640;60.79287;4640;0;4640;0.0050355540635395714;4640;0.356925633231572
4650;177.9116;4650;174.942581;4650;2.96903038;4650;0.003762847242537649;4650;0.2986404;4650;0.0593806058;4650;148.918121;4650;0.0122074038;4650;0.207525864;4650;60.8294945;4650;0;4650;0.0049745170445875788;4650;0.35802102006951947
4660;177.949356;4660;174.827164;4660;3.12219381;4660;0.0037867981918156823;4660;0.299007;4660;0.0624438748;4660;148.783844;4660;0.0122074038;4660;0.219733268;4660;60.79287;4660;0;4660;0.0052186651203955494;4660;0.36145087974362444
4670;177.987335;4670;174.827164;4670;3.16018152;4670;0.0038107397975456329;4670;0.2993485;4670;0.06320363;4670;148.796051;4670;0.0244148076;4670;0.207525864;4670;60.7684555;4670;0;4670;0.005279702139347542;4670;0.36255213238873635
4680;178.025574;4680;174.942581;4680;3.08299327;4680;0.00383467200065397;4680;0.2996892;4680;0.0616598651;4680;148.808258;4680;0.03662221;4680;0.170903653;4680;60.8661156;4680;0;4680;0.0054017761772515273;4680;0.361349058864321
4690;178.064041;4690;174.981049;4690;3.08298779;4690;0.0038585947420903591;4690;0.3000111;4690;0.061659757;4690;148.905914;4690;0.03662221;4690;0.170903653;4690;60.92715;4690;0;4690;0.0051576281014435567;4690;0.36167086784182706
4700;178.102737;4700;174.9041;4700;3.19863677;4700;0.0038825079628278161;4700;0.300352365;4700;0.0639727339;4700;148.8815;4700;0.0244148076;4700;0.207525864;4700;60.7806625;4700;0;4700;0.00546281319620352;4700;0.36432510965219778
4710;178.141678;4710;174.9041;4710;3.23758149;4710;0.0039064116038628454;4710;0.300686061;4710;0.06475163;4710;148.8815;4710;0;4710;0.231940672;4710;60.75625;4710;0;4710;0.00546281319620352;4710;0.365437690519681
4720;178.180862;4720;174.981049;4720;3.19982147;4720;0.0039303056062155893;4720;0.301030278;4720;0.0639964342;4720;148.844879;4720;0;4720;0.219733268;4720;60.8783226;4720;0;4720;0.0054017761772515273;4720;0.36502671362077932
4730;178.220291;4730;174.942581;4730;3.277716;4730;0.0039541899109299724;4730;0.301371485;4730;0.06555431;4730;148.820465;4730;0;4730;0.207525864;4730;60.74404;4730;0;4730;0.0054017761772515273;4730;0.36692580072248643
4740;178.259949;4740;174.788681;4740;3.47126412;4740;0.0039780644590738474;4740;0.3017234;4740;0.0694252849;4740;148.735;4740;0;4740;0.244148076;4740;60.6952133;4740;0;4740;0.0055848872341075053;4740;0.37114868701656689
4750;178.29985;4750;174.827164;4750;3.47269225;4750;0.004001929191739138;4750;0.302053928;4750;0.06945385;4750;148.771637;4750;0.0122074038;4750;0.231940672;4750;60.95157;4750;0;4750;0.0057069612720114906;4750;0.37150778342569879
4760;178.34;4760;174.981049;4760;3.358944;4760;0.0040257840500419915;4760;0.302360535;4760;0.0671788752;4760;148.905914;4760;0;4760;0.183111057;4760;60.92715;4760;0;4760;0.0057679982909634832;4760;0.369539413936896
4770;178.380371;4770;174.981049;4770;3.399321;4770;0.004049628975122916;4770;0.3027079;4770;0.06798642;4770;148.832672;4770;0;4770;0.207525864;4770;60.74404;4770;0;4770;0.0060121463667714538;4770;0.37069431565378191
4780;178.420975;4780;174.942581;4780;3.478408;4780;0.0040734639081469286;4780;0.303049922;4780;0.0695681646;4780;148.783844;4780;0;4780;0.219733268;4780;60.74404;4780;0;4780;0.0058900723288674685;4780;0.372618098004761
4790;178.461838;4790;174.9041;4790;3.55773377;4790;0.0040972887903037028;4790;0.303384244;4790;0.07115468;4790;148.783844;4790;0.0122074038;4790;0.219733268;4790;60.8417;4790;0;4790;0.0060121463667714538;4790;0.37453892476715811
4800;178.50293;4800;174.9041;4800;3.59882569;4800;0.0041211035628077076;4800;0.303691983;4800;0.07197651;4800;148.905914;4800;0.0122074038;4800;0.207525864;4800;60.8417;4800;0;4800;0.0060121463667714538;4800;0.37566849514727285
4810;178.544266;4810;174.827164;4810;3.71709919;4810;0.0041449081668983624;4810;0.30401054;4810;0.07434198;4810;148.954742;4810;0;4810;0.207525864;4810;60.70742;4810;0;4810;0.00637836848048341;4810;0.37835253917228667
4820;178.585831;4820;174.827164;4820;3.75866723;4820;0.0041687025438401715;4820;0.3043448;4820;0.07517335;4820;148.930328;4820;0;4820;0.183111057;4820;60.75625;4820;0;4820;0.0064394054994354024;4820;0.37951816193687549
4830;178.62764;4830;174.9041;4830;3.72352982;4830;0.0041924866349228769;4830;0.3046902;4830;0.0744705945;4830;148.844879;4830;0;4830;0.158696249;4830;60.8172874;4830;0;4830;0.006683553575243373;4830;0.37916081426805465
4840;178.669678;4840;174.942581;4840;3.7271018;4840;0.0042162603814615961;4840;0.3050183;4840;0.07454204;4840;148.844879;4840;0;4840;0.183111057;4840;60.79287;4840;0;4840;0.0068666646320993509;4840;0.37956033958126684
4850;178.71196;4850;174.942581;4850;3.76938319;4850;0.0042400237247969741;4850;0.305319339;4850;0.0753876641;4850;148.979156;4850;0;4850;0.219733268;4850;60.79287;4850;0;4850;0.0069277016510513436;4850;0.3807069888737909
4860;178.754471;4860;174.827164;4860;3.92731738;4860;0.0042637766062953233;4860;0.3056578;4860;0.07854635;4860;148.918121;4860;0;4860;0.207525864;4860;60.79287;4860;0;4860;0.0069887386700033362;4860;0.38420414016086696
4870;178.797226;4870;174.942581;4870;3.8546586;4870;0.0042875189673487694;4870;0.3059932;4870;0.07709318;4870;148.8815;4870;0.0122074038;4870;0.207525864;4870;60.7318344;4870;0;4870;0.0068666646320993509;4870;0.38308636037642141
4880;178.840225;4880;174.942581;4880;3.89765263;4880;0.0043112507493753985;4880;0.306344837;4880;0.07795305;4880;148.771637;4880;0.03662221;4880;0.231940672;4880;60.8172874;4880;0;4880;0.0071108127079073215;4880;0.38429790091329719
4890;178.883453;4890;174.942581;4890;3.94088364;4890;0.0043349718938193961;4890;0.306652218;4890;0.07881767;4890;148.844879;4890;0.0244148076;4890;0.219733268;4890;60.8172874;4890;0;4890;0.0071108127079073215;4890;0.38546990429333367
4900;178.926926;4900;174.981049;4900;3.94588017;4900;0.0043586823421511971;4900;0.306944132;4900;0.0789176;4900;148.979156;4900;0;4900;0.207525864;4900;60.79287;4900;0;4900;0.0074770348216192774;4900;0.38586175006976869
4910;178.970627;4910;174.981049;4910;3.98958564;4910;0.0043823820358676272;4910;0.307264417;4910;0.07979171;4910;148.991364;4910;0;4910;0.207525864;4910;60.8172874;4910;0;4910;0.0073549607837152921;4910;0.38705613488011137
4920;179.014572;4920;174.981049;4920;4.033528;4920;0.0044060709164920478;4920;0.3076011;4920;0.08067056;4920;148.918121;4920;0;4920;0.207525864;4920;60.8294945;4920;0;4920;0.0076601458784752554;4920;0.38827166198937046
4930;179.058746;4930;174.942581;4930;4.11617851;4930;0.0044297489255745023;4930;0.307929784;4930;0.08232357;4930;148.8815;4930;0;4930;0.207525864;4930;60.9149437;4930;0;4930;0.007721182897427248;4930;0.39025334788163013
4940;179.103165;4940;174.942581;4940;4.16059446;4940;0.0044534160046918563;4940;0.3082528;4940;0.08321189;4940;148.8693;4940;0;4940;0.219733268;4940;60.85391;4940;0;4940;0.0079042939542832251;4940;0.3914647083043713
4950;179.147827;4950;174.9041;4950;4.24371862;4950;0.0044770720954479442;4950;0.308582574;4950;0.08487438;4950;148.820465;4950;0;4950;0.219733268;4950;60.7684555;4950;0;4950;0.0079042939542832251;4950;0.393456960605583
4960;179.1927;4960;174.942581;4960;4.250136;4960;0.0045007171394737143;4960;0.308901727;4960;0.08500272;4960;148.832672;4960;0.0122074038;4960;0.207525864;4960;60.79287;4960;0;4960;0.0079042939542832251;4960;0.39390445511087224
4970;179.237839;4970;174.9041;4970;4.333733;4970;0.0045243510784273707;4970;0.309202671;4970;0.08667466;4970;148.918121;4970;0.0122074038;4970;0.231940672;4970;60.7684555;4970;0;4970;0.008087405011139203;4970;0.3958773408945705
4980;179.2832;4980;174.827164;4980;4.456038;4980;0.00454797385399452;4980;0.309527844;4980;0.08912076;4980;148.905914;4980;0.03662221;4980;0.231940672;4980;60.7684555;4980;0;4980;0.00802636799218721;4980;0.39864859424485455
4990;179.3288;4990;174.9041;4990;4.42469263;4990;0.0045715854078883112;4990;0.309902668;4990;0.08849385;4990;148.637344;4990;0.0488296151;4990;0.207525864;4990;60.8172874;4990;0;4990;0.008270516067995181;4990;0.3983965057368154
5000;179.374634;5000;174.9041;5000;4.470526;5000;0.0045951856818495828;5000;0.310219079;5000;0.08941053;5000;148.61293;5000;0.0244148076;5000;0.207525864;5000;60.85391;5000;0;5000;0.0084536271248511589;5000;0.39962959466171488
5010;179.4207;5010;174.942581;5010;4.478124;5010;0.0046187746176470021;5010;0.3105094;5010;0.08956249;5010;148.710587;5010;0;5010;0.207525864;5010;60.74404;5010;0;5010;0.0090029602954190928;5010;0.40007189334529492
5020;179.46701;5020;174.942581;5020;4.52443;5020;0.0046423521570772191;5020;0.310788721;5020;0.0904886;5020;148.8815;5020;0;5020;0.207525864;5020;60.70742;5020;0;5020;0.0089419232764671;5020;0.40127733029747359
5030;179.51355;5030;174.9041;5030;4.609443;5030;0.0046659182419649956;5030;0.311110437;5030;0.0921888649;5030;148.8693;5030;0.0244148076;5030;0.207525864;5030;60.7318344;5030;0;5030;0.0092471083712270634;5030;0.40329929687389277
5040;179.560318;5040;174.9041;5040;4.65622;5040;0.0046894728141633627;5040;0.3114085;5040;0.0931244045;5040;148.930328;5040;0.0122074038;5040;0.207525864;5040;60.75625;5040;0;5040;0.0097354045228430046;5040;0.40453288061826
5050;179.60733;5050;174.942581;5050;4.66476059;5050;0.0047130158155537548;5050;0.311710835;5050;0.09329522;5050;148.979156;5050;0.0122074038;5050;0.219733268;5050;60.8172874;5050;0;5050;0.010223700674458946;5050;0.40500606434103992
5060;179.654587;5060;174.942581;5060;4.71200848;5060;0.004736547188046154;5060;0.31207934;5060;0.09424017;5060;148.735;5060;0.03662221;5060;0.219733268;5060;60.8417;5060;0;5060;0.010650959807122894;5060;0.40631950759257995
5070;179.702072;5070;174.981049;5070;4.72101974;5070;0.0047600668735792405;5070;0.312380373;5070;0.0944203958;5070;148.783844;5070;0.03662221;5070;0.207525864;5070;60.7806625;5070;0;5070;0.011078218939786843;5070;0.40680075814634153
5080;179.749786;5080;174.981049;5080;4.76873827;5080;0.0047835748141205276;5080;0.312670261;5080;0.09537476;5080;148.844879;5080;0;5080;0.183111057;5080;60.6219673;5080;0;5080;0.011749626148258941;5080;0.40804502567882439
5090;179.797745;5090;174.981049;5090;4.8166914;5090;0.00480707095166651;5090;0.312987924;5090;0.0963338241;5090;148.808258;5090;0;5090;0.207525864;5090;60.74404;5090;0;5090;0.011993774224066911;5090;0.40932174595781262
5100;179.845932;5100;174.942581;5100;4.90335131;5100;0.0048305552282428008;5100;0.3132945;5100;0.09806702;5100;148.820465;5100;0;5100;0.219733268;5100;60.8417;5100;0;5100;0.01266518143253883;5100;0.411361529007537
5110;179.894348;5110;174.9041;5110;4.990246;5110;0.0048540275859042855;5110;0.3136056;5110;0.09980492;5110;148.820465;5110;0.0122074038;5110;0.219733268;5110;60.7684555;5110;0;5110;0.013092440565202779;5110;0.41341052736967043
5120;179.943008;5120;174.942581;5120;5.000432;5120;0.0048774879667352524;5120;0.3139003;5120;0.100008637;5120;148.8815;5120;0.0122074038;5120;0.231940672;5120;60.74404;5120;0;5120;0.013885921811578683;5120;0.41390894279765977
5130;179.9919;5130;174.942581;5130;5.049324;5130;0.0049009363128495473;5130;0.314194232;5130;0.100986481;5130;148.930328;5130;0;5130;0.231940672;5130;60.74404;5130;0;5130;0.014435254982146617;5130;0.41518072278074292
5140;180.041031;5140;174.981049;5140;5.059979;5140;0.0049243725663907049;5140;0.314516425;5140;0.101199575;5140;148.8815;5140;0.0244148076;5140;0.244148076;5140;60.8172874;5140;0;5140;0.0154118472853785;5140;0.41571599386774338
5150;180.0904;5150;175.019516;5150;5.070868;5150;0.0049477966695321007;5150;0.314816862;5150;0.101417355;5150;148.8937;5150;0.0122074038;5150;0.219733268;5150;60.85391;5150;0;5150;0.01614429151280241;5150;0.41623420551209667
5160;180.139984;5160;175.019516;5160;5.120463;5160;0.0049712085644770879;5160;0.3151325;5160;0.102409258;5160;148.844879;5160;0.0122074038;5160;0.183111057;5160;60.8417;5160;0;5160;0.016693624683370344;5160;0.41754174472574945
5170;180.1898;5170;174.942581;5170;5.2472353;5170;0.0049946081934591447;5170;0.3154502;5170;0.104944706;5170;148.783844;5170;0.0122074038;5170;0.207525864;5170;60.75625;5170;0;5170;0.017487105929746248;5170;0.42039488941695741
5180;180.239868;5180;174.942581;5180;5.29729843;5180;0.0050179954987420094;5180;0.3157379;5180;0.105945967;5180;148.8693;5180;0.0244148076;5180;0.231940672;5180;60.70742;5180;0;5180;0.018341624195074145;5180;0.42168386859448931
5190;180.290176;5190;174.827164;5190;5.463011;5190;0.0050413704226198348;5190;0.316014171;5190;0.109260209;5190;148.991364;5190;0.0244148076;5190;0.231940672;5190;60.8294945;5190;0;5190;0.019318216498306028;5190;0.42527437002016866
5200;180.3407;5200;174.9041;5200;5.436598;5200;0.0050647329074173181;5200;0.316335231;5200;0.108731955;5200;148.8937;5200;0.0122074038;5200;0.219733268;5200;60.9149437;5200;0;5200;0.019989623706778304;5200;0.4250671693002338
5210;180.391464;5210;174.9041;5210;5.487362;5210;0.0050880828954898523;5210;0.3166746;5210;0.109747231;5210;148.735;5210;0.0244148076;5210;0.219733268;5210;60.8294945;5210;0;5210;0.021393475142674135;5210;0.426421836416021
5220;180.442459;5220;174.827164;5220;5.61530256;5220;0.0051114203292236616;5220;0.316959471;5220;0.112306058;5220;148.796051;5220;0.0122074038;5220;0.231940672;5220;60.74404;5220;0;5220;0.022553178502761995;5220;0.42926553966798997
5230;180.4937;5230;174.942581;5230;5.55111837;5230;0.0051347451510359481;5230;0.3172626;5230;0.111022368;5230;148.783844;5230;0.0122074038;5230;0.219733268;5230;60.79287;5230;0;5230;0.023957029938657826;5230;0.42828495608986872
5240;180.545151;5240;174.942581;5240;5.60258245;5240;0.0051580573033750332;5240;0.3175596;5240;0.112051643;5240;148.783844;5240;0;5240;0.207525864;5240;60.7684555;5240;0;5240;0.025238807336649672;5240;0.42961125917116727
5250;180.596848;5250;174.942581;5250;5.654279;5250;0.0051813567287204987;5250;0.317836881;5250;0.11308559;5250;148.8815;5250;0;5250;0.207525864;5250;60.7684555;5250;0;5250;0.027130954924161444;5250;0.430922475587924
5260;180.648788;5260;174.9041;5260;5.74468136;5260;0.0052046433695833285;5260;0.318124324;5260;0.114893623;5260;148.930328;5260;0;5260;0.183111057;5260;60.8294945;5260;0;5260;0.029145176549577378;5260;0.43301794386657388
5270;180.700943;5270;174.981049;5270;5.71990061;5270;0.0052279171685060523;5270;0.318424731;5270;0.11439801;5270;148.918121;5270;0;5270;0.207525864;5270;60.74404;5270;0;5270;0.030671102023377195;5270;0.43282274084903216
5280;180.753342;5280;175.019516;5280;5.73382425;5280;0.0052511780680628839;5280;0.318732738;5280;0.114676483;5280;148.8693;5280;0;5280;0.219733268;5280;60.74404;5280;0;5280;0.032502212591936974;5280;0.43340923175434548
5290;180.805969;5290;174.981049;5290;5.824924;5290;0.0052744260108598664;5290;0.3190209;5290;0.116498478;5290;148.905914;5290;0;5290;0.219733268;5290;60.7806625;5290;0;5290;0.034516434217352732;5290;0.43551937531063545
5300;180.858826;5300;174.942581;5300;5.91625643;5300;0.0052976609395350123;5300;0.319313884;5300;0.118325122;5300;148.918121;5300;0;5300;0.219733268;5300;60.75625;5300;0;5300;0.036957914975432618;5300;0.43763899988683164
5310;180.911926;5310;174.942581;5310;5.969349;5310;0.0053208827967584447;5310;0.319606185;5310;0.119386978;5310;148.930328;5310;0;5310;0.219733268;5310;60.85391;5310;0;5310;0.0387890255439924;5310;0.43899317615403211
5320;180.96524;5320;174.942581;5320;6.02267361;5320;0.0053440915252325385;5320;0.3199284;5320;0.120453477;5320;148.820465;5320;0.0122074038;5320;0.207525864;5320;60.9149437;5320;0;5320;0.041169469283120111;5320;0.44038189428044722
5330;181.0188;5330;174.9041;5330;6.1147027;5330;0.0053672870676920656;5330;0.320233434;5330;0.122294046;5330;148.771637;5330;0.0122074038;5330;0.207525864;5330;60.85391;5330;0;5330;0.043549913022248178;5330;0.44252749603442576
5340;181.072586;5340;174.9041;5340;6.16849136;5340;0.0053904693669043291;5340;0.32050994;5340;0.123369828;5340;148.832672;5340;0;5340;0.207525864;5340;60.8172874;5340;0;5340;0.045991393780327884;5340;0.44387977408705226
5350;181.126617;5350;174.9041;5350;6.222512;5350;0.0054136383656693109;5350;0.320816547;5350;0.124450237;5350;148.771637;5350;0;5350;0.219733268;5350;60.7806625;5350;0;5350;0.04843287453840759;5350;0.4452667876955082
5360;181.180862;5360;174.981049;5360;6.19982052;5360;0.00543679400681981;5360;0.32110855;5360;0.123996407;5360;148.771637;5360;0;5360;0.219733268;5360;60.7684555;5360;0;5360;0.051301614429151418;5360;0.44510495746042966
5370;181.235352;5370;174.942581;5370;6.292776;5370;0.0054599362332215838;5370;0.32140556;5370;0.12585552;5370;148.747208;5370;0;5370;0.207525864;5370;60.79287;5370;0;5370;0.054292428357799058;5370;0.4472610688891045
